date,1
2003-01,-85.85242389305465
2003-02,-52.65949830099671
2003-03,-13.621283415351748
2003-04,98.82532039871484
2003-05,19.49046812362092
2003-06,-31.940858189509697
2003-07,-7.109721597965775
2003-08,7.471952847938633
2003-09,4.648246647254471
2003-10,-6.591407729600457
2003-11,3.4856852098900273
2003-12,-22.251458651621373
2004-01,23.546484900994496
2004-02,-4.612071157454793
2004-03,-37.56165892309427
2004-04,-1.5181284720085557
2004-05,20.654869891412407
2004-06,13.981642949463488
2004-07,1.794644986002714
2004-08,-14.060532258839595
2004-09,0.7259312605335104
2004-10,7.275800917015378
2004-11,-3.899003553751337
2004-12,0.7217325355128044
2005-01,-39.6652955104105
2005-02,-21.539981605893082
2005-03,21.397313658917184
2005-04,2.5035605391035674
2005-05,8.355787599879442
2005-06,29.474504336266264
2005-07,-1.623300769971058
2005-08,-0.49086401183374484
2005-09,5.773563854851631
2005-10,11.702473348223533
2005-11,6.77714814803581
2005-12,-28.592780095789145
2006-01,-14.228654813063411
2006-02,9.88146164253628
2006-03,-8.636760109309524
2006-04,-11.45784066606063
2006-05,7.40236735954802
2006-06,7.041968834170001
2006-07,0.9707770234780764
2006-08,4.707596252465447
2006-09,-5.24065405156058
2006-10,-9.36187011561897
2006-11,-14.667728820210264
2006-12,4.6747190257660165
2007-01,18.658861291653004
2007-02,-16.666926564822667
2007-03,-44.82729524618662
2007-04,0.32731733136144214
2007-05,30.147786417449176
2007-06,24.71374154308838
2007-07,16.57251102824624
2007-08,-8.903955553944563
2007-09,-3.9824088921853917
2007-10,17.14612617774071
2007-11,4.557257800619624
2007-12,9.330140086177858
2008-01,0.9180881071053104
2008-02,-4.189862471199083
2008-03,-2.3379400234987866
2008-04,8.091748155541637
2008-05,3.8679855696833556
2008-06,6.410697991185316
2008-07,-1.6425168875190614
2008-08,2.05754210874613
2008-09,4.75089311390936
2008-10,14.851087209368728
2008-11,7.257817334048298
2008-12,-25.626405436081676
2009-01,-16.987999336404535
2009-02,12.90545585281285
2009-03,6.652853181595255
2009-04,3.3862880829344064
2009-05,0.3070828850340561
2009-06,-1.5446744009255937
2009-07,-3.2860949500629246
2009-08,-7.774271077157387
2009-09,-7.487809509022821
2009-10,-2.528608207814285
2009-11,-20.225985804214496
2009-12,-12.867775515303368
2010-01,7.384326085086052
2010-02,-12.746707328889354
2010-03,-19.977094956304423
2010-04,10.95497680930064
2010-05,5.083056710934862
2010-06,-0.03571664062567237
2010-07,32.83985299911913
2010-08,29.060423295354923
2010-09,0.3991585482551443
2010-10,-8.141233439691337
2010-11,-7.573644376502646
2010-12,-5.766082347144351
2011-01,-1.6365388704925135
2011-02,-12.310395303010766
2011-03,14.94728359390113
2011-04,9.985896633921158
2011-05,-13.171732548459604
2011-06,0.41485657029846124
2011-07,4.309419151756332
2011-08,6.591124358002752
2011-09,4.197652499337039
2011-10,1.6711955270945076
2011-11,20.276509442680183
2011-12,14.14680055830371
2012-01,-22.41127929397466
2012-02,-25.094946091711456
2012-03,-1.5945945000055914
2012-04,11.838660076574001
2012-05,10.106764849483156
2012-06,14.64827941540237
2012-07,-19.28114025714481
2012-08,-24.99144155048782
2012-09,2.433781008509131
2012-10,1.676042496146759
2012-11,13.841566402925032
2012-12,10.061527627880142
2013-01,-14.354963167311855
2013-02,-15.827769924601288
2013-03,-16.412546589028835
2013-04,11.048737819883872
2013-05,34.645840577552086
2013-06,-5.681504020005399
2013-07,-18.20931059893332
2013-08,-15.643581470920031
2013-09,-15.138949810567773
2013-10,28.790629079601246
2013-11,22.929876951060905
2013-12,-24.52387002191049
2014-01,-18.03180154904716
2014-02,-12.771423564429798
2014-03,-17.25085317799053
2014-04,8.684567596286001
2014-05,26.357884095739983
2014-06,2.8264622329841558
2014-07,-6.243705153433545
2014-08,5.73140222662537
2014-09,-16.787201990489084
2014-10,8.542662845576164
2014-11,24.045939659931427
2014-12,-1.1711531080910493
2015-01,-26.68212545999745
2015-02,-39.693714692170545
2015-03,20.459034325569284
2015-04,10.106332483078148
2015-05,-7.572561667348374
2015-06,-7.3282854845306815
2015-07,15.599597428289886
2015-08,14.869801314880387
2015-09,-1.7158717111666615
2015-10,-0.3595776610366421
2015-11,-0.3479783816483639
2015-12,-23.000016846397344
2016-01,-31.064383297114517
2016-02,-2.882202277543641
2016-03,-15.568813615590784
2016-04,-15.826344493252776
2016-05,-5.283100992182483
2016-06,39.30672436843575
2016-07,
