date,Equivalent Water Height [mm]
2003-01-06,89.10513186696883
2003-02-20,-57.2199230999665
2003-03-15,-33.89579137302385
2003-04-15,-91.96770298297406
2003-05-07,82.97651868302596
2003-07-16,5.777250881485216
2003-08-15,24.827211477083292
2003-09-15,25.475812769162793
2003-10-15,27.232839864807126
2003-11-15,14.922633984618244
2003-12-16,36.44211186694666
2004-01-07,-2.8575023182167794
2004-02-16,48.76446687960776
2004-03-15,-2.397032923785493
2004-04-15,-33.38949144384138
2004-05-16,-13.531475928895972
2004-06-15,12.320688301404559
2004-07-16,23.273684333856004
2004-08-16,17.29918164811911
2004-09-15,-6.570909041881469
2004-10-15,18.037276893981332
2004-11-15,5.114636503509507
2004-12-16,7.1090462796459875
2005-01-16,10.860962838973968
2005-02-14,-65.45930020614436
2005-03-15,-46.25478378805863
2005-04-15,-24.20579961633195
2005-05-16,-35.827311700335464
2005-06-15,-10.530008824676226
2005-07-16,23.519256143538353
2005-08-15,-8.220630292562408
2005-09-15,15.738927306357716
2005-10-15,5.3369762510408245
2005-11-15,37.9219894629735
2005-12-15,24.18358632075548
2006-01-16,-16.759057231057643
2006-02-14,-9.219784208210388
2006-03-15,0.9492022254291195
2006-04-15,-25.821190208851963
2006-05-16,-24.965567852356326
2006-06-15,-11.791801623426071
2006-07-16,-11.146705773634144
2006-08-15,-10.399861936708849
2006-09-15,2.029845442172518
2006-10-15,-18.742051420356013
2006-11-15,-20.87915202632463
2006-12-16,-44.84684426842695
2007-01-16,-9.073194095899472
2007-02-13,-8.843581574828352
2007-03-15,-42.735482673310315
2007-04-15,-97.66405243596037
2007-05-16,-48.782834870801054
2007-06-15,-37.494475551530115
2007-07-16,-1.7220262159427826
2007-08-15,-1.9238553516334709
2007-09-15,-16.59354939616651
2007-10-17,-11.043432818406675
2007-11-15,18.874518197395727
2007-12-16,1.5219077091887987
2008-01-16,36.385881142298295
2008-02-15,2.788086001465237
2008-03-15,22.65008578059988
2008-04-15,2.1212003669552573
2008-05-16,38.81301392118216
2008-06-15,12.136115044106766
2008-07-16,46.32087198293975
2008-08-16,11.361447526487666
2008-09-15,44.12772896816003
2008-10-15,25.462927652998026
2008-11-15,70.19631592853885
2008-12-15,46.488551449496704
2009-01-16,18.805295561954914
2009-02-14,11.651135950791717
2009-03-15,42.476633376081956
2009-04-15,24.19669117437795
2009-05-16,46.30191474644487
2009-06-15,31.060397368935668
2009-07-15,42.95781964696979
2009-08-15,25.77952882059718
2009-09-15,25.771669069892166
2009-10-15,7.8368488488514725
2009-11-15,15.807130986450186
2009-12-16,-28.604358219907304
2010-01-16,-10.350650266990414
2010-02-14,-13.315513446545296
2010-03-15,-35.8610310131065
2010-04-15,-58.60158660719472
2010-05-16,-18.235304053740727
2010-06-15,-42.57055718537879
2010-07-16,-22.216151520109094
2010-08-15,22.12798878568639
2010-09-15,38.74832880249989
2010-10-15,24.816829348032403
2010-11-15,22.988692791549013
2010-12-14,12.616986074852132
2011-02-18,7.693059045415957
2011-03-15,-19.11386494125592
2011-04-15,31.910824276048313
2011-05-16,6.45856611367698
2011-07-18,7.202833415490664
2011-08-15,17.07377774942084
2011-09-15,19.588687099802538
2011-10-15,18.480629186969555
2011-10-30,19.446908901623136
2011-12-29,61.82188562330573
2012-01-16,32.12081584485691
2012-02-15,37.73050167515832
2012-03-15,-8.292941448980926
2012-04-03,12.580172436223078
2012-06-15,31.775978085407388
2012-07-16,51.20707129188653
2012-08-16,-4.477626970873652
2012-09-13,2.9294050976652555
2012-11-18,-0.7541478484196495
2012-12-16,35.079286278695875
2013-01-16,23.03693965537565
2013-02-13,8.223991208150558
2013-04-20,-30.953833690593704
2013-05-16,18.327421790284582
2013-06-15,34.99127162198702
2013-07-16,9.743828204642458
2013-10-16,-41.592812093597885
2013-11-15,30.85870770646009
2013-12-16,11.20389608138215
2014-01-08,-6.934524795456227
2014-03-16,-42.69488668203869
2014-04-15,-57.85718665198006
2014-05-16,-27.685601174014522
2014-06-12,-9.25421437179046
2014-08-16,-22.232103651791704
2014-09-15,-5.081522828656702
2014-10-15,-55.684563281700406
2014-11-15,4.037575549623203
2015-01-21,3.557079337312843
2015-02-14,-55.57397109052474
2015-03-16,-73.09285953977216
2015-04-15,-20.015396025884815
2015-04-25,-34.783202536375015
2015-07-16,-56.729778182961006
2015-08-15,-19.148111776714984
2015-09-14,-20.996646389858647
2015-12-23,-20.335111891894677
2016-01-16,-90.849325263504
2016-02-13,-82.77210915112047
2016-03-15,-101.31501364834355
2016-05-20,-133.13313686395279
2016-06-15,-118.89152944259504
2016-07-14,-52.42111786170636
