date,Equivalent Water Height [mm]
2003-01-06,97.35867600452221
2003-02-20,-40.400088761879076
2003-03-15,-21.954330025364154
2003-04-15,-87.13550412280058
2003-05-07,85.38978870288281
2003-07-16,6.464934534493889
2003-08-15,24.62016879495841
2003-09-15,22.17055051348455
2003-10-15,18.938385747498145
2003-11-15,17.578501280021168
2003-12-16,40.809402467500256
2004-01-07,6.3801488238503
2004-02-16,53.86773313965513
2004-03-15,3.4366694107187277
2004-04-15,-32.788465706330086
2004-05-16,-9.17698546531059
2004-06-15,13.168486152914927
2004-07-16,20.904763805945596
2004-08-16,12.510902007450147
2004-09-15,-15.048983644396596
2004-10-15,17.52177257914019
2004-11-15,6.279113424388228
2004-12-16,9.214775300091395
2005-01-16,16.286074144821274
2005-02-14,-59.77619602983612
2005-03-15,-40.65453803276516
2005-04-15,-17.9846248947287
2005-05-16,-30.67640045665254
2005-06-15,-9.94813588146808
2005-07-16,19.35258443828005
2005-08-15,-11.946422165092708
2005-09-15,10.920834959301178
2005-10-15,4.0346391660067225
2005-11-15,37.858679769959735
2005-12-15,30.041675878900975
2006-01-16,-8.72545502095521
2006-02-14,0.5269673239564816
2006-03-15,7.2917756889796
2006-04-15,-19.241285561287004
2006-05-16,-14.096997549032038
2006-06-15,-11.05524721546747
2006-07-16,-11.358898096412704
2006-08-15,-11.259281881080813
2006-09-15,0.8683706686875602
2006-10-15,-19.146437394981
2006-11-15,-21.073112856326027
2006-12-16,-35.52273877397425
2007-01-16,-2.9117711382772855
2007-02-13,-1.25805837912407
2007-03-15,-39.01328703756233
2007-04-15,-90.17998262075066
2007-05-16,-44.03978932591693
2007-06-15,-40.288507773955004
2007-07-16,-5.204689441930182
2007-08-15,-6.25251779116852
2007-09-15,-22.127995313664375
2007-10-17,-16.924663233138347
2007-11-15,15.37229411475576
2007-12-16,3.3126449705747345
2008-01-16,37.5104256968318
2008-02-15,10.045118843392657
2008-03-15,28.76509519906756
2008-04-15,10.425587648297421
2008-05-16,46.843925217462036
2008-06-15,15.323977977256023
2008-07-16,47.82525234961379
2008-08-16,8.721286129483312
2008-09-15,38.91640985941706
2008-10-15,22.681753781077532
2008-11-15,70.99098531091582
2008-12-15,52.59251907927499
2009-01-16,26.360658794722415
2009-02-14,21.481954057798415
2009-03-15,50.215284731564715
2009-04-15,26.759736171835208
2009-05-16,50.595506969802656
2009-06-15,38.78042760669051
2009-07-15,45.44825010896836
2009-08-15,24.66525747859321
2009-09-15,23.957496075907745
2009-10-15,6.071157684335903
2009-11-15,12.546488492920709
2009-12-16,-20.016809297940377
2010-01-16,-5.688733785286958
2010-02-14,-8.672768856541154
2010-03-15,-31.548795347517373
2010-04-15,-63.729443855580584
2010-05-16,-20.631637806233915
2010-06-15,-48.342183956078685
2010-07-16,-27.902443649923914
2010-08-15,15.936180374064888
2010-09-15,33.890041692448605
2010-10-15,21.504461803378376
2010-11-15,21.411801689004093
2010-12-14,11.91938087332673
2011-02-18,13.676411672112962
2011-03-15,-12.642052693756305
2011-04-15,31.286346100916866
2011-05-16,10.050038123442771
2011-07-18,3.614573655767023
2011-08-15,15.461210426531434
2011-09-15,12.751398646588166
2011-10-15,2.261906680329598
2011-10-30,7.107025004782031
2011-12-29,62.37128426505208
2012-01-16,34.41679471002074
2012-02-15,42.75805149318157
2012-03-15,4.5130894233035885
2012-04-03,18.741223929858528
2012-06-15,8.394993870231328
2012-07-16,35.49099091284371
2012-08-16,-15.231382186726425
2012-09-13,-4.100452192429218
2012-11-18,-9.771396760880828
2012-12-16,34.54568672029066
2013-01-16,23.509511004114223
2013-02-13,14.359734542850063
2013-04-20,-27.57479432728072
2013-05-16,14.484338070208263
2013-06-15,34.80460646773552
2013-07-16,2.808993280530498
2013-10-16,-53.26361590005511
2013-11-15,20.903014590042698
2013-12-16,3.625230160641296
2014-01-08,-4.330677937167964
2014-03-16,-42.068040820251625
2014-04-15,-53.1247077255677
2014-05-16,-29.080855704131856
2014-06-12,-19.92185141077902
2014-08-16,-30.46981108113414
2014-09-15,-15.924122368170728
2014-10-15,-51.71929828972359
2014-11-15,-0.3302942623492556
2015-01-21,7.388937767021893
2015-02-14,-50.74756682654978
2015-03-16,-64.27460228725874
2015-04-15,-26.06396257927587
2015-04-25,-40.413385933196054
2015-07-16,-62.6378971762134
2015-08-15,-35.88451953828808
2015-09-14,-29.258543362486368
2015-12-23,-17.61471803586062
2016-01-16,-96.78314547002104
2016-02-13,-81.5218688086945
2016-03-15,-100.63433459366449
2016-05-20,-151.18497949902587
2016-06-15,-119.69983486907805
2016-07-14,-52.539283702024775
