date,Equivalent Water Height [mm]
2003-01-06,79.23000618693632
2003-02-20,-67.76394510360294
2003-03-15,-47.08068676375344
2003-04-15,-107.04814826992074
2003-05-07,62.677446569470774
2003-07-16,-1.1525730502104656
2003-08-15,14.686804357997287
2003-09-15,11.976005090811695
2003-10-15,21.398514517614334
2003-11-15,3.4508910469810505
2003-12-16,27.966099918708966
2004-01-07,-19.28761248297431
2004-02-16,29.914151452378228
2004-03-15,-25.760415702533457
2004-04-15,-32.75595986899278
2004-05-16,-18.993017438359846
2004-06-15,4.244530739996741
2004-07-16,1.464800716586332
2004-08-16,5.687077284275821
2004-09-15,-26.924076001775283
2004-10-15,8.626912549497415
2004-11-15,6.852178505880866
2004-12-16,-3.815204667827114
2005-01-16,-6.157482098784305
2005-02-14,-75.27768067326578
2005-03-15,-49.52628900483755
2005-04-15,-34.693220946220514
2005-05-16,-44.8070709538435
2005-06-15,-16.883885269747584
2005-07-16,13.449633865549497
2005-08-15,-16.721793249264365
2005-09-15,15.04582042473471
2005-10-15,3.297167037828488
2005-11-15,31.854653756083053
2005-12-15,19.543148198575416
2006-01-16,-24.767304297668176
2006-02-14,-14.971457780129285
2006-03-15,-7.6392135491733875
2006-04-15,-30.004095992509214
2006-05-16,-25.15538709183787
2006-06-15,-13.893854787799446
2006-07-16,-8.546791034265697
2006-08-15,-5.176201147490111
2006-09-15,-4.9800725947697355
2006-10-15,-13.0963511021991
2006-11-15,-23.012469731017326
2006-12-16,-43.95685778355365
2007-01-16,-19.70578078472137
2007-02-13,-15.098645183584496
2007-03-15,-55.5896945078827
2007-04-15,-98.89453768690338
2007-05-16,-54.52417567890272
2007-06-15,-41.158158709681075
2007-07-16,-3.749609822153272
2007-08-15,-1.523400258703348
2007-09-15,-20.313265834654757
2007-10-17,-14.570622624487417
2007-11-15,8.11150655709525
2007-12-16,-3.169121574755431
2008-01-16,22.870549395555155
2008-02-15,4.554103002275568
2008-03-15,20.567186519641318
2008-04-15,-0.3117083919892482
2008-05-16,29.084507199655008
2008-06-15,10.071774988401842
2008-07-16,45.7792192741476
2008-08-16,13.044899590624532
2008-09-15,46.53440932186841
2008-10-15,23.421130483169257
2008-11-15,68.10512429525085
2008-12-15,48.719244888434254
2009-01-16,19.871282957318158
2009-02-14,7.092857216002586
2009-03-15,39.222561790717066
2009-04-15,20.092083072198115
2009-05-16,43.475912373960966
2009-06-15,34.12324476018419
2009-07-15,44.00468452445685
2009-08-15,27.310084118505735
2009-09-15,26.825901678266902
2009-10-15,15.598524294029716
2009-11-15,16.520201664569434
2009-12-16,-21.643001505500088
2010-01-16,-12.464393898018109
2010-02-14,-17.801624569854894
2010-03-15,-48.41330010150987
2010-04-15,-59.93163971257978
2010-05-16,-23.34737130092563
2010-06-15,-44.54460569945516
2010-07-16,-17.55957731387399
2010-08-15,23.576717005013816
2010-09-15,44.98632939267225
2010-10-15,32.63401262581559
2010-11-15,26.708339507445164
2010-12-14,10.031550658252597
2011-02-18,9.34576061085916
2011-03-15,-16.730411130261235
2011-04-15,35.571555426934836
2011-05-16,9.649724994803696
2011-07-18,13.655321886372773
2011-08-15,24.894910291618842
2011-09-15,28.575293285056528
2011-10-15,24.098812889819172
2011-10-30,25.10495637051146
2011-12-29,65.76630779272513
2012-01-16,41.469990945559545
2012-02-15,39.063198123119854
2012-03-15,-8.159383268935498
2012-04-03,12.912857136021032
2012-06-15,22.318643734750143
2012-07-16,48.120763762258356
2012-08-16,8.974979656228957
2012-09-13,9.865965154754344
2012-11-18,17.98273404647453
2012-12-16,37.63594854011829
2013-01-16,28.522747790182063
2013-02-13,10.539429450886482
2013-04-20,-23.258149025723583
2013-05-16,25.103442178211935
2013-06-15,37.674406011727235
2013-07-16,18.81068842489851
2013-10-16,-18.449771178542193
2013-11-15,32.79998770855119
2013-12-16,20.39753564940537
2014-01-08,-1.5719918492648972
2014-03-16,-32.380083264856395
2014-04-15,-51.167505723098344
2014-05-16,-16.506121453593124
2014-06-12,-7.026399800732008
2014-08-16,-10.689880992298235
2014-09-15,4.625026598061908
2014-10-15,-20.748874384403877
2014-11-15,14.622731824954503
2015-01-21,9.091368665712006
2015-02-14,-44.50277995438785
2015-03-16,-61.18243721523457
2015-04-15,-17.16912044152917
2015-04-25,-30.260829052677867
2015-07-16,-40.527062714641254
2015-08-15,-8.480525560390538
2015-09-14,-5.614509567768047
2015-12-23,-14.56896785160656
2016-01-16,-70.9280234826939
2016-02-13,-58.37471722131529
2016-03-15,-79.45582606344503
2016-05-20,-112.57040982018906
2016-06-15,-93.91763989651345
2016-07-14,-33.421602564523056
