date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,84728,12.90000057220459,64.19497686715135,182.28750610351562,65.30000305175781,157520,13.5,73.37250507872017,203.5500030517578,72.0625,12269,12.074999809265137,77.25576656614231,176.125,75.4124984741211,10617,12.699999809265137,72.65812494113214,187.3874969482422,73.9124984741211,11051,15.22499942779541,72.43542439598227,190.77500915527344,72.01250457763672,12381,12.800000190734863,66.72085251595186,169.8000030517578,65.44999694824219,14092,14.199999809265137,70.31834108004541,172.26251220703125,70.61250305175781,24598,10.90000057220459,73.566357020896,188.2375030517578,68.0
2005-02,86521,1.912500023841858,60.61103662694606,201.6749725341797,55.02499771118164,160853,2.0250000953674316,88.14337935879344,205.83746337890625,88.07501220703125,12315,3.1500000953674316,106.46497157937475,191.42501831054688,107.2874984741211,10798,4.3125,114.46358121874421,200.0875244140625,110.08753967285156,11243,2.2125000953674316,82.10652739482344,201.32498168945312,85.72500610351562,13492,2.1750001907348633,66.76215998369405,196.1499481201172,61.912498474121094,14276,2.4625000953674316,96.55571413561222,195.56246948242188,95.40001678466797,23183,1.975000023841858,57.93186278738731,192.83755493164062,55.48750305175781
2005-03,84923,2.549999952316284,107.07845931019865,301.5250244140625,104.29998779296875,160891,1.9500000476837158,111.96347837977264,311.099853515625,105.29998779296875,12275,7.275000095367432,145.32521384928717,283.22509765625,143.47499084472656,10800,10.824999809265137,148.9200925925926,287.0000915527344,142.5,11220,5.075000286102295,96.77035427807486,281.3000183105469,91.4375,13636,3.375,116.2953395423878,280.800048828125,115.39998626708984,14298,27.450000762939453,143.5480749055812,281.2749938964844,138.375,22803,1.875,109.21867736701311,299.45001220703125,105.4000015258789
2005-04,77765,3.700000286102295,137.4057095094194,429.7998046875,105.5999984741211,154743,5.59999942779541,124.92961878727955,421.7998352050781,103.39999389648438,12042,12.5,224.99418701212423,403.50006103515625,255.6999969482422,10772,14.09999942779541,207.17619754920165,410.300048828125,217.800048828125,10995,7.40000057220459,111.32108913142338,391.29986572265625,113.39997863769531,13255,3.5,127.93070539419087,408.6997985839844,109.0000228881836,14288,14.69999885559082,215.33981312989923,407.3002014160156,211.9000244140625,21546,3.0,74.99067692379096,398.0,53.39999771118164
2005-05,74312,2.9749999046325684,198.35486866185812,1023.1500854492188,52.69999694824219,124639,7.0,192.3093092852157,949.26220703125,50.60000228881836,9496,10.325000762939453,330.7019797809604,827.5250854492188,387.20001220703125,7303,13.5625,288.5992058058332,839.6377563476562,315.0999450683594,9310,10.674999237060547,220.2186224489796,843.6873168945312,298.30010986328125,9397,4.287499904632568,126.19758965627328,879.887451171875,39.39999771118164,11169,10.762500762939453,257.0372011818426,919.8624877929688,87.3499984741211,17143,3.2375001907348633,201.3219389838418,914.8375244140625,51.625003814697266
2005-06,84108,0.9125000238418579,52.97312978551386,176.1000213623047,47.39999771118164,153102,1.0125000476837158,65.42472991861635,187.5749969482422,64.6875,11446,1.774999976158142,53.78674864581513,161.02500915527344,48.78124237060547,9225,1.9375,66.72469512195121,168.89999389648438,62.000003814697266,11076,1.962499976158142,60.22159398699892,167.42498779296875,63.19999694824219,13296,0.737500011920929,65.28885567087846,172.13748168945312,64.23123168945312,13535,2.012500047683716,68.9097571111932,174.87501525878906,66.59999084472656,22161,0.6875,54.73633861287848,183.26251220703125,49.70000457763672
2005-07,82722,4.25,55.122168226106716,180.75,52.999996185302734,140321,5.599999904632568,51.84265719314999,183.90000915527344,49.999996185302734,10196,6.599999904632568,41.195766109258535,155.0499725341797,34.40000534057617,9563,6.900000095367432,62.31320584544599,165.75006103515625,60.3499870300293,10003,6.75,42.99895656303109,166.0,39.14999771118164,12206,5.050000190734863,66.20188329510077,185.79998779296875,63.37499237060547,12830,7.349999904632568,58.894139711613406,161.0499725341797,55.70000457763672,23405,5.5,68.22864238410597,181.09999084472656,65.79999542236328
2005-08,74367,4.6875,45.6363608858768,193.5,38.79999923706055,138776,4.762499809265137,51.05778016371707,209.19996643066406,48.70000457763672,9978,5.100000381469727,30.27918295249549,110.28752136230469,27.437501907348633,9163,5.287500381469727,38.24103732402052,114.39999389648438,34.95000457763672,10292,6.375,49.900359502526236,181.0250244140625,48.39999771118164,11035,6.149999618530273,43.28889895786135,145.37503051757812,40.29999923706055,11554,5.0625,35.74681928336507,139.76248168945312,32.42499542236328,20330,4.162500381469727,47.58530496802754,164.20004272460938,45.38750457763672
2005-09,82344,1.537500023841858,71.4229087729525,231.10000610351562,65.59999084472656,140993,1.8125,62.323682736022356,253.02496337890625,54.20000076293945,11915,1.7375000715255737,76.697691984893,204.16250610351562,77.84999084472656,10562,2.612499952316284,82.57708057186139,206.6999969482422,79.30000305175781,10769,1.912500023841858,68.92949670350079,281.1873779296875,62.037513732910156,12397,2.4125001430511475,70.35942163426635,227.2875518798828,64.30000305175781,13580,2.3125,67.8010631443299,196.3000030517578,64.60000610351562,22625,1.587499976158142,84.54329281767956,235.9750213623047,82.39999389648438
2005-10,79618,5.5,124.27948453867216,502.8998718261719,75.00000762939453,137985,5.799999713897705,118.26852918795521,509.599853515625,61.20001220703125,10068,13.0,142.8401991458085,472.50006103515625,93.69996643066406,9443,14.40000057220459,135.06709996823042,564.4000244140625,78.40000915527344,10816,14.19999885559082,135.44008875739644,587.099853515625,80.29997253417969,11996,6.200000286102295,102.44013629543181,516.5999145507812,56.29999542236328,11873,10.80000114440918,124.15478396361492,523.2000122070312,70.50000762939453,23189,5.90000057220459,130.6318405278365,530.1000366210938,72.60000610351562
