date,0
2003-01,-79.59395297614296
2003-02,-50.94690619770901
2003-03,-24.516661683660814
2003-04,96.03628096705063
2003-05,18.864904671540998
2003-06,-33.8249375007381
2003-07,-7.229677144787985
2003-08,7.129103597301004
2003-09,-2.8301004324175025
2003-10,-2.25408665252834
2003-11,11.376001175967343
2003-12,-13.798698556279
2004-01,20.289943749109845
2004-02,-7.407687746041386
2004-03,-45.08092854155949
2004-04,-4.1731679929797245
2004-05,23.3424946570953
2004-06,14.420804253510319
2004-07,-0.5889556122731356
2004-08,-18.760151712514983
2004-09,4.509790015024473
2004-10,9.034357023754263
2004-11,-3.562149617912155
2004-12,5.070184182297599
2005-01,-38.54379422599841
2005-02,-24.20636697636144
2005-03,21.663033089856256
2005-04,3.687431449733193
2005-05,4.91389271658684
2005-06,24.79614255818189
2005-07,-2.515035625146483
2005-08,-2.0660943359385957
2005-09,6.6545106223348185
2005-10,15.335109391103488
2005-11,11.106304434080776
2005-12,-24.242973439709356
2006-01,-13.067307867287344
2006-02,7.646676412386163
2006-03,-11.284618872037155
2006-04,-9.327556429279129
2006-05,4.11143846340082
2006-06,1.262760453670225
2006-07,-0.09379919744165299
2006-08,6.697135739608506
2006-09,-5.197559923308483
2006-10,-10.396807725718409
2006-11,-8.327982940038769
2006-12,9.839712690529936
2007-01,16.72447918840175
2007-02,-19.427387911529976
2007-03,-45.678262349664806
2007-04,0.7067533726678477
2007-05,24.32658347575086
2007-06,19.858375261207943
2007-07,16.417199342138662
2007-08,-9.194893591443359
2007-09,-4.567904453767371
2007-10,19.306988806415138
2007-11,9.367299539584032
2007-12,11.815153369593475
2008-01,1.899149599472974
2008-02,-3.134396807405274
2008-03,-1.0199193372266606
2008-04,10.514203077285543
2008-05,0.8111377150342953
2008-06,2.0655425768627076
2008-07,-4.4562691592490715
2008-08,-2.8172079881844887
2008-09,5.432574498854667
2008-10,18.915986389481905
2008-11,12.004556980256162
2008-12,-22.52162668426761
2009-01,-14.987883673583468
2009-02,12.67506201815457
2009-03,1.008542905970998
2009-04,1.7095049332666434
2009-05,5.2320618225610005
2009-06,-1.9575317015708151
2009-07,-8.285474489787894
2009-08,-9.77399486035177
2009-09,-9.859014657362934
2009-10,-4.795970053294548
2009-11,-13.88252043011581
2009-12,-8.361298666466503
2010-01,5.286575586943443
2010-02,-13.170098389343028
2010-03,-28.691051403291258
2010-04,7.710832828279415
2010-05,6.074819174067734
2010-06,-2.3820448194390806
2010-07,33.270796401793646
2010-08,30.303690428803048
2010-09,1.5025528266046564
2010-10,-5.830750892674583
2010-11,-5.279044194674004
2010-12,-3.776032906418374
2011-01,0.8252720418541397
2011-02,-11.127555781901176
2011-03,9.351427036063015
2011-04,8.877956628575447
2011-05,-11.910036566656524
2011-06,-3.0645068893694036
2011-07,4.186764481406208
2011-08,4.437292570574607
2011-09,-6.818181680473571
2011-10,1.7921640488741017
2011-11,27.632129630135026
2011-12,21.130906062287465
2012-01,-18.846737678173675
2012-02,-15.889290433887123
2012-03,-5.732648999738583
2012-04,-2.470718640061028
2012-05,-4.393604545869085
2012-06,12.00082222708487
2012-07,-13.068323030772138
2012-08,-18.182552332543832
2012-09,3.2237773230431683
2012-10,-2.663625479121211
2012-11,19.115090915726284
2012-12,18.045204029836057
2013-01,-10.568528716107288
2013-02,-14.08727916187219
2013-03,-19.69652113597052
2013-04,5.722186980613284
2013-05,35.10236055415561
2013-06,-7.031072951969438
2013-07,-25.233506434752243
2013-08,-18.89403135432776
2013-09,-18.28454647193008
2013-10,30.41326302542044
2013-11,25.693528071601914
2013-12,-13.8947630359844
2014-01,-15.939224665369707
2014-02,-15.770838219796161
2014-03,-14.345552348202226
2014-04,7.249952186432282
2014-05,17.061680045620705
2014-06,0.6481964437920809
2014-07,-5.030565381246291
2014-08,5.3235561076010995
2014-09,-12.30277242544527
2014-10,11.47665129463115
2014-11,25.051335996266353
2014-12,3.571584968813517
2015-01,-24.34164957174389
2015-02,-38.254124385205806
2015-03,13.615490113903057
2015-04,1.8560247603160818
2015-05,-8.401949372360221
2015-06,-8.130918747445364
2015-07,10.203008699837483
2015-08,16.239629397319447
2015-09,4.850706648373791
2015-10,3.609585851253982
2015-11,3.4931475979877256
2015-12,-27.126518715952493
2016-01,-40.75953762559225
2016-02,-3.9404824834472834
2016-03,-21.65205681839575
2016-04,-22.97756586607335
2016-05,-0.02085316802438797
2016-06,54.00763661174135
2016-07,
