date,3
2003-01,48.28349398915214
2003-02,-34.241964647500275
2003-03,-49.58892005837053
2003-04,-62.08505985419256
2003-05,58.27960600038082
2003-06,34.29998840680089
2003-07,10.44454716697369
2003-08,20.316360485818368
2003-09,22.704192321961337
2003-10,24.833074808521797
2003-11,18.761150350772304
2003-12,26.42584156791067
2004-01,5.968794134786016
2004-02,28.130088556954647
2004-03,-11.43836723628674
2004-04,-30.14697866057009
2004-05,-16.19162785593322
2004-06,6.00745703565856
2004-07,12.437283289157966
2004-08,10.848213696381421
2004-09,-6.506049983097737
2004-10,13.039199822994028
2004-11,10.798496819717517
2004-12,6.356002207904645
2005-01,-3.8224929401493655
2005-02,-58.18604492764327
2005-03,-48.46044987808141
2005-04,-32.83155338353188
2005-05,-35.46937284142457
2005-06,-12.912738673987151
2005-07,10.337892452529314
2005-08,-3.3463413073436623
2005-09,14.142814646738746
2005-10,14.047742537237944
2005-11,33.592770609489726
2005-12,21.351035710827905
2006-01,-11.527396722210677
2006-02,-10.304094723630508
2006-03,-7.734035556490528
2006-04,-25.261849518667187
2006-05,-23.247180532162297
2006-06,-13.710216123820793
2006-07,-8.686848512974587
2006-08,-4.460168811709763
2006-09,-0.7665497880041677
2006-10,-11.272116896814758
2006-11,-20.370505487793398
2006-12,-33.37689383311031
2007-01,-15.399764737053788
2007-02,-16.511376501178187
2007-03,-53.64200871567902
2007-04,-87.33973097964812
2007-05,-56.13040228048585
2007-06,-37.479854103371416
2007-07,-7.220205528373461
2007-08,-3.038035352059374
2007-09,-14.038040451026017
2007-10,-8.381849428429065
2007-11,10.465489148467324
2007-12,7.4530487768143
2008-01,24.027078401594675
2008-02,9.897953618972148
2008-03,16.420874308642926
2008-04,6.419050290578525
2008-05,25.77251741152991
2008-06,17.691481396966932
2008-07,37.60501961867725
2008-08,22.042293132797717
2008-09,40.823811898134956
2008-10,35.69434536713815
2008-11,64.61268958810236
2008-12,48.940983638127605
2009-01,22.99101089151981
2009-02,14.987648598793214
2009-03,33.30034768009686
2009-04,24.870928378014764
2009-05,38.78751793340872
2009-06,36.1784164354782
2009-07,40.81483965930951
2009-08,29.94583168308697
2009-09,26.462364786742633
2009-10,16.769084625240097
2009-11,12.583223153587708
2009-12,-14.597694240721825
2010-01,-12.35599329047293
2010-02,-18.90144904430787
2010-03,-43.02593989177914
2010-04,-56.77877166536593
2010-05,-32.99240297674213
2010-06,-41.407167231852796
2010-07,-18.98871172954669
2010-08,20.45745795404556
2010-09,39.304644180609465
2010-10,31.742178647365524
2010-11,25.251001016396287
2010-12,13.949487799114436
2011-01,10.44390141968285
2011-02,6.203908484258868
2011-03,-8.67111556632748
2011-04,22.12893200054109
2011-05,8.98617141580424
2011-06,7.3255405079277045
2011-07,10.213985208799095
2011-08,20.509188025967102
2011-09,23.535749220415482
2011-10,20.76059751676368
2011-11,33.31807772641365
2011-12,54.609083324229886
2012-01,43.21867220813598
2012-02,31.22063158784268
2012-03,0.09568198013717714
2012-04,11.131809193234485
2012-05,14.068149085581208
2012-06,20.208849579097322
2012-07,36.10381850213851
2012-08,6.407288878538646
2012-09,5.662076816416363
2012-10,8.150880020452803
2012-11,12.454101272100264
2012-12,30.98293041540066
2013-01,23.831052015486588
2013-02,8.071714933809362
2013-03,-9.397523299110151
2013-04,-23.173033802002465
2013-05,12.038550322213434
2013-06,29.10671883552356
2013-07,12.135712225271966
2013-08,-2.572459991899886
2013-09,-15.852291119849498
2013-10,-19.816135357086456
2013-11,21.052779166028508
2013-12,13.025866842070592
2014-01,-8.335793716838602
2014-02,-25.040901262592133
2014-03,-41.44506423026731
2014-04,-51.5510537559593
2014-05,-27.645936034100085
2014-06,-15.07107643747301
2014-07,-16.186694610641172
2014-08,-16.02548154657091
2014-09,-8.096017991945324
2014-10,-24.108841113612474
2014-11,4.274681843077526
2014-12,7.327293051006722
2015-01,1.0874356672115046
2015-02,-46.89229780259221
2015-03,-60.92891049417985
2015-04,-34.712232059116474
2015-05,-41.65920987208791
2015-06,-46.302045098156356
2015-07,-46.21546830849638
2015-08,-21.86958263266802
2015-09,-15.200582477218092
2015-10,-15.395769790414546
2015-11,-16.08217590588498
2015-12,-19.988960871250217
2016-01,-71.34309569818714
2016-02,-75.55804862556656
2016-03,-94.77129813399323
2016-04,-113.19768996879198
2016-05,-127.76318121965991
2016-06,-103.83079856627515
2016-07,-59.33465679337401
