date,6
2003-01,
2003-02,-68.41670682761261
2003-03,-37.86765203919594
2003-04,36.56838236601929
2003-05,58.495177899295285
2003-06,-4.015992048802342
2003-07,-17.66485167930285
2003-08,0.8211576507838618
2003-09,4.59901917538277
2003-10,-0.9728309429344844
2003-11,1.7076167801799826
2003-12,-6.147285663394497
2004-01,-1.4918456161091278
2004-02,3.1943077063640075
2004-03,-23.67392641813047
2004-04,-18.35882316030937
2004-05,11.009184063026762
2004-06,16.937173670860055
2004-07,7.182734142372702
2004-08,-6.612981681540777
2004-09,-5.856897989741681
2004-10,8.137918866587984
2004-11,3.9954803567321466
2004-12,-3.2918591262201864
2005-01,-21.175935956106155
2005-02,-31.526486875137497
2005-03,-0.7344121590868475
2005-04,12.052268831706634
2005-05,5.309293131041571
2005-06,17.357591008291458
2005-07,13.200713324664697
2005-08,1.0746847142014593
2005-09,5.594721089799117
2005-10,10.090741735167352
2005-11,9.940838350206187
2005-12,-9.946248594158972
2006-01,-21.760493258864052
2006-02,-4.317022951850279
2006-03,-1.8722515595496887
2006-04,-9.473027581414524
2006-05,-0.3804647694745569
2006-06,6.674032640870146
2006-07,4.864538660016432
2006-08,4.149028169289032
2006-09,0.1301237654837819
2006-10,-6.963574765370053
2006-11,-11.069791179186229
2006-12,-3.9036724768502093
2007-01,9.478715473138536
2007-02,-3.2120448389865413
2007-03,-32.71240246184917
2007-04,-20.933409836067042
2007-05,14.689829625855946
2007-06,25.01847881152395
2007-07,21.399116799097666
2007-08,5.438862472321262
2007-09,-6.48741450972772
2007-10,6.058731818981253
2007-11,11.754409441108226
2007-12,8.224789197083505
2008-01,5.245801043045561
2008-02,-0.9519126779410874
2008-03,-3.169123356435234
2008-04,1.7417821605836084
2008-05,5.119001357086637
2008-06,5.134689822341636
2008-07,3.352484922198329
2008-08,0.6723846674635379
2008-09,3.084432360443156
2008-10,10.171829789062057
2008-11,13.130106445058047
2008-12,-7.190178078355682
2009-01,-22.417276345446144
2009-02,-4.672640960242578
2009-03,6.99381555482881
2009-04,2.92274731008391
2009-05,4.76124213434333
2009-06,3.993360567660744
2009-07,-2.1012016434324643
2009-08,-6.659624375582366
2009-09,-7.59682878350911
2009-10,-5.841703425897558
2009-11,-10.727188509947249
2009-12,-14.554192837485937
2010-01,-5.457202421318546
2010-02,-7.565761768540526
2010-03,-20.909118848871767
2010-04,-7.738302574082509
2010-05,8.241398796727779
2010-06,4.67382584182171
2010-07,19.177932261758897
2010-08,33.61642761713746
2010-09,17.36256838149695
2010-10,-2.2883411040875963
2010-11,-8.48478535230355
2010-12,-8.024504757694167
2011-01,-3.8934435231760904
2011-02,-6.762242483379789
2011-03,-0.19354556031569103
2011-04,10.759324232110487
2011-05,-1.1973733319683362
2011-06,-5.517956626987699
2011-07,3.627192812569504
2011-08,6.776864153490166
2011-09,2.1900091040287233
2011-10,-0.8061827720865367
2011-11,11.96206974214153
2011-12,19.920542701288397
2012-01,-2.2940996530738467
2012-02,-22.646109543703897
2012-03,-14.265035638192993
2012-04,-1.54959925518589
2012-05,0.6932113060564022
2012-06,7.823786240705098
2012-07,4.185137472282803
2012-08,-12.892674308234513
2012-09,-7.14333163762511
2012-10,3.2397675756532904
2012-11,8.019622539899034
2012-12,10.919442921936248
2013-01,-2.153330455574988
2013-02,-14.011719826259005
2013-03,-16.990084257401918
2013-04,-5.430435023996697
2013-05,21.597568837526747
2013-06,15.343751701976567
2013-07,-11.800670503681207
2013-08,-16.198680787078843
2013-09,-13.284808222004106
2013-10,5.798973195101647
2013-11,22.289164006746788
2013-12,0.8238903745541171
2014-01,-18.265058612394014
2014-02,-16.89205304198684
2014-03,-15.988839096275957
2014-04,-3.8393692563421062
2014-05,14.326397270708801
2014-06,11.094042698444609
2014-07,0.26260225844623264
2014-08,2.7621885034648077
2014-09,0.13994467215992934
2014-10,1.0773385493200909
2014-11,13.232788632412051
2014-12,8.13844880149039
2015-01,-13.833082774626904
2015-02,-32.20227173273595
2015-03,-11.681600791895598
2015-04,9.268864673077854
2015-05,-0.3606103942479315
2015-06,-4.804949995315862
2015-07,4.05184862813422
2015-08,14.900865725983312
2015-09,9.94232298634633
2015-10,1.547753447999452
2015-11,0.17976778290836393
2015-12,-12.408556139008972
2016-01,-28.69722253050741
2016-02,-18.918030131783276
2016-03,-13.394704687348408
2016-04,-20.406704515904032
2016-05,-10.372589960018814
2016-06,23.456008619390524
2016-07,
