date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,16,175.60415649414062,328.50616455078125,647.0712890625,307.8133239746094,29,44.486000061035156,102.39710735452586,199.9142608642578,103.86565399169922,3,83.68091583251953,111.58392333984375,149.39085388183594,101.67999267578125,2,110.93470764160156,112.32586669921875,113.71703338623047,112.32586669921875,2,67.56363677978516,78.39274597167969,89.22185516357422,78.39274597167969,1,138.8528289794922,138.8528289794922,138.8528289794922,138.8528289794922,2,132.0460205078125,151.68885803222656,171.33169555664062,151.68885803222656,3,176.8976593017578,210.6484578450521,248.10968017578125,206.93801879882812
2005-02,16,10.339432716369629,54.83891296386719,199.56967163085938,46.129478454589844,29,9.647189140319824,21.920443830818964,40.91814422607422,18.924577713012695,3,12.485784530639648,48.931854248046875,115.13084411621094,19.178937911987305,2,16.230512619018555,16.883731842041016,17.536951065063477,16.883731842041016,2,29.970632553100586,39.10762405395508,48.2446174621582,39.10762405395508,1,17.30478286743164,17.30478286743164,17.30478286743164,17.30478286743164,2,21.240787506103516,26.78592300415039,32.331058502197266,26.78592300415039,3,18.327756881713867,26.97083028157552,32.61848831176758,29.96624183654785
2005-03,16,79.05886840820312,211.4853515625,410.9713439941406,200.9276123046875,29,39.25290298461914,106.07317483836206,167.65806579589844,122.68540954589844,3,82.4208755493164,115.18294270833333,154.11166381835938,109.01628875732422,2,98.27544403076172,115.4534912109375,132.6315460205078,115.4534912109375,2,32.864601135253906,35.51580047607422,38.166996002197266,35.51580047607422,1,82.75897979736328,82.75897979736328,82.75897979736328,82.75897979736328,2,116.0090103149414,122.20841979980469,128.4078369140625,122.20841979980469,3,101.10044860839844,137.93766276041666,169.91314697265625,142.7993927001953
2005-04,16,3.023552417755127,38.845970153808594,92.95027923583984,35.452266693115234,29,38.26743698120117,66.66637341729526,100.44343566894531,66.79043579101562,3,14.889620780944824,97.78896077473958,232.46511840820312,46.01214599609375,2,43.90803527832031,66.03939819335938,88.17076873779297,66.03939819335938,2,59.254310607910156,61.45203399658203,63.649757385253906,61.45203399658203,1,65.2296142578125,65.2296142578125,65.2296142578125,65.2296142578125,2,27.177501678466797,31.67636489868164,36.175228118896484,31.67636489868164,3,60.350067138671875,68.73831176757812,80.92620849609375,64.93866729736328
2005-05,16,160.53482055664062,212.48959350585938,249.2104949951172,219.57009887695312,29,115.98841094970703,216.7403353987069,302.1796875,230.00279235839844,3,230.4550018310547,242.6637980143229,250.23268127441406,247.30369567871094,2,220.8177947998047,253.41854858398438,286.0193176269531,253.41854858398438,2,126.80266571044922,131.37701416015625,135.9513702392578,131.37701416015625,1,201.6632080078125,201.6632080078125,201.6632080078125,201.6632080078125,2,212.01329040527344,219.54953002929688,227.0857696533203,219.54953002929688,3,223.29983520507812,226.12137858072916,230.7196502685547,224.3446502685547
2005-06,16,148.93702697753906,190.71295166015625,246.2444610595703,188.968994140625,29,128.17938232421875,234.92167295258622,304.0585021972656,241.46578979492188,3,265.8041076660156,269.1961263020833,274.3500671386719,267.4342041015625,2,237.182373046875,261.3778076171875,285.5732116699219,261.3778076171875,2,129.6510772705078,138.4041748046875,147.1572723388672,138.4041748046875,1,205.74111938476562,205.74111938476562,205.74111938476562,205.74111938476562,2,223.8641815185547,233.37203979492188,242.87989807128906,233.37203979492188,3,185.1063690185547,192.9964803059896,202.5966033935547,191.28648376464844
2005-07,16,188.2515869140625,252.3951416015625,289.1529846191406,253.04051208496094,29,146.36041259765625,209.87917564655172,275.3770446777344,206.4962158203125,3,254.76622009277344,271.52001953125,296.64337158203125,263.1504211425781,2,227.41961669921875,249.40151977539062,271.3834228515625,249.40151977539062,2,111.90205383300781,121.26502990722656,130.6280059814453,121.26502990722656,1,190.36000061035156,190.36000061035156,190.36000061035156,190.36000061035156,2,223.14317321777344,224.23731994628906,225.3314666748047,224.23731994628906,3,215.59620666503906,251.4600626627604,275.70440673828125,263.07958984375
2005-08,16,93.45196533203125,221.83163452148438,283.5391540527344,235.03900146484375,29,127.72859191894531,216.21184671336206,314.0626220703125,214.16531372070312,3,208.76702880859375,233.5584716796875,251.79551696777344,240.1128387451172,2,263.5467834472656,270.2527770996094,276.9587707519531,270.2527770996094,2,125.27568817138672,126.33023071289062,127.384765625,126.33023071289062,1,213.20462036132812,213.20462036132812,213.20462036132812,213.20462036132812,2,257.7904968261719,265.62567138671875,273.46087646484375,265.62567138671875,3,220.63458251953125,235.87654622395834,246.46597290039062,240.5290985107422
2005-09,16,167.83921813964844,275.01678466796875,345.9402770996094,293.91656494140625,29,174.1543426513672,231.90884294181035,336.4376220703125,219.68890380859375,3,233.56248474121094,241.0966593424479,251.0447998046875,238.68267822265625,2,289.53826904296875,290.50872802734375,291.4792175292969,290.50872802734375,2,200.44924926757812,205.3997344970703,210.3502197265625,205.3997344970703,1,242.42477416992188,242.42477416992188,242.42477416992188,242.42477416992188,2,283.9599304199219,286.5110778808594,289.0622253417969,286.5110778808594,3,288.02618408203125,298.49794514973956,317.62969970703125,289.83795166015625
2005-10,16,204.7119598388672,257.27508544921875,297.0944519042969,255.53952026367188,29,130.72238159179688,219.5784280711207,268.7945861816406,223.1837921142578,3,213.26922607421875,215.41263834635416,218.9885711669922,213.98008728027344,2,207.70713806152344,216.91485595703125,226.12258911132812,216.91485595703125,2,144.03245544433594,145.98593139648438,147.93939208984375,145.98593139648438,1,230.48446655273438,230.48446655273438,230.48446655273438,230.48446655273438,2,201.39590454101562,203.6828155517578,205.9697265625,203.6828155517578,3,247.6168212890625,252.4798380533854,257.5631103515625,252.2595977783203
