date,7
2003-01,-81.15075606213831
2003-02,-51.5077495618816
2003-03,-23.744584876980312
2003-04,100.05929736595138
2003-05,20.103713747103512
2003-06,-34.19512142053419
2003-07,-6.478432208099683
2003-08,8.65342743361845
2003-09,-2.1940058896291603
2003-10,-3.714724897380325
2003-11,9.371981879077968
2003-12,-15.01634375667934
2004-01,21.380012032437076
2004-02,-6.230361558678506
2004-03,-46.45814236277653
2004-04,-5.823644533632049
2004-05,24.231080363529955
2004-06,18.192948653882787
2004-07,0.7826900721971626
2004-08,-18.099920355865464
2004-09,3.9741583060586105
2004-10,5.392318250821559
2004-11,-4.771391661186996
2004-12,5.532019989507129
2005-01,-39.276835197141814
2005-02,-25.328900481555497
2005-03,21.093975995510384
2005-04,3.741273842342828
2005-05,6.215315712257741
2005-06,27.484277413743055
2005-07,-1.240014410037059
2005-08,-3.3178456180393656
2005-09,5.58367702078751
2005-10,15.305451146413454
2005-11,9.467661506131318
2005-12,-25.922865848788
2006-01,-13.855822177599038
2006-02,7.88979784765026
2006-03,-10.712376456428963
2006-04,-11.234380347932156
2006-05,5.086530018959479
2006-06,3.41895647579463
2006-07,-0.478641943551283
2006-08,8.237284994673399
2006-09,-5.259182260976294
2006-10,-11.027639878140207
2006-11,-10.00614984224121
2006-12,9.3865801913491
2007-01,16.99172412751284
2007-02,-19.124950804474558
2007-03,-46.52195390616652
2007-04,0.2896073499555456
2007-05,27.119466050738026
2007-06,21.519469135391176
2007-07,16.610681943812846
2007-08,-8.455035911916454
2007-09,-3.83937397445213
2007-10,19.48423559295659
2007-11,7.432503989643635
2007-12,10.345082438454757
2008-01,0.2396050920892705
2008-02,-4.4611513150920565
2008-03,-1.1296772257797443
2008-04,11.037189871086134
2008-05,1.7198264337637248
2008-06,2.9346100681280234
2008-07,-3.3166718948384855
2008-08,-2.0240933084297765
2008-09,5.915708204530812
2008-10,18.113154697313618
2008-11,9.405989152961908
2008-12,-24.394328644235102
2009-01,-14.529866444460726
2009-02,12.952309389532193
2009-03,1.8391780104446482
2009-04,2.1147937529062375
2009-05,3.283244809128121
2009-06,-1.6609104448109022
2009-07,-5.865422343058917
2009-08,-8.40145532798351
2009-09,-10.631658154006777
2009-10,-4.631908653154214
2009-11,-16.23951908735795
2009-12,-9.750961755639807
2010-01,7.105944032744027
2010-02,-12.846388926078127
2010-03,-27.30399227681869
2010-04,8.858888229990157
2010-05,6.776956197934773
2010-06,-2.520094330390286
2010-07,33.145910696970226
2010-08,30.183385345475497
2010-09,0.6794331412501577
2010-10,-6.281394613275708
2010-11,-5.345095344618308
2010-12,-4.755299144279155
2011-01,-0.89316289908896
2011-02,-12.280872035849029
2011-03,9.991883536956978
2011-04,9.177020093245197
2011-05,-11.646964374942328
2011-06,-1.7811579436390268
2011-07,4.720074832469014
2011-08,5.334684954703954
2011-09,-4.108014907407009
2011-10,2.218184372701103
2011-11,24.996171226815235
2011-12,18.36460271334402
2012-01,-20.0193786310558
2012-02,-16.98928931792082
2012-03,-5.396587306658283
2012-04,3.557452926197108
2012-05,2.0648910977768935
2012-06,11.61074423438626
2012-07,-17.712620491623074
2012-08,-19.898853611368814
2012-09,2.560401973368993
2012-10,-3.4590920454358605
2012-11,18.583278616342376
2012-12,17.38716545896964
2013-01,-12.75166669484889
2013-02,-15.335141307192858
2013-03,-19.68807577523195
2013-04,7.053907780059777
2013-05,36.415132357322335
2013-06,-6.081908639877611
2013-07,-24.15698316983961
2013-08,-19.320898470111697
2013-09,-18.697643680753252
2013-10,32.28582668316542
2013-11,25.935465312480456
2013-12,-17.943352670750656
2014-01,-17.080304936780372
2014-02,-15.790386900958172
2014-03,-14.973299709081694
2014-04,7.557981658011059
2014-05,21.53134612156553
2014-06,2.3136548842894165
2014-07,-6.434997621166929
2014-08,5.67487627209978
2014-09,-18.21205357194942
2014-10,10.999707581616704
2014-11,28.902106270447025
2014-12,2.2839251014310165
2015-01,-25.814754376018787
2015-02,-40.51443330100458
2015-03,16.172198904046823
2015-04,4.714376409480309
2015-05,-9.117287756366693
2015-06,-8.8231816997097
2015-07,13.89847480104438
2015-08,16.80597159346028
2015-09,1.860847623688393
2015-10,2.2991247254935416
2015-11,2.2249594117679443
2015-12,-28.488819335614345
2016-01,-45.09369640014111
2016-02,-7.214712125656291
2016-03,-19.42616030737203
2016-04,-18.229887561592875
2016-05,0.6649633321533202
2016-06,52.319829184991505
2016-07,
