date,0
2003-01,
2003-02,-65.27042958692599
2003-03,-37.73178394068491
2003-04,35.75980964169491
2003-05,57.450592819295814
2003-06,-7.480016414598552
2003-07,-20.527307322763043
2003-08,-0.05028677374349044
2003-09,2.1495015824417507
2003-10,-2.542093542472921
2003-11,4.560957261719501
2003-12,-1.2113486901558286
2004-01,3.245622596415423
2004-02,6.44112800153423
2004-03,-26.24430814380044
2004-04,-24.627048267269608
2004-05,9.584663332057788
2004-06,18.88164945530281
2004-07,6.915924320618592
2004-08,-9.674553662394061
2004-09,-7.125180848745256
2004-10,6.772073519389368
2004-11,2.7361037029210538
2004-12,0.7540172821927218
2005-01,-16.736805021850405
2005-02,-31.375080601179924
2005-03,-1.2716669432525922
2005-04,12.675232269794725
2005-05,4.300662083160017
2005-06,14.855017637384368
2005-07,11.140553466517705
2005-08,-2.2905649805425394
2005-09,2.2942081431981114
2005-10,10.994810006719153
2005-11,13.220706912592131
2005-12,-6.56833450281429
2006-01,-18.65514065349835
2006-02,-2.71031572745059
2006-03,-1.8189712298254963
2006-04,-10.306087650658142
2006-05,-2.6080589829391547
2006-06,2.6870994585355223
2006-07,0.584480628114286
2006-08,3.3016682710834266
2006-09,0.7497879081500116
2006-10,-7.797183824513446
2006-11,-9.362395332878588
2006-12,0.7558648752455834
2007-01,13.282095939465844
2007-02,-1.3514543615641124
2007-03,-32.55282513059739
2007-04,-22.48575448849848
2007-05,12.516668424209353
2007-06,22.092479368479403
2007-07,18.137787301673303
2007-08,3.611152875347652
2007-09,-6.881399022605365
2007-10,7.3695421763238835
2007-11,14.337144172999585
2007-12,10.591226454588753
2008-01,6.857151484533224
2008-02,-0.61762360396615
2008-03,-2.0771580723159673
2008-04,4.747141870029441
2008-05,5.662670396159919
2008-06,1.4383401459485015
2008-07,-1.195363291193182
2008-08,-3.63673857371678
2008-09,1.307683255335089
2008-10,12.174280444168286
2008-11,15.460271684869033
2008-12,-5.258534852005724
2009-01,-18.75475517892554
2009-02,-1.1564108277144491
2009-03,6.841802462062784
2009-04,1.3590239196188207
2009-05,3.470783377913822
2009-06,1.6372650604950927
2009-07,-5.121503095679355
2009-08,-9.029734675069832
2009-09,-9.816504758857352
2009-10,-7.327492355328741
2009-11,-9.339245241705179
2009-12,-11.121909548291157
2010-01,-1.53736153976153
2010-02,-3.941761401199793
2010-03,-20.930574896317143
2010-04,-10.490109287505922
2010-05,6.8928260011735745
2010-06,1.8463871773143268
2010-07,15.444375791177285
2010-08,31.78724341529835
2010-09,15.903121627703852
2010-10,-2.1640990330349634
2010-11,-5.554897543674294
2010-12,-4.527538550546189
2011-01,-1.4753804322821171
2011-02,-5.151141870023518
2011-03,-0.8880643729190805
2011-04,9.114691832319231
2011-05,-1.5160399690405386
2011-06,-7.4872717280129635
2011-07,0.5611287960184024
2011-08,4.312028525990408
2011-09,-1.1904445549494818
2011-10,-2.5130088157997346
2011-11,14.712146839504564
2011-12,24.381517846211246
2012-01,1.1420841920568954
2012-02,-17.368014056030397
2012-03,-10.810969716812853
2012-04,-4.101683819899805
2012-05,-3.4321615929650564
2012-06,3.8036088406078923
2012-07,-0.5337504018436343
2012-08,-15.625437681657985
2012-09,-7.479387504750331
2012-10,0.28007592196097875
2012-11,8.225732718302536
2012-12,18.58014747278117
2013-01,3.7383376568643856
2013-02,-12.327903938989738
2013-03,-16.891900148921355
2013-04,-6.987167077678618
2013-05,20.41227376738445
2013-06,14.035643801093087
2013-07,-16.13228969336084
2013-08,-22.06376889454
2013-09,-18.58928891312892
2013-10,6.06435827674518
2013-11,28.053395548511176
2013-12,5.899382517808757
2014-01,-14.916993850677054
2014-02,-15.855031442582934
2014-03,-15.058195283999193
2014-04,-3.547800080884972
2014-05,12.155816116026493
2014-06,8.854938244706393
2014-07,-2.191184468727105
2014-08,0.14649536317740441
2014-09,-3.489608158922085
2014-10,-0.4130605654070596
2014-11,18.263993645448753
2014-12,14.311460482539935
2015-01,-10.385032301465188
2015-02,-31.29788697847485
2015-03,-12.319317135651374
2015-04,7.735757437109569
2015-05,-3.2729623060220696
2015-06,-8.266434059902792
2015-07,1.0360449761960595
2015-08,13.221319048578465
2015-09,10.54516802284662
2015-10,4.230146249813886
2015-11,3.551366724620854
2015-12,-11.816685558982384
2016-01,-33.94302817077237
2016-02,-22.350010054519768
2016-03,-12.796269650921516
2016-04,-22.31481134223455
2016-05,-11.499209517048868
2016-06,26.99339172185848
2016-07,
