date,Equivalent Water Height [mm]
2003-01-06,81.68485457643256
2003-02-20,-66.90587908462358
2003-03-15,-41.14891644672248
2003-04-15,-94.57729716282189
2003-05-07,74.48481931395662
2003-07-16,-0.04384979489933209
2003-08-15,16.56997676158017
2003-09-15,16.0572619048563
2003-10-15,25.206878077781063
2003-11-15,5.40110825900112
2003-12-16,29.484671944595494
2004-01-07,-17.134422443815637
2004-02-16,40.88283094908224
2004-03-15,-11.854251410500755
2004-04-15,-32.26523082475876
2004-05-16,-17.346997751799577
2004-06-15,7.846196030825232
2004-07-16,12.156783200287475
2004-08-16,11.59273238929688
2004-09-15,-14.25902594895928
2004-10-15,9.722383710515192
2004-11-15,2.5823112803433905
2004-12-16,1.2755552713505
2005-01-16,3.8989958173373935
2005-02-14,-70.29515196766934
2005-03-15,-47.63752165872346
2005-04-15,-28.564958929952592
2005-05-16,-40.40280277311395
2005-06-15,-13.995721730149251
2005-07-16,19.23472797835273
2005-08-15,-13.957554450879076
2005-09-15,13.393322104574295
2005-10-15,1.0587378943355863
2005-11-15,32.89503154353458
2005-12-15,18.644032440731607
2006-01-16,-22.65914656691908
2006-02-14,-13.357015313393287
2006-03-15,-2.314703224212169
2006-04-15,-27.784907656207842
2006-05-16,-27.698045068704097
2006-06-15,-13.897413052569075
2006-07-16,-12.731669884286777
2006-08-15,-11.969092855844082
2006-09-15,-4.033590729474009
2006-10-15,-20.57939548960863
2006-11-15,-23.57088557123062
2006-12-16,-49.37205633896877
2007-01-16,-16.126190631792596
2007-02-13,-11.62492449441192
2007-03-15,-46.49250066384961
2007-04-15,-98.56476835290373
2007-05-16,-52.36735679546858
2007-06-15,-37.75323145800503
2007-07-16,-3.0839622108946
2007-08-15,-3.4644781482548637
2007-09-15,-19.377291380321708
2007-10-17,-12.96924560024502
2007-11-15,13.985487422646226
2007-12-16,-2.3967957005817038
2008-01-16,31.038741144414086
2008-02-15,2.42549590118794
2008-03-15,20.140600831869303
2008-04-15,0.28225677296236423
2008-05-16,33.33606987586786
2008-06-15,10.600204318404245
2008-07-16,43.57794345119915
2008-08-16,9.478936544635747
2008-09-15,44.273427006505564
2008-10-15,22.736172440949524
2008-11-15,68.14534810009509
2008-12-15,43.30243750296561
2009-01-16,16.88728991252561
2009-02-14,8.539098150138875
2009-03-15,40.724745659645556
2009-04-15,24.52260365382047
2009-05-16,45.26041106960284
2009-06-15,27.021648460690745
2009-07-15,40.08430124175334
2009-08-15,22.97594906422455
2009-09-15,22.88856830502008
2009-10-15,8.9229172475093
2009-11-15,16.19642102337674
2009-12-16,-29.355742276172858
2010-01-16,-11.581904243745383
2010-02-14,-13.785755843772787
2010-03-15,-36.51938529293512
2010-04-15,-52.935233537927466
2010-05-16,-17.34609875553917
2010-06-15,-40.10389696300956
2010-07-16,-19.59625540830065
2010-08-15,23.372745780331975
2010-09-15,39.7995048956526
2010-10-15,26.63817147114176
2010-11-15,22.992429524719718
2010-12-14,12.24941528232349
2011-02-18,8.765171235468461
2011-03-15,-17.17332536240258
2011-04-15,36.57126830524308
2011-05-16,8.892423574275373
2011-07-18,9.763622371902143
2011-08-15,17.912289895743218
2011-09-15,22.50173157095196
2011-10-15,26.486109233846662
2011-10-30,24.9461612220783
2011-12-29,65.49918010743868
2012-01-16,36.83153057825186
2012-02-15,39.60358429140378
2012-03-15,-11.414319947104332
2012-04-03,14.33038787833193
2012-06-15,38.13018897550194
2012-07-16,57.66781109954627
2012-08-16,1.9940811100366456
2012-09-13,5.402136210380624
2012-11-18,8.970484750564044
2012-12-16,36.80344606464114
2013-01-16,27.40853305114586
2013-02-13,10.242717398809834
2013-04-20,-24.700123726219303
2013-05-16,25.191608525413095
2013-06-15,36.18313770150937
2013-07-16,15.237049366028529
2013-10-16,-31.189063386379303
2013-11-15,36.98613158528032
2013-12-16,19.771029391085243
2014-01-08,-3.5078195375939454
2014-03-16,-34.06801163819382
2014-04-15,-53.58492249872648
2014-05-16,-19.112032544524084
2014-06-12,-2.7813298092773167
2014-08-16,-15.872969647121845
2014-09-15,0.5380613807142199
2014-10-15,-45.29759450080937
2014-11-15,9.285446869714288
2015-01-21,6.754244990936858
2015-02-14,-49.812757502771056
2015-03-16,-67.91926751892856
2015-04-15,-12.583725018338502
2015-04-25,-26.834988605296243
2015-07-16,-46.865635596346785
2015-08-15,-10.746122776555724
2015-09-14,-14.250778072477086
2015-12-23,-15.410706011304963
2016-01-16,-76.06359321091887
2016-02-13,-64.08716860629156
2016-03-15,-78.70267602189921
2016-05-20,-113.52063390705531
2016-06-15,-103.25009111326494
2016-07-14,-42.030307941337874
