date,Equivalent Water Height [mm]
2003-01-06,96.24697998317215
2003-02-20,-44.20625166283646
2003-03-15,-24.286396273309798
2003-04-15,-89.69587518978432
2003-05-07,88.50283511233866
2003-07-16,8.714218464425525
2003-08-15,28.625084405989444
2003-09-15,27.461107336629482
2003-10-15,24.332972037790903
2003-11-15,20.221043734128628
2003-12-16,41.97719589054668
2004-01-07,6.8548639274957335
2004-02-16,56.38899167236274
2004-03-15,6.777672746355479
2004-04-15,-32.706266659112735
2004-05-16,-9.441130963240141
2004-06-15,14.884662736236047
2004-07-16,28.138928949857558
2004-08-16,17.2295163894694
2004-09-15,-6.810181753232641
2004-10-15,21.67610094549154
2004-11-15,7.2678838514087065
2004-12-16,10.63050246518138
2005-01-16,18.19633624443956
2005-02-14,-59.62828580436649
2005-03-15,-41.149487626408536
2005-04-15,-18.951341560018918
2005-05-16,-31.126001298570607
2005-06-15,-8.426726107546497
2005-07-16,24.300133396363037
2005-08-15,-7.716600833664691
2005-09-15,13.478823148796925
2005-10-15,6.00047951310843
2005-11-15,40.27434363870317
2005-12-15,29.003985307961912
2006-01-16,-9.891761128634949
2006-02-14,-1.959248005377664
2006-03-15,6.41951645992319
2006-04-15,-20.490849082207045
2006-05-16,-18.71089115696164
2006-06-15,-10.788528553590911
2006-07-16,-11.327436568953182
2006-08-15,-11.735961570142035
2006-09-15,3.6326166564505566
2006-10-15,-19.242065516688236
2006-11-15,-19.88538517066501
2006-12-16,-38.709395792777684
2007-01-16,-2.875386713808167
2007-02-13,-3.4831836301106964
2007-03-15,-38.85405815218596
2007-04-15,-93.58828872111579
2007-05-16,-45.134722732763294
2007-06-15,-38.24561238512672
2007-07-16,-2.7805448746277213
2007-08-15,-3.8114847374878074
2007-09-15,-18.352181791607464
2007-10-17,-12.897396917435906
2007-11-15,19.49916651724767
2007-12-16,3.597684956982483
2008-01-16,38.548921144237184
2008-02-15,7.288389796209779
2008-03-15,26.867443314363193
2008-04-15,7.57152231465818
2008-05-16,45.84000856462946
2008-06-15,14.345290360825398
2008-07-16,48.507571743762945
2008-08-16,10.05438115100943
2008-09-15,41.14617346935498
2008-10-15,25.032808074297893
2008-11-15,71.77483640754582
2008-12-15,49.831122722647514
2009-01-16,23.188432982194072
2009-02-14,19.48892903031457
2009-03-15,47.736297275039036
2009-04-15,26.223240912319614
2009-05-16,49.14457812595494
2009-06-15,34.50509410650585
2009-07-15,44.200435539503374
2009-08-15,25.254119929766667
2009-09-15,25.536667186756382
2009-10-15,5.3630544223169005
2009-11-15,14.083981662186147
2009-12-16,-25.010897904455476
2010-01-16,-7.251936712281078
2010-02-14,-9.947308553327415
2010-03-15,-32.44767154817164
2010-04-15,-62.42968273903899
2010-05-16,-19.031327001424145
2010-06-15,-45.698042359987326
2010-07-16,-26.469569988417632
2010-08-15,18.23382594096936
2010-09-15,35.232403466338496
2010-10-15,22.112383830668353
2010-11-15,21.82295546112803
2010-12-14,12.371881274074624
2011-02-18,10.470308650207805
2011-03-15,-16.327584592226767
2011-04-15,29.258286956851496
2011-05-16,7.151125782070587
2011-07-18,3.41069410042863
2011-08-15,14.869489434824224
2011-09-15,14.149719194394274
2011-10-15,7.05667410788633
2011-10-30,10.91853477250346
2011-12-29,60.910877226133934
2012-01-16,31.11993463603271
2012-02-15,40.13194749983625
2012-03-15,-0.8448501208200914
2012-04-03,15.232854871321639
2012-06-15,20.09534035963497
2012-07-16,40.784377603203566
2012-08-16,-12.929797015161697
2012-09-13,-2.2690139404736334
2012-11-18,-9.63353248882095
2012-12-16,34.47766764173154
2013-01-16,22.38023808297872
2013-02-13,10.308612525614507
2013-04-20,-31.607935899072874
2013-05-16,13.586665578032013
2013-06-15,32.976647727104655
2013-07-16,3.6611742108886043
2013-10-16,-53.67826641008804
2013-11-15,24.386699571553294
2013-12-16,4.052923539416807
2014-01-08,-7.597192837918132
2014-03-16,-45.381332922353764
2014-04-15,-57.595390177258764
2014-05-16,-31.908257280219075
2014-06-12,-16.54848332770037
2014-08-16,-30.041220275308454
2014-09-15,-13.562623778175556
2014-10-15,-62.12899616057201
2014-11-15,-0.7416752490747585
2015-01-21,4.194549970147116
2015-02-14,-55.34345972030703
2015-03-16,-71.8728158243242
2015-04-15,-26.053671531720312
2015-04-25,-40.956926118846546
2015-07-16,-65.07362276471973
2015-08-15,-30.742249669283666
2015-09-14,-29.35754823000699
2015-12-23,-21.941016857447178
2016-01-16,-102.2622334909872
2016-02-13,-93.32487149829973
2016-03-15,-113.46577230995814
2016-05-20,-153.5715249454625
2016-06-15,-127.11531423850002
2016-07-14,-58.10586794413264
