date,Equivalent Water Height [mm]
2003-01-06,89.43263355405348
2003-02-20,-54.8715849400022
2003-03-15,-35.7795281296577
2003-04-15,-97.59519315813931
2003-05-07,71.98517630174415
2003-07-16,2.9000435054943328
2003-08-15,19.929107989302636
2003-09-15,18.86636935467584
2003-10-15,23.204894778954205
2003-11-15,12.620690912495839
2003-12-16,35.82185085583801
2004-01-07,-6.412330465452866
2004-02-16,38.42626533383067
2004-03-15,-15.436869264030811
2004-04-15,-34.217748179151656
2004-05-16,-16.790323385625523
2004-06-15,7.7208589603446995
2004-07-16,9.523780395679362
2004-08-16,11.701520878597929
2004-09-15,-18.816138844548668
2004-10-15,14.465333059268783
2004-11-15,9.424989022306125
2004-12-16,4.581144463223396
2005-01-16,5.620440214685287
2005-02-14,-68.7779213708835
2005-03-15,-47.81574930197338
2005-04-15,-27.902820362833687
2005-05-16,-39.38843767918079
2005-06-15,-14.804810313250435
2005-07-16,15.592843056464307
2005-08-15,-13.410755989447276
2005-09-15,16.57613943161322
2005-10-15,6.709063769044112
2005-11-15,36.808404782289486
2005-12-15,26.283975400475583
2006-01-16,-16.9373301744503
2006-02-14,-8.578588697828408
2006-03-15,-2.2620027891752237
2006-04-15,-27.44149944440479
2006-05-16,-21.272392510541458
2006-06-15,-12.944862922878468
2006-07-16,-9.00111276610057
2006-08-15,-5.440212724202624
2006-09-15,-0.281648439178199
2006-10-15,-12.581779889695515
2006-11-15,-19.796924623651307
2006-12-16,-37.59165366778252
2007-01-16,-11.927845350361533
2007-02-13,-8.595888414107117
2007-03-15,-50.17217287795998
2007-04-15,-96.26461770870057
2007-05-16,-50.48557842783352
2007-06-15,-42.204523182275565
2007-07-16,-4.220311651701646
2007-08-15,-2.4399436147747036
2007-09-15,-19.36612648650563
2007-10-17,-13.125095616419799
2007-11-15,13.014567403459527
2007-12-16,1.871308231342053
2008-01-16,30.88283241552766
2008-02-15,6.267790230497404
2008-03-15,23.03632982035415
2008-04-15,1.8473436375439958
2008-05-16,33.966043467453105
2008-06-15,10.8820230625054
2008-07-16,45.39295456812563
2008-08-16,12.390705632311839
2008-09-15,45.481043967513266
2008-10-15,24.944837434858318
2008-11-15,71.3312465437742
2008-12-15,51.56380934959769
2009-01-16,22.271348454666217
2009-02-14,10.821264367894862
2009-03-15,41.43684124207983
2009-04-15,20.47509812779742
2009-05-16,43.77799976545794
2009-06-15,35.68958031959689
2009-07-15,44.68872347192053
2009-08-15,27.49840161125059
2009-09-15,26.899322912684678
2009-10-15,14.090808464742599
2009-11-15,16.63583418594722
2009-12-16,-18.2819768115847
2010-01-16,-9.253112755178652
2010-02-14,-14.776804199358883
2010-03-15,-41.79830294356204
2010-04-15,-64.2652819845928
2010-05-16,-25.447013483147813
2010-06-15,-48.301563376690666
2010-07-16,-22.301924540996936
2010-08-15,20.86372978052318
2010-09-15,41.81012070758158
2010-10-15,29.87532161863053
2010-11-15,26.0430951671737
2010-12-14,12.326509604409932
2011-02-18,10.120125794510733
2011-03-15,-16.970424650770624
2011-04-15,32.760450613089205
2011-05-16,7.492508421919198
2011-07-18,9.122990038778736
2011-08-15,21.19897919405998
2011-09-15,23.09137952196226
2011-10-15,16.43442321417703
2011-10-30,19.101664189165096
2011-12-29,64.78318566340528
2012-01-16,38.876873528273
2012-02-15,38.87700379265895
2012-03-15,-6.950257625318059
2012-04-03,12.381828120525512
2012-06-15,11.579404966294732
2012-07-16,42.85495019367762
2012-08-16,-1.2258503209451097
2012-09-13,4.307865913120617
2012-11-18,9.841012926411073
2012-12-16,35.71977204250018
2013-01-16,25.131183793485732
2013-02-13,11.863219963415021
2013-04-20,-27.868637226510117
2013-05-16,17.60541421225849
2013-06-15,34.77862382030906
2013-07-16,10.13219805220826
2013-10-16,-29.940010355148384
2013-11-15,28.557145478338413
2013-12-16,14.248096542740697
2014-01-08,-2.055802823791889
2014-03-16,-39.19190539277154
2014-04-15,-54.46201812882154
2014-05-16,-23.645253244020907
2014-06-12,-15.27173941884039
2014-08-16,-19.02383457280913
2014-09-15,-3.6868860382037316
2014-10-15,-30.295369309137257
2014-11-15,9.103657121617259
2015-01-21,6.942249797899587
2015-02-14,-49.83065608944056
2015-03-16,-63.80353881363382
2015-04-15,-23.750404133550123
2015-04-25,-37.33413204072919
2015-07-16,-50.25235825764396
2015-08-15,-21.765543742967658
2015-09-14,-15.274942980165765
2015-12-23,-14.685540413253095
2016-01-16,-81.68181138075319
2016-02-13,-65.10553603266533
2016-03-15,-87.97198626595784
2016-05-20,-130.78299166301824
2016-06-15,-106.86570361621222
2016-07-14,-42.84981758664736
