date,Equivalent Water Height [mm]
2003-01-06,88.9335996114639
2003-02-20,-57.40678062885845
2003-03-15,-37.77165378345644
2003-04-15,-100.84220959951855
2003-05-07,73.1573333720584
2003-07-16,4.296215712108405
2003-08-15,22.433876918764398
2003-09-15,21.941251542742606
2003-10-15,27.246164931380747
2003-11-15,14.42707297990861
2003-12-16,36.79946714656411
2004-01-07,-6.28012193513496
2004-02-16,38.8658743616555
2004-03-15,-15.257140852483943
2004-04-15,-34.53625168688245
2004-05-16,-17.388607713060345
2004-06-15,8.482480347889819
2004-07-16,12.692825133206673
2004-08-16,14.856705650766795
2004-09-15,-14.11502907550042
2004-10-15,17.60204623203589
2004-11-15,10.66386440687751
2004-12-16,5.636356509374001
2005-01-16,6.372011247603395
2005-02-14,-69.3136228167631
2005-03-15,-48.85456999668741
2005-04-15,-29.184704247504698
2005-05-16,-40.23665252118057
2005-06-15,-13.985668816306339
2005-07-16,18.06480421982443
2005-08-15,-10.802175167553894
2005-09-15,18.852156274589387
2005-10-15,8.64261665784704
2005-11-15,38.69107931724495
2005-12-15,25.898026744861284
2006-01-16,-17.803715857109886
2006-02-14,-10.388329237859686
2006-03-15,-3.310247257803862
2006-04-15,-28.72794483666212
2006-05-16,-24.106191503702455
2006-06-15,-12.976191958498823
2006-07-16,-8.601504650955796
2006-08-15,-5.029351219463018
2006-09-15,1.842435112653489
2006-10-15,-11.906100312664154
2006-11-15,-18.394762305426617
2006-12-16,-39.38435121243633
2007-01-16,-12.264218940010176
2007-02-13,-10.449063529122455
2007-03-15,-51.62112824378721
2007-04-15,-98.747857324884
2007-05-16,-51.57076609526566
2007-06-15,-41.25269695367212
2007-07-16,-2.6839106816508567
2007-08-15,-0.5155638676014166
2007-09-15,-16.609898185540633
2007-10-17,-10.571854403046215
2007-11-15,15.2662729147943
2007-12-16,2.2277574670162235
2008-01-16,31.03511659187108
2008-02-15,4.600910092894953
2008-03-15,21.47464005275061
2008-04-15,-0.3101993243302334
2008-05-16,32.77975073626691
2008-06-15,10.49622478626208
2008-07-16,46.11144213942864
2008-08-16,13.604392472244452
2008-09-15,47.539687429741136
2008-10-15,26.86400403050438
2008-11-15,72.76581561644457
2008-12-15,50.48583989197246
2009-01-16,20.869261326127017
2009-02-14,9.924677494897246
2009-03-15,39.59301471129359
2009-04-15,19.613324079181137
2009-05-16,42.87752809204339
2009-06-15,33.693695181523694
2009-07-15,44.29325078947764
2009-08-15,28.17044702014998
2009-09-15,28.26787544149584
2009-10-15,14.809045403760647
2009-11-15,17.92165299749215
2009-12-16,-20.727646648252218
2010-01-16,-10.286244097024028
2010-02-14,-16.024351460989983
2010-03-15,-43.24693248741884
2010-04-15,-64.15227188730303
2010-05-16,-25.299817142189124
2010-06-15,-47.31820760663891
2010-07-16,-21.41593941365325
2010-08-15,22.46178629267483
2010-09-15,43.30424001115912
2010-10-15,30.95612322107584
2010-11-15,26.659274639754873
2010-12-14,12.932112394565674
2011-02-18,7.955690444800024
2011-03-15,-19.58346672733634
2011-04-15,31.160439169114845
2011-05-16,5.567176272063053
2011-07-18,9.199207316635938
2011-08-15,21.592672387279627
2011-09-15,24.530259469934
2011-10-15,19.558905531437947
2011-10-30,21.686434943987006
2011-12-29,63.98331778917481
2012-01-16,37.62915082404242
2012-02-15,37.02432994221353
2012-03-15,-10.045190396181855
2012-04-03,10.064482013758964
2012-06-15,16.86140518220138
2012-07-16,45.32966831217233
2012-08-16,-0.0857491198775848
2012-09-13,5.860182033266545
2012-11-18,10.44157800763906
2012-12-16,35.927395827363405
2013-01-16,24.546909810780328
2013-02-13,9.089723098016083
2013-04-20,-30.270220844252673
2013-05-16,16.816574158566404
2013-06-15,34.117806737776
2013-07-16,10.925073285688246
2013-10-16,-29.132122247799117
2013-11-15,30.004647176912872
2013-12-16,14.097165780736065
2014-01-08,-4.070460320008795
2014-03-16,-41.537648137424355
2014-04-15,-57.59647561102397
2014-05-16,-25.26431274165244
2014-06-12,-13.715864320247988
2014-08-16,-18.43951046364673
2014-09-15,-1.9109307301854463
2014-10-15,-33.836577926605905
2014-11-15,9.431233518063706
2015-01-21,4.88400734732764
2015-02-14,-52.69252589851739
2015-03-16,-68.66527881411474
2015-04-15,-24.681177250216667
2015-04-25,-38.462503650860455
2015-07-16,-50.94488032422481
2015-08-15,-18.858660375511487
2015-09-14,-14.675605997134092
2015-12-23,-16.926117851135515
2016-01-16,-84.02073692725502
2016-02-13,-70.59618762580355
2016-03-15,-94.87124142704428
2016-05-20,-133.26951456213467
2016-06-15,-109.57175533372764
2016-07-14,-44.82171721504961
