date,7
2003-01,57.232193414836416
2003-02,-21.91326380831298
2003-03,-36.47659576404144
2003-04,-49.91116851231835
2003-05,71.98509372104525
2003-06,43.47925857530196
2003-07,15.69563618856722
2003-08,26.212358249805632
2003-09,27.17543939601315
2003-10,24.104231590991645
2003-11,23.492539143434765
2003-12,33.08062429866828
2004-01,19.920406521523777
2004-02,45.70488237084121
2004-03,7.191304448753676
2004-04,-25.24644953967309
2004-05,-9.207434672677877
2004-06,13.756881369828967
2004-07,25.121612141448438
2004-08,15.489877406692631
2004-09,-0.2073792767541787
2004-10,16.42086764933459
2004-11,9.328504312195177
2004-12,11.155357636730038
2005-01,6.863432459826658
2005-02,-48.517061155195385
2005-03,-40.16628047808647
2005-04,-23.02850769506958
2005-05,-26.676813689503813
2005-06,-6.852154298683024
2005-07,16.08234132040822
2005-08,-1.1022477373350459
2005-09,10.088678924083117
2005-10,11.695220205671475
2005-11,34.90199937397267
2005-12,24.943963753189582
2006-01,-4.127785600525067
2006-02,-1.76477562281587
2006-03,1.6325718249267451
2006-04,-17.222910014515517
2006-05,-17.910914037514686
2006-06,-11.782340708762092
2006-07,-11.312856067708582
2006-08,-9.514888103497304
2006-09,-1.1525030244757146
2006-10,-16.75048222548665
2006-11,-22.24165690290798
2006-12,-31.88425285403693
2007-01,-7.434004040773495
2007-02,-8.475696113530125
2007-03,-42.60651962120707
2007-04,-81.15654449709432
2007-05,-50.29619852412162
2007-06,-34.473204182394134
2007-07,-7.342089769793727
2007-08,-5.752876854282764
2007-09,-16.02864207945154
2007-10,-9.861427034343436
2007-11,13.537432375252196
2007-12,9.947660117963116
2008-01,30.15094587927781
2008-02,13.505684149635332
2008-03,21.84993527229401
2008-04,14.687963233976006
2008-05,36.997590867159886
2008-06,22.427710458745022
2008-07,39.44008304752681
2008-08,18.86787242947485
2008-09,35.37034897954038
2008-10,33.46695583567709
2008-11,63.57168213666579
2008-12,48.65601196458998
2009-01,25.917523121291705
2009-02,23.55620553932578
2009-03,41.39259359241162
2009-04,31.60972627116024
2009-05,44.393426737767726
2009-06,37.505746099841254
2009-07,40.42453182628337
2009-08,27.364202724743723
2009-09,22.81495165474088
2009-10,8.874899468689325
2009-11,8.054860255537475
2009-12,-17.911562950180844
2010-01,-9.82927957343359
2010-02,-12.554770717026217
2010-03,-34.06274100127591
2010-04,-53.44482912231334
2010-05,-27.89134301908868
2010-06,-40.10583235892015
2010-07,-23.1024478129175
2010-08,15.592294291761991
2010-09,31.56387327818059
2010-10,23.552716684167546
2010-11,20.552036418095458
2010-12,13.186353142402153
2011-01,11.421094962141217
2011-02,8.522195291252245
2011-03,-6.24562389416264
2011-04,21.258958081983824
2011-05,9.681818556225082
2011-06,5.340281872704244
2011-07,4.905048627826848
2011-08,13.381483492761832
2011-09,13.285244231510575
2011-10,9.005564736657057
2011-11,24.66642894725184
2011-12,49.83840385942695
2012-01,38.689429326007634
2012-02,33.92828155947361
2012-03,7.653433336952661
2012-04,15.987513688523933
2012-05,18.09705865210894
2012-06,22.531760686475465
2012-07,31.49365395759268
2012-08,-4.748670965081911
2012-09,-3.8280202306903366
2012-10,-5.9512732146472915
2012-11,-4.968416043416837
2012-12,26.86873989522252
2013-01,22.22195490489096
2013-02,8.78776229490875
2013-03,-9.379463249617444
2013-04,-24.39884202611548
2013-05,9.359873972884332
2013-06,26.931841399018307
2013-07,4.9091960688829
2013-08,-15.659724259223083
2013-09,-34.66899533465557
2013-10,-41.192768389133896
2013-11,12.655407170623763
2013-12,4.631251772010154
2014-01,-12.160591195334074
2014-02,-28.745032437415688
2014-03,-44.774337512715945
2014-04,-52.85594806994483
2014-05,-32.913689564607985
2014-06,-18.983229704593278
2014-07,-23.606222654141522
2014-08,-27.111412075324573
2014-09,-21.96064302049392
2014-10,-47.95820839006874
2014-11,-7.37780179051077
2014-12,1.5422498523562582
2015-01,-0.7058701232207565
2015-02,-49.34719042106018
2015-03,-63.82784803121181
2015-04,-36.762430499680114
2015-05,-47.13315330864334
2015-06,-56.10338803668153
2015-07,-59.50529311373319
2015-08,-34.415878464207495
2015-09,-29.161340842200026
2015-10,-26.98425819078785
2015-11,-24.722216122157104
2015-12,-26.432811996895126
2016-01,-88.07161855110459
2016-02,-97.23028591070688
2016-03,-113.9310296253571
2016-04,-132.6071542496307
2016-05,-147.6807498522427
2016-06,-121.15818290181896
2016-07,-73.57350245838738
