date,2
2003-01,-84.92983852342267
2003-02,-53.9706638515233
2003-03,-20.295572692029083
2003-04,96.3547168569482
2003-05,23.492363014103717
2003-06,-27.3557226941491
2003-07,-5.230193396030414
2003-08,5.905142117094099
2003-09,3.8011064338453338
2003-10,-5.4450740632157295
2003-11,4.5476326889929215
2003-12,-22.50413845097462
2004-01,17.86372635004535
2004-02,-9.386622101698642
2004-03,-31.673549733256117
2004-04,3.9441761470869814
2004-05,19.05284730134375
2004-06,9.409489782978241
2004-07,0.8342088623185702
2004-08,-15.349578037011911
2004-09,3.7419890271882554
2004-10,15.617220074202057
2004-11,-6.3072389480632065
2004-12,-6.37055440325596
2005-01,-39.26864201936507
2005-02,-17.665231256615023
2005-03,20.56596945160851
2005-04,1.4787533128603485
2005-05,9.998567307399174
2005-06,28.686829862193793
2005-07,-1.4139185355526784
2005-08,3.3409501138820588
2005-09,8.080715766853896
2005-10,10.177852318701643
2005-11,6.330793188325945
2005-12,-29.285297148799636
2006-01,-15.365919632420315
2006-02,8.183781661804968
2006-03,-8.724908841301115
2006-04,-7.597710057934197
2006-05,8.352300030220604
2006-06,8.015156582418149
2006-07,4.384936852613847
2006-08,1.6804963147827907
2006-09,-4.24010768552947
2006-10,-9.225468142926493
2006-11,-15.288253859485046
2006-12,2.382303586879729
2007-01,14.367041011144526
2007-02,-19.620739620090855
2007-03,-42.64364024521072
2007-04,3.3438060523135817
2007-05,28.598072387456163
2007-06,25.545112721134988
2007-07,19.288222519202876
2007-08,-9.26522203569672
2007-09,-5.614424138894385
2007-10,14.60345738866091
2007-11,5.127733717050234
2007-12,7.981461727329328
2008-01,2.831069382336654
2008-02,-0.26504557799646555
2008-03,-3.7192624526108258
2008-04,5.74306195817678
2008-05,4.083851440277789
2008-06,9.557040298359237
2008-07,0.3826628822521698
2008-08,2.0218849130232073
2008-09,3.3013558272742642
2008-10,13.717928847490512
2008-11,9.840732489562619
2008-12,-24.372223499086502
2009-01,-20.572648081453742
2009-02,10.890552895986719
2009-03,5.01998417930616
2009-04,3.4295021538367862
2009-05,6.326666719741937
2009-06,0.9055229878495936
2009-07,-4.5437648917642335
2009-08,-7.8050163602379286
2009-09,-6.2065976424537155
2009-10,-4.7340068019179355
2009-11,-19.280895726888915
2009-12,-13.728720188107456
2010-01,1.4965827541975685
2010-02,-18.226176955472507
2010-03,-21.094559075634848
2010-04,13.680372259080244
2010-05,6.396873681262065
2010-06,4.0357138667926336
2010-07,34.99662876954825
2010-08,30.93769252914313
2010-09,3.0809549316727285
2010-10,-9.013977169015813
2010-11,-11.877097391833047
2010-12,-7.662835547203027
2011-01,-0.3221135071090391
2011-02,-11.650158457088253
2011-03,14.079067420854292
2011-04,10.241233706020868
2011-05,-11.525526728185186
2011-06,1.9074270912233704
2011-07,6.700669554316278
2011-08,7.638068747411442
2011-09,-0.7253477621439792
2011-10,0.27249767698864247
2011-11,20.330675711106835
2011-12,14.925911189172119
2012-01,-21.530553544605823
2012-02,-25.548643117626927
2012-03,-3.942998422219878
2012-04,5.82582953831834
2012-05,3.994238144665786
2012-06,15.121072724692013
2012-07,-7.719378880124097
2012-08,-18.43237386781539
2012-09,2.5955151711358653
2012-10,3.8124217521716037
2012-11,11.215389625543915
2012-12,5.824920280613959
2013-01,-14.685795174267078
2013-02,-15.900488789092751
2013-03,-15.874620193559272
2013-04,10.73106727658031
2013-05,34.605432046811984
2013-06,-3.869662513905535
2013-07,-15.607685214982551
2013-08,-12.555154866376759
2013-09,-12.150149870687184
2013-10,21.258129804439545
2013-11,17.515288568396276
2013-12,-21.28433604452421
2014-01,-17.72211217279874
2014-02,-12.87502327815764
2014-03,-16.91729254340873
2014-04,9.122282905898388
2014-05,22.389250381085695
2014-06,2.7912450886166518
2014-07,-1.7471987221315857
2014-08,7.322531978343459
2014-09,-6.385790315147018
2014-10,7.556178645572711
2014-11,14.653351226477557
2014-12,-2.55928743188832
2015-01,-26.21513796607586
2015-02,-37.369992466310784
2015-03,15.133940315552849
2015-04,6.696651387656345
2015-05,-3.881137116108114
2015-06,-3.755939144620747
2015-07,15.21351690995667
2015-08,16.579126401136413
2015-09,-0.2803176447828015
2015-10,-2.7758820679899383
2015-11,-2.6863374851515527
2015-12,-23.104626684102232
2016-01,-28.05109190578466
2016-02,-6.180619676982616
2016-03,-18.05001476536266
2016-04,-15.052083525792739
2016-05,-0.9240154989979317
2016-06,43.420923234907555
2016-07,
