date,3
2003-01,
2003-02,-69.32853486779992
2003-03,-38.37005634820845
2003-04,37.71319134288212
2003-05,60.46140492214744
2003-06,-3.3253715326224516
2003-07,-17.29722102130423
2003-08,1.5557790113135521
2003-09,5.40045183051234
2003-10,-0.9736936030894991
2003-11,0.6017882235454337
2003-12,-7.373741703751543
2004-01,-2.0189946900407048
2004-02,3.1677549246286762
2004-03,-23.882841110853356
2004-04,-18.745110775876796
2004-05,11.119431195397024
2004-06,18.170708162288005
2004-07,8.700180385605325
2004-08,-5.6252238653252915
2004-09,-5.50446113440239
2004-10,7.196061523644098
2004-11,2.634138599608484
2004-12,-3.8905937832767057
2005-01,-21.7273007906961
2005-02,-32.373701697108174
2005-03,-1.3411447321160033
2005-04,11.92120925108037
2005-05,5.91587077298699
2005-06,18.722723214904118
2005-07,14.45260487923515
2005-08,1.4516833717688593
2005-09,5.368993299552072
2005-10,9.83046414968964
2005-11,9.230524733156763
2005-12,-11.219664935298962
2006-01,-22.79029300624287
2006-02,-4.704364169594006
2006-03,-1.768258286289825
2006-04,-9.807635704981125
2006-05,-0.4606035532510635
2006-06,7.812117464780581
2006-07,5.7369177960504345
2006-08,4.72866828444197
2006-09,0.6031195199885304
2006-10,-7.1017232808415764
2006-11,-11.86899070065678
2006-12,-4.961232381567049
2007-01,9.000555619425192
2007-02,-3.5103172278260057
2007-03,-33.11891555419404
2007-04,-20.995446420090165
2007-05,15.698511249309032
2007-06,26.526082132032496
2007-07,22.27016841946231
2007-08,6.002368740498144
2007-09,-6.0317086234011335
2007-10,6.067091674179644
2007-11,11.0637964244721
2007-12,7.151688822204086
2008-01,4.200078285549852
2008-02,-1.8836852012985519
2008-03,-3.7043789463446837
2008-04,1.719891563236236
2008-05,5.683544164934944
2008-06,6.0548939372495525
2008-07,4.219203245104511
2008-08,1.4124719985817276
2008-09,3.5895231151707545
2008-10,10.166374386609073
2008-11,12.185252806622287
2008-12,-8.641966346963546
2009-01,-23.02614582494914
2009-02,-4.74083168515827
2009-03,6.902769962137528
2009-04,3.1751430120216924
2009-05,4.671536850998333
2009-06,3.863068161585943
2009-07,-1.2638853172717681
2009-08,-5.561457998245336
2009-09,-7.180940241926141
2009-10,-5.853958131895377
2009-11,-11.55810269041079
2009-12,-15.92724744977715
2010-01,-5.7128619048230105
2010-02,-7.383230582708871
2010-03,-20.629527216118312
2010-04,-6.997197599684739
2010-05,8.83409607238574
2010-06,5.075048513976384
2010-07,19.5142365098087
2010-08,33.92040698395465
2010-09,17.366531713363155
2010-10,-2.645866037359003
2010-11,-8.816454919663144
2010-12,-8.512440247010485
2011-01,-4.924085892630439
2011-02,-7.868222559602964
2011-03,-0.4968297961630679
2011-04,11.056275934336623
2011-05,-0.8771198256948409
2011-06,-4.865938855133897
2011-07,4.45317149857303
2011-08,7.492235895796177
2011-09,3.241465425389161
2011-10,-0.05363810011561654
2011-11,11.182950879342199
2011-12,18.247312794746406
2012-01,-3.469096387176748
2012-02,-23.45646515470692
2012-03,-14.679452647703538
2012-04,-0.003252640817223096
2012-05,3.8051056393926856
2012-06,9.44159062213505
2012-07,3.1657835964635375
2012-08,-14.12138822838251
2012-09,-7.389899600365754
2012-10,2.9747978220046654
2012-11,7.582312737792248
2012-12,10.396037562106205
2013-01,-3.2800237245123016
2013-02,-15.252839043523508
2013-03,-17.32677979018803
2013-04,-4.948401501428537
2013-05,22.49161304599341
2013-06,16.248124081318426
2013-07,-11.042646851777931
2013-08,-15.843146223031589
2013-09,-13.279831127949613
2013-10,5.973208446189872
2013-11,22.19769597844227
2013-12,-0.4743354615668611
2014-01,-19.64293836075155
2014-02,-17.30414447465229
2014-03,-16.30540680004101
2014-04,-3.8797179590270474
2014-05,15.840784186076805
2014-06,12.906142627371057
2014-07,0.535674737240992
2014-08,2.73617724228448
2014-09,-0.7942521457838989
2014-10,-0.24240024277813443
2014-11,13.641635664574679
2014-12,8.175228359253166
2015-01,-14.925282908945501
2015-02,-33.460145325066044
2015-03,-11.850927128175552
2015-04,10.651527035409597
2015-05,0.5561478744587092
2015-06,-4.642835226068449
2015-07,5.131282939770323
2015-08,16.086627921601405
2015-09,9.387018336298354
2015-10,0.3662056036880941
2015-11,-0.6864061154704348
2015-12,-13.165374158812776
2016-01,-29.95928032729949
2016-02,-20.91085694961149
2016-03,-14.20606991078094
2016-04,-19.153576165731458
2016-05,-8.785190753265375
2016-06,24.183934931833917
2016-07,
