date,1
2003-01,40.40965078169474
2003-02,-43.059509672193805
2003-03,-52.50316194580981
2003-04,-57.8064939982175
2003-05,58.97559167802629
2003-06,32.42935603110218
2003-07,6.221270817486369
2003-08,14.62166312797718
2003-09,17.335097889155954
2003-10,21.370959191083447
2003-11,10.744800165714258
2003-12,18.2745858952691
2004-01,-1.6625048602602361
2004-02,28.970855850898154
2004-03,-8.363312155597079
2004-04,-28.03583210728328
2004-05,-15.95910174733508
2004-06,5.46319488557865
2004-07,11.548087510740817
2004-08,8.327454619655994
2004-09,-8.045466188232796
2004-10,6.004347499738558
2004-11,3.2198348116217685
2004-12,1.7663186288922006
2005-01,-6.33215000275875
2005-02,-59.05042458974454
2005-03,-47.58471744089528
2005-04,-32.24577650812496
2005-05,-35.517246778829886
2005-06,-12.788747889441112
2005-07,10.80236899162538
2005-08,-6.339363134424025
2005-09,8.660708684797733
2005-10,6.956800665513486
2005-11,27.400478079111497
2005-12,14.590483604515315
2006-01,-16.421130474032417
2006-02,-12.971610356135688
2006-03,-7.20893021944255
2006-04,-24.898031338078813
2006-05,-25.92816488191919
2006-06,-15.357068314458079
2006-07,-12.778839112868445
2006-08,-10.932163946790702
2006-09,-7.1356418192864295
2006-10,-19.13467419369394
2006-11,-26.56232001591693
2006-12,-41.99885719537904
2007-01,-19.655304603290137
2007-02,-17.05383685371385
2007-03,-49.92506714806124
2007-04,-86.72468502576082
2007-05,-56.25033061965874
2007-06,-34.984758650974435
2007-07,-7.4622101670714205
2007-08,-5.673486077867248
2007-09,-16.77967771225619
2007-10,-10.69955113416145
2007-11,8.618487005206692
2007-12,3.823951850080987
2008-01,23.17161644976316
2008-02,8.090573677536332
2008-03,15.261201660112269
2008-04,6.789336018697727
2008-05,26.274982569443146
2008-06,17.507914112942085
2008-07,35.20207505918772
2008-08,18.22648872575902
2008-09,37.34243584387994
2008-10,31.59407047425507
2008-11,59.70611760734849
2008-12,42.485850723306996
2009-01,18.96834028958228
2009-02,13.636608542842563
2009-03,34.67266159798499
2009-04,29.027723869417805
2009-05,40.3174938444218
2009-06,30.89119113587218
2009-07,36.18832442293003
2009-08,24.832861858593663
2009-09,21.03634706693958
2009-10,11.52902510729899
2009-11,9.497520493901439
2009-12,-21.448229102564895
2010-01,-14.09549584390863
2010-02,-16.478465938057948
2010-03,-36.18733683842388
2010-04,-46.48968489318467
2010-05,-24.726601514761775
2010-06,-34.80267320808955
2010-07,-16.612655865298173
2010-08,20.846109579204985
2010-09,36.190026345385924
2010-10,27.608185801886847
2010-11,21.92225048301194
2010-12,13.076309688632454
2011-01,10.507293258895976
2011-02,7.015614759904579
2011-03,-6.05318280689517
2011-04,26.931866474254996
2011-05,12.402208779720889
2011-06,9.314194420745475
2011-07,10.549667563642831
2011-08,17.576058332977208
2011-09,22.514819156222963
2011-10,25.610981160364165
2011-11,36.098241415552394
2011-12,56.49315743929449
2012-01,43.3543008485912
2012-02,32.89937097757705
2012-03,0.4888383351592537
2012-04,18.302800290398846
2012-05,28.349448798582756
2012-06,39.51008612140472
2012-07,48.27617503958115
2012-08,9.417215409799976
2012-09,5.361409974622597
2012-10,7.186310480472335
2012-11,11.279237991883004
2012-12,31.782429124931355
2013-01,26.20852091715798
2013-02,9.68152523736364
2013-03,-6.169829190219001
2013-04,-17.829016048848093
2013-05,19.18182088784253
2013-06,32.19807155541889
2013-07,15.899173011967443
2013-08,-0.40653210489150104
2013-09,-15.797797745635402
2013-10,-20.438851156414476
2013-11,26.8110553296583
2013-12,18.002779110186346
2014-01,-6.654602708647636
2014-02,-20.612404668526715
2014-03,-34.820688122811426
2014-04,-46.85983473219736
2014-05,-21.07534041350693
2014-06,-5.26001577063604
2014-07,-9.629264493688304
2014-08,-12.975766248720495
2014-09,-7.487979690069799
2014-10,-32.39804997475679
2014-11,2.971728894578904
2014-12,8.11429376162324
2015-01,2.8284676935472834
2015-02,-44.41595633376779
2015-03,-58.44287364579984
2015-04,-24.149618656918058
2015-05,-31.964788444467718
2015-06,-39.41521202040725
2015-07,-41.2594680732085
2015-08,-15.336641019914182
2015-09,-13.949001881338567
2015-10,-14.621955012902008
2015-11,-14.97573303424451
2015-12,-18.250858047246457
2016-01,-64.62514256518013
2016-02,-67.44863559074341
2016-03,-79.42015850626929
2016-04,-95.32033773981463
2016-05,-109.44628252043938
2016-06,-96.18855615794571
2016-07,-55.75198347987326
