date,4
2003-01,-83.8926622190413
2003-02,-48.164532322583284
2003-03,-2.4097196534617638
2003-04,101.8312370516435
2003-05,11.633138553534422
2003-06,-40.33307536064599
2003-07,-11.635805307046583
2003-08,9.71524866572132
2003-09,4.469875226394436
2003-10,-10.220139243076511
2003-11,2.0227011541101287
2003-12,-20.856356281695856
2004-01,35.064328713636456
2004-02,4.32316101009166
2004-03,-43.48645917135229
2004-04,-9.047115364136305
2004-05,21.511217911180495
2004-06,19.299563313011063
2004-07,1.4374597181978466
2004-08,-13.640942738926974
2004-09,-6.228877471162631
2004-10,-5.734594468870624
2004-11,1.743764589945263
2004-12,12.154002389549799
2005-01,-38.10041376786979
2005-02,-25.146699029158952
2005-03,24.69741187336185
2005-04,4.941529486716124
2005-05,5.026203375554164
2005-06,29.10269293609559
2005-07,-3.5366751373215095
2005-08,-7.581802886724073
2005-09,0.5605053544113963
2005-10,13.193574781378388
2005-11,7.543786465614101
2005-12,-26.631528045143895
2006-01,-10.268043176966819
2006-02,14.566054933030117
2006-03,-6.349503089577862
2006-04,-15.59541925294943
2006-05,6.372835225468702
2006-06,5.299159050796764
2006-07,-6.385388187715936
2006-08,5.6764669460277375
2006-09,-7.780252634555389
2006-10,-11.022053646250438
2006-11,-12.490936936910337
2006-12,9.253088061552113
2007-01,26.249414659652263
2007-02,-7.484901402848472
2007-03,-45.767983471048055
2007-04,-5.407768096823247
2007-05,30.886973491737535
2007-06,22.408749631822012
2007-07,11.083967046679215
2007-08,-10.598035064640365
2007-09,-3.6084505606112103
2007-10,20.64131294573921
2007-11,3.9823645964991883
2007-12,12.409493250856393
2008-01,1.2891739065884273
2008-02,-7.789381830244521
2008-03,0.5635107865483384
2008-04,12.091654058908679
2008-05,3.0674974627216187
2008-06,0.5557448220490642
2008-07,-5.4525945167514145
2008-08,-0.04675458160691548
2008-09,4.765276358521202
2008-10,14.537878689211457
2008-11,5.150545820659005
2008-12,-24.336325653352915
2009-01,-11.309727703822068
2009-02,17.21982694063275
2009-03,11.72306568090955
2009-04,4.270416950742799
2009-05,-10.32910189233344
2009-06,-7.084346881157039
2009-07,-1.6904163576910953
2009-08,-8.648187998822648
2009-09,-9.859561719492484
2009-10,-0.21315122850086343
2009-11,-22.96329247643975
2009-12,-10.719143254569957
2010-01,17.76329432126228
2010-02,-2.581609940143359
2010-03,-13.325586837810958
2010-04,9.413700583483969
2010-05,1.2039596364834395
2010-06,-8.570204905143786
2010-07,28.1135955286576
2010-08,24.214737950437993
2010-09,-5.552937799907067
2010-10,-6.739581318367858
2010-11,-1.4843654796462342
2010-12,-2.067798134455998
2011-01,-0.9290831975092093
2011-02,-11.035720161194062
2011-03,18.3883722713595
2011-04,9.972237161283402
2011-05,-16.101096682749613
2011-06,-1.706031397827406
2011-07,-0.9591636507242765
2011-08,2.371229802515554
2011-09,10.27371637091683
2011-10,2.755582999819879
2011-11,20.04995085306369
2011-12,13.07426022237373
2012-01,-21.458189426389616
2012-02,-21.60989518481359
2012-03,3.9093466704558253
2012-04,18.40559370043932
2012-05,16.52470948202089
2012-06,14.11566377084533
2012-07,-34.15083646897439
2012-08,-35.46483367704727
2012-09,-0.26218131096644615
2012-10,-3.550040860434426
2012-11,18.37223720833926
2012-12,18.18736903346295
2013-01,-12.751843825159003
2013-02,-13.605301295113094
2013-03,-14.992796656085844
2013-04,13.34938718975819
2013-05,34.09763215056849
2013-06,-9.532481834324383
2013-07,-22.577743522193032
2013-08,-21.084061741758504
2013-09,-20.403930717830807
2013-10,37.16968317669072
2013-11,31.83210245037433
2013-12,-28.070984455029077
2014-01,-17.632241093243387
2014-02,-10.845455982933531
2014-03,-15.812600157770245
2014-04,7.203107325269471
2014-05,30.353477424389993
2014-06,3.0835025181693902
2014-07,-12.238159871502106
2014-08,1.4693829907489384
2014-09,-31.2134656121112
2014-10,8.645753395966906
2014-11,35.692678178716854
2014-12,2.752043387500641
2015-01,-24.443897739319027
2015-02,-40.28988757116561
2015-03,29.183306416094823
2015-04,14.63737622546417
2015-05,-13.741007478788877
2015-06,-13.2977491730215
2015-07,12.458124228525794
2015-08,11.055887544217601
2015-09,-3.1603298759140337
2015-10,2.133525717044524
2015-11,2.0647023068172814
2015-12,-21.063552457876618
2016-01,-30.138013057017773
2016-02,11.745348888613897
2016-03,-5.119901330559543
2016-04,-17.939082685999757
2016-05,-18.22271489648729
2016-06,24.593175142618122
2016-07,
