date,0
2003-01,59.092352458299644
2003-02,-18.595812323565475
2003-03,-33.89513703184006
2003-04,-48.408104246132915
2003-05,69.16615615229375
2003-06,40.85362099357764
2003-07,13.172053471423267
2003-08,22.223716137787918
2003-09,22.01616501732589
2003-10,19.110857744930666
2003-11,20.729572260217484
2003-12,31.850628335945874
2004-01,18.92921882183336
2004-02,43.303467275294516
2004-03,4.4106473322278
2004-04,-25.651888484596256
2004-05,-9.242062622711607
2004-06,11.55974383870655
2004-07,18.89059446756564
2004-08,10.002928641155096
2004-09,-7.490896155209571
2004-10,12.253376434187008
2004-11,7.927240990338051
2004-12,9.731191987170694
2005-01,5.250164530935397
2005-02,-48.779347907192935
2005-03,-39.67965050052683
2005-04,-22.181779676368148
2005-05,-26.41696458281931
2005-06,-8.585695309465649
2005-07,11.655224129031351
2005-08,-5.176506259386659
2005-09,7.420888425505619
2005-10,9.598865769242995
2005-11,32.99756929049054
2005-12,25.609392243233774
2006-01,-2.800854168064482
2006-02,0.3648176256072991
2006-03,2.746731202302585
2006-04,-15.581838257256265
2006-05,-14.346880504399978
2006-06,-11.449298846548313
2006-07,-11.308127527823126
2006-08,-9.554232570565736
2006-09,-3.169521500796935
2006-10,-17.15936266848244
2006-11,-22.720052841999745
2006-12,-29.646285884898884
2007-01,-6.755276407784191
2007-02,-6.816190018102431
2007-03,-41.99167235480796
2007-04,-78.44952430718632
2007-05,-49.31727557246924
2007-06,-36.19921298744412
2007-07,-9.72080693948329
2007-08,-8.380900275213344
2007-09,-19.685186180091026
2007-10,-13.86585361956321
2007-11,9.918301708780776
2007-12,9.088806869068563
2008-01,29.69624074680339
2008-02,15.697111902809944
2008-03,23.983275226411234
2008-04,17.19531754198626
2008-05,38.22928009146276
2008-06,23.195017977519775
2008-07,38.88391117261215
2008-08,17.500340540437985
2008-09,33.22902461381284
2008-10,31.351385074061763
2008-11,63.08358840408088
2008-12,51.0734618406103
2009-01,28.88265016014423
2009-02,25.744222348199333
2009-03,43.53992232664589
2009-04,32.483526596058525
2009-05,46.094609637043035
2009-06,41.04789653269064
2009-07,41.75423789333031
2009-08,26.835870044071022
2009-09,21.652559502495983
2009-10,9.006966951196548
2009-11,7.61368691248551
2009-12,-14.161486929135235
2010-01,-7.8761934447329205
2010-02,-11.29645800687166
2010-03,-33.43113814731908
2010-04,-54.53513759830293
2010-05,-29.588812050253015
2010-06,-42.47190105930801
2010-07,-24.798155884849994
2010-08,13.527475309233877
2010-09,30.211582182045383
2010-10,22.889720536374433
2010-11,20.11296389196849
2010-12,13.011628574024018
2011-01,12.797896272719845
2011-02,11.463063870089957
2011-03,-2.859611178135358
2011-04,23.586519401199045
2011-05,12.30639410993089
2011-06,6.934456119250543
2011-07,5.360720579662775
2011-08,13.644658993988617
2011-09,11.658746209037611
2011-10,4.8825633832214725
2011-11,22.304696301356298
2011-12,50.15793256869728
2012-01,41.50480409172565
2012-02,36.976412276977044
2012-03,12.265238701639708
2012-04,16.88055135727554
2012-05,12.64686923720141
2012-06,12.387303679295567
2012-07,25.77381670154101
2012-08,-7.358844904381347
2012-09,-5.572247902059244
2012-10,-6.935924476655021
2012-11,-5.218029656041044
2012-12,27.040814527771307
2013-01,23.62265140735676
2013-02,12.54702258047662
2013-03,-5.336786593120456
2013-04,-20.585065826477862
2013-05,10.844402618153866
2013-06,28.305442270320132
2013-07,4.4449868496723015
2013-08,-16.08503807379726
2013-09,-34.67432698692618
2013-10,-41.33443177592248
2013-11,10.020849493587017
2013-12,4.443703078403476
2014-01,-9.032934452424605
2014-02,-25.4523362672521
2014-03,-41.31440730299341
2014-04,-48.73233073438588
2014-05,-30.770090859571
2014-06,-21.593115574435487
2014-07,-25.439245699887852
2014-08,-27.96478168867106
2014-09,-22.393809507556842
2014-10,-40.40537411156397
2014-11,-5.671428914625257
2014-12,3.24129070646426
2015-01,2.3107410719620667
2015-02,-44.56579459542557
2015-03,-57.598773233233985
2015-04,-35.67968403153669
2015-05,-46.10502905640782
2015-06,-54.37146311631061
2015-07,-58.13669764261717
2015-08,-37.9361022179366
2015-09,-29.400649761010396
2015-10,-25.53251925796613
2015-11,-21.981152533345277
2015-12,-22.395734785138163
2016-01,-81.90419035465047
2016-02,-85.87917202958492
2016-03,-101.906244079225
2016-04,-124.76077875304149
2016-05,-143.9124500637199
2016-06,-114.67469542420557
2016-07,-67.59251068774361
