date,6
2003-01,-83.37577068545438
2003-02,-53.457642969770845
2003-03,-22.277661108621032
2003-04,95.41442584065962
2003-05,21.575929957930953
2003-06,-29.607914055535637
2003-07,-5.721789303070057
2003-08,7.364104604637781
2003-09,1.8339337461277587
2003-10,-3.7795956319967274
2003-11,7.194829192356693
2003-12,-19.489400519145686
2004-01,16.50570928692743
2004-02,-10.117093874199416
2004-03,-37.23075896206153
2004-04,0.5131126414427811
2004-05,21.505255484610743
2004-06,12.369091857109371
2004-07,1.996376427636033
2004-08,-15.222339790717587
2004-09,3.508543811234226
2004-10,12.767293921941741
2004-11,-4.776333208477448
2004-12,-1.8073850439629249
2005-01,-40.544486868249386
2005-02,-22.508486882025608
2005-03,21.039662563851913
2005-04,3.0648750995613554
2005-05,7.553711162521786
2005-06,27.16147085406113
2005-07,-0.7600442047317344
2005-08,2.909413633134653
2005-09,8.280028546463582
2005-10,11.901454923871125
2005-11,7.980221776541249
2005-12,-27.872718964859192
2006-01,-15.648267552868916
2006-02,7.014221649168357
2006-03,-10.758724768267735
2006-04,-8.187330394561311
2006-05,7.426400855612197
2006-06,5.921664426128094
2006-07,3.807412893904769
2006-08,4.490643444673296
2006-09,-4.230395913705732
2006-10,-9.696753617034373
2006-11,-12.442828741338083
2006-12,4.635483787637664
2007-01,14.321947158639407
2007-02,-20.74603683661249
2007-03,-44.67876808708586
2007-04,2.8119484149517717
2007-05,26.56771083676012
2007-06,23.469246786287773
2007-07,19.32898681190756
2007-08,-8.451261867265032
2007-09,-4.523567152190408
2007-10,16.641030790152914
2007-11,6.867788092063536
2007-12,9.581790302103473
2008-01,0.9098117839876494
2008-02,-2.813637139869824
2008-03,-3.524609573000644
2008-04,7.008173894167861
2008-05,3.2298288200054124
2008-06,7.03955082467786
2008-07,-0.33458098028120276
2008-08,1.6793503152082785
2008-09,4.489514405678033
2008-10,15.854145172446081
2008-11,10.406067717670012
2008-12,-24.786423874381377
2009-01,-20.04812881651091
2009-02,10.702846896025754
2009-03,3.284784213631866
2009-04,2.5607104065359536
2009-05,6.961773862150707
2009-06,1.0249472731707812
2009-07,-5.22735056003571
2009-08,-8.091898191129022
2009-09,-7.101759375889198
2009-10,-4.581647475905918
2009-11,-16.87272954398858
2009-12,-12.235656130983294
2010-01,1.3212512883462022
2010-02,-16.452774825427255
2010-03,-25.365462872316282
2010-04,9.888857724151265
2010-05,6.593939869304293
2010-06,2.753711814339127
2010-07,35.60215270917867
2010-08,31.63070252509625
2010-09,3.0944342378976444
2010-10,-7.671116446072837
2010-11,-9.298454258534264
2010-12,-6.7505552568540725
2011-01,-1.0363317894981083
2011-02,-12.48815317726147
2011-03,12.101062056630088
2011-04,9.417586407590885
2011-05,-11.812333071527558
2011-06,0.7764198175521599
2011-07,6.477965807586848
2011-08,7.075762499393484
2011-09,-2.6957442913360374
2011-10,1.0833787471629641
2011-11,22.840760737120096
2011-12,17.000324665456702
2012-01,-21.588523971604396
2012-02,-23.7036951158034
2012-03,-4.826376160582587
2012-04,1.7271776502108072
2012-05,-0.34075503809800267
2012-06,15.988327519508198
2012-07,-7.618052574942592
2012-08,-18.167296041526434
2012-09,3.8806327662762152
2012-10,2.5989023850303656
2012-11,13.440342694767702
2012-12,8.398543149104796
2013-01,-12.705204060254772
2013-02,-15.318235592263239
2013-03,-18.661932922540597
2013-04,7.801062874547203
2013-05,35.39407480050629
2013-06,-4.706571396553159
2013-07,-18.894769610809256
2013-08,-13.502591963348433
2013-09,-13.067024480659779
2013-10,24.664970870863073
2013-11,19.9133571426305
2013-12,-18.265576393522267
2014-01,-18.26454083126577
2014-02,-15.519565252707913
2014-03,-16.458112939844
2014-04,8.779374427159787
2014-05,19.873420114257815
2014-06,2.3146652826314025
2014-07,-1.7894607657389372
2014-08,7.313837772668553
2014-09,-7.033948428348694
2014-10,9.188625526988876
2014-11,17.276951737835226
2014-12,-1.0000541348544445
2015-01,-26.666111414399364
2015-02,-37.73843205107254
2015-03,14.375230467281348
2015-04,4.162498878874359
2015-05,-4.883719667370222
2015-06,-4.726180323261502
2015-07,12.829877579529942
2015-08,16.971853872436682
2015-09,2.9127921002559756
2015-10,0.18271479574292826
2015-11,0.1768207700737996
2015-12,-24.993933048091748
2016-01,-32.40051201292307
2016-02,-5.435548250643478
2016-03,-21.35386112405334
2016-04,-19.459547907754725
2016-05,-1.2856320122829032
2016-06,48.19764925106395
2016-07,
