date,5
2003-01,-84.54336509200708
2003-02,-52.654855720907214
2003-03,-17.64858943898657
2003-04,101.00613661359435
2003-05,20.140893382384803
2003-06,-33.0854004863746
2003-07,-6.382721258868331
2003-08,9.245666190806572
2003-09,1.22999783022901
2003-10,-5.930812085362032
2003-11,5.547379477245492
2003-12,-18.16888700098635
2004-01,21.545654152686676
2004-02,-6.222511452512428
2004-03,-42.57661425140469
2004-04,-3.747295840053418
2004-05,23.396538107477955
2004-06,17.717502550029167
2004-07,2.216222500483269
2004-08,-15.62160343099128
2004-09,1.9849901771265586
2004-10,4.397210857014866
2004-11,-4.806658356400705
2004-12,2.901510051332094
2005-01,-40.29228783878868
2005-02,-24.279161148801798
2005-03,21.362524273760243
2005-04,3.9594059696811996
2005-05,7.868582568306884
2005-06,29.379222185783988
2005-07,-0.4524886415155045
2005-08,-1.6728347718478123
2005-09,5.272738137751906
2005-10,13.014956967825949
2005-11,7.3886640757759
2005-12,-28.16203418660246
2006-01,-15.032265255755297
2006-02,8.639494682814032
2006-03,-9.771371922025613
2006-04,-11.648243108903387
2006-05,7.440019473088647
2006-06,6.480710270167588
2006-07,0.7104598661519503
2006-08,7.1648182671559955
2006-09,-5.464928757724708
2006-10,-10.865510266001479
2006-11,-13.33556401152251
2006-12,6.866549004158223
2007-01,17.441037883540112
2007-02,-17.977275219683712
2007-03,-45.93833941472333
2007-04,0.4225646569499446
2007-05,29.672660351268902
2007-06,23.731100672737107
2007-07,17.2016074728083
2007-08,-8.138857857636138
2007-09,-3.8499648280059713
2007-10,18.249860538432884
2007-11,5.486962707820052
2007-12,9.597884438924131
2008-01,-1.049159510703145
2008-02,-5.405522904100726
2008-03,-1.6692242544853872
2008-04,9.666600679890507
2008-05,3.5264239315835617
2008-06,5.194526040848505
2008-07,-1.5025624909915685
2008-08,0.5594995587807041
2008-09,5.336370638027365
2008-10,15.820972311554314
2008-11,7.558034294755103
2008-12,-25.77035311380958
2009-01,-16.923648741375253
2009-02,12.73718573911145
2009-03,4.856790185913113
2009-04,3.1536898815875674
2009-05,2.5672666539629603
2009-06,-0.7674162278861019
2009-07,-3.86822263740131
2009-08,-7.762247978425865
2009-09,-9.568787016056223
2009-10,-3.9987828879100213
2009-11,-19.322576689527025
2009-12,-12.06816164028039
2010-01,7.196652750233175
2010-02,-12.990551201125223
2010-03,-23.354670224441666
2010-04,10.564282017355765
2010-05,6.553270533077228
2010-06,-0.850951763227382
2010-07,33.49911413015691
2010-08,29.808312151924863
2010-09,0.07582696521053478
2010-10,-7.503892910801525
2010-11,-6.547931004909799
2010-12,-5.992274959400003
2011-01,-2.3127536047351747
2011-02,-13.063330788990397
2011-03,12.969403751146716
2011-04,9.906758659494123
2011-05,-12.126588521116906
2011-06,0.35441300086365857
2011-07,5.13630620078783
2011-08,6.31461600427118
2011-09,0.5448012928980148
2011-10,1.8616852460542752
2011-11,21.1874883608413
2011-12,14.824810840377069
2012-01,-21.759059039213263
2012-02,-21.187375814666996
2012-03,-3.5422699194473033
2012-04,9.559944652203193
2012-05,8.15164349485909
2012-06,13.710338717151405
2012-07,-19.338347551837927
2012-08,-22.71161908336864
2012-09,2.1698369661558563
2012-10,-1.730153656494425
2012-11,15.688157618359691
2012-12,12.981077859287161
2013-01,-14.291483884352695
2013-02,-15.846060998289882
2013-03,-18.40170563425867
2013-04,9.571297190639843
2013-05,37.31888012356852
2013-06,-5.254475283189819
2013-07,-21.14461623557598
2013-08,-17.298215752667936
2013-09,-16.74020879290446
2013-10,30.270706163578687
2013-11,23.666290336761023
2013-12,-22.128424636134255
2014-01,-18.330070832336617
2014-02,-14.944628848124019
2014-03,-16.092611152606587
2014-04,8.496691228461188
2014-05,25.52145755373856
2014-06,3.715546645555307
2014-07,-6.189454887385207
2014-08,6.1520789128512
2014-09,-18.984683857493643
2014-10,9.136098115434486
2014-11,26.85654314033491
2014-12,-0.22231914300927125
2015-01,-27.2451631512595
2015-02,-40.78876320636907
2015-03,19.548536316116213
2015-04,8.39582946412655
2015-05,-8.296876159075197
2015-06,-8.029234992653407
2015-07,16.02893792033784
2015-08,16.4906080421334
2015-09,-0.6885708010417098
2015-10,0.20507569436882989
2015-11,0.19846034938919033
2015-12,-26.297292424801423
2016-01,-39.45583129303667
2016-02,-6.707025514828942
2016-03,-16.569792126129116
2016-04,-14.462783279822375
2016-05,-2.5867131647993205
2016-06,44.34188836965642
2016-07,
