date,1
2003-01,
2003-02,-69.25596109702568
2003-03,-33.14039085817423
2003-04,42.60201849168155
2003-05,59.15789426116788
2003-06,-6.225195032944388
2003-07,-19.525289893737735
2003-08,0.18111562498642897
2003-09,6.060099747596552
2003-10,-0.971580541172993
2003-11,-1.5528612598552147
2003-12,-9.382886720865674
2004-01,0.6475131246865615
2004-02,9.467206871769852
2004-03,-21.08686504027453
2004-04,-19.539893697551413
2004-05,9.568370709701925
2004-06,17.318256420437947
2004-07,7.888143967733101
2004-08,-6.132943636418441
2004-09,-6.6673004991530425
2004-10,4.000866088774444
2004-11,1.6883986816320204
2004-12,-1.5886355091192663
2005-01,-19.471781487448848
2005-02,-30.602638558151792
2005-03,-0.07133397348794901
2005-04,11.950437099010376
2005-05,5.429674069491504
2005-06,18.915145968072853
2005-07,13.925601783147602
2005-08,-1.0570823909024014
2005-09,2.641349921508943
2005-10,8.738018601537583
2005-11,9.23981074812967
2005-12,-10.907815973876668
2006-01,-21.410717454426276
2006-02,-2.173596585263566
2006-03,0.6223507666133781
2006-04,-10.047300387685077
2006-05,-2.027736653256305
2006-06,7.2221680968590105
2006-07,4.006372928824039
2006-08,2.839186637971762
2006-09,-0.2665288995475663
2006-10,-7.301262083589775
2006-11,-12.014799467914617
2006-12,-4.996504897222124
2007-01,11.66679015870951
2007-02,0.9959673634151684
2007-03,-30.747110905504645
2007-04,-22.24998895741259
2007-05,15.237551874405309
2007-06,27.43076398026878
2007-07,20.643126285667307
2007-08,3.8342777371508374
2007-09,-6.443182223064977
2007-10,6.58185864277766
2007-11,10.851691989180168
2007-12,6.943698943398741
2008-01,5.124114096641584
2008-02,-1.6358871820468863
2008-03,-3.263901247348935
2008-04,2.8769040660214253
2008-05,5.9798668626124964
2008-06,5.139341780434336
2008-07,2.3840905518331272
2008-08,0.20751261061353432
2008-09,3.404217611327745
2008-10,9.800990161639044
2008-11,11.054452271708513
2008-12,-9.184294051016689
2009-01,-21.307202386243105
2009-02,-2.0412717417958426
2009-03,9.779154517204052
2009-04,5.019570632264831
2009-05,1.8466854839842313
2009-06,-0.6187957579457688
2009-07,-2.415384675494259
2009-08,-5.530183013610156
2009-09,-7.631040293090104
2009-10,-5.008208858418553
2009-11,-11.377297006014391
2009-12,-16.546880659758934
2010-01,-2.741724715108658
2010-02,-2.681190621901651
2010-03,-16.36190114259689
2010-04,-4.511059073501892
2010-05,8.01901676011775
2010-06,2.523670035154595
2010-07,16.40206817924673
2010-08,30.950138147237027
2010-09,14.729790921805034
2010-10,-3.8710374457180965
2010-11,-7.8574389080969915
2010-12,-6.669863361823499
2011-01,-3.7013106088184324
2011-02,-6.97346708675164
2011-03,1.3184441454451816
2011-04,12.466590113911144
2011-05,-1.592917957269223
2011-06,-6.378437989080571
2011-07,2.3621378610273966
2011-08,5.450271754879542
2011-09,5.394388428669895
2011-10,2.9344240132157733
2011-11,10.973852484887345
2011-12,17.211655000491945
2012-01,-4.132239367835474
2012-02,-23.753112692843057
2012-03,-13.344770295858524
2012-04,5.122032788284205
2012-05,10.972712463028579
2012-06,12.377522132442763
2012-07,-2.316430420871219
2012-08,-22.136290903816317
2012-09,-11.278830270989346
2012-10,2.054911752327945
2012-11,7.758804449535896
2012-12,11.951547015402587
2013-01,-2.146717769715856
2013-02,-15.091366545956571
2013-03,-16.12015825681506
2013-04,-2.6819043845724817
2013-05,22.84728919871798
2013-06,14.482168278773344
2013-07,-11.94540730946936
2013-08,-16.926446034926677
2013-09,-15.391265640743903
2013-10,6.825839634516736
2013-11,25.860253015331075
2013-12,-0.7969965354247925
2014-01,-21.277835785478825
2014-02,-15.401612556738478
2014-03,-15.011138371210162
2014-04,-4.2831427908522635
2014-05,17.521225846012992
2014-06,14.59217316436207
2014-07,-1.7086214602246947
2014-08,-0.25615146340408756
2014-09,-5.527899881931857
2014-10,-4.12226957245646
2014-11,16.294301252753797
2014-12,11.43739327592019
2015-01,-13.926639284044251
2015-02,-33.187920076084
2015-03,-9.617340183300628
2015-04,15.282683404323716
2015-05,1.266885407864887
2015-06,-7.450423575939528
2015-07,4.135655971879602
2015-08,15.234699371585137
2015-09,6.576964801856863
2015-10,-1.0377246861016518
2015-11,-0.353778021342503
2015-12,-11.673997614022856
2016-01,-27.03220007175593
2016-02,-16.97329278732908
2016-03,-9.225507946567213
2016-04,-15.69757905442178
2016-05,-10.55472274271763
2016-06,17.011811688126635
2016-07,
