date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,16,81.515625,92.34046936035156,107.32875061035156,89.03886413574219,29,46.643898010253906,97.58977640086206,107.2923812866211,99.7746353149414,3,64.74136352539062,73.21370951334636,78.12586975097656,76.77389526367188,2,74.19246673583984,83.73016357421875,93.26786804199219,83.73016357421875,2,85.14334106445312,92.47431945800781,99.8052978515625,92.47431945800781,1,97.18146514892578,97.18146514892578,97.18146514892578,97.18146514892578,2,95.22823333740234,96.46929931640625,97.71036529541016,96.46929931640625,3,87.51813507080078,92.32445271809895,97.7195053100586,91.73571014404297
2005-02,16,99.84561920166016,110.694091796875,127.79927825927734,107.33454895019531,29,53.469024658203125,106.11971309267241,120.94819641113281,111.78810119628906,3,74.01631927490234,82.57229614257812,89.30218505859375,84.39839172363281,2,84.98369598388672,92.98751068115234,100.99132537841797,92.98751068115234,2,76.30099487304688,88.41162109375,100.52225494384766,88.41162109375,1,108.15485382080078,108.15485382080078,108.15485382080078,108.15485382080078,2,105.44388580322266,109.1781005859375,112.91230773925781,109.1781005859375,3,108.01884460449219,113.79254150390625,120.55781555175781,112.80094146728516
2005-03,16,112.3921890258789,119.30796813964844,126.63127136230469,119.1309814453125,29,51.53184509277344,90.74591695851294,118.38155364990234,92.10269927978516,3,63.09265899658203,69.86180623372395,76.84343719482422,69.64933013916016,2,53.38437271118164,67.77359771728516,82.16282653808594,67.77359771728516,2,64.19889068603516,76.50741577148438,88.8159408569336,76.50741577148438,1,94.82872009277344,94.82872009277344,94.82872009277344,94.82872009277344,2,86.23402404785156,93.41867065429688,100.60332489013672,93.41867065429688,3,112.96200561523438,116.6245625813802,120.021728515625,116.88995361328125
2005-04,16,96.28351593017578,105.32504272460938,111.70874786376953,105.3031997680664,29,45.82027816772461,96.75501751077586,107.19017791748047,100.988037109375,3,64.99830627441406,72.63949584960938,76.97342681884766,75.94676208496094,2,92.93578338623047,96.60444641113281,100.27310180664062,96.60444641113281,2,69.63701629638672,78.41496276855469,87.19291687011719,78.41496276855469,1,98.86863708496094,98.86863708496094,98.86863708496094,98.86863708496094,2,98.6814956665039,99.39469909667969,100.10790252685547,99.39469909667969,3,102.54964447021484,103.59377034505208,104.53549194335938,103.69615936279297
2005-05,16,91.84600830078125,99.540283203125,109.49864959716797,98.47145080566406,29,43.57041549682617,96.10132677801724,112.59071350097656,100.08792114257812,3,63.80867004394531,71.0958964029948,75.09310913085938,74.38591003417969,2,104.45748138427734,105.00772094726562,105.55795288085938,105.00772094726562,2,64.79656982421875,72.11688232421875,79.43720245361328,72.11688232421875,1,100.03437042236328,100.03437042236328,100.03437042236328,100.03437042236328,2,100.03418731689453,103.00630187988281,105.97842407226562,103.00630187988281,3,96.85922241210938,99.4458719889323,102.23174285888672,99.24663543701172
2005-06,16,89.39724731445312,95.4964828491211,104.20032501220703,94.0903549194336,29,40.57981491088867,89.10632745150862,104.5440444946289,92.43708801269531,3,56.75355529785156,63.22034708658854,66.69902801513672,66.20845794677734,2,95.61088562011719,96.19925689697266,96.78762817382812,96.19925689697266,2,72.87889862060547,76.69143676757812,80.50396728515625,76.69143676757812,1,96.44457244873047,96.44457244873047,96.44457244873047,96.44457244873047,2,91.31885528564453,94.19222259521484,97.06558990478516,94.19222259521484,3,89.60201263427734,93.51146443684895,97.61084747314453,93.32154846191406
2005-07,16,89.58334350585938,96.61598205566406,111.46028137207031,93.95198059082031,29,44.1937141418457,95.40103886045259,107.45760345458984,97.44525909423828,3,57.82122039794922,64.74692789713542,69.01414489746094,67.40541076660156,2,97.6633071899414,97.78538513183594,97.90746307373047,97.78538513183594,2,90.55847930908203,93.96983337402344,97.38117980957031,93.96983337402344,1,100.5827865600586,100.5827865600586,100.5827865600586,100.5827865600586,2,91.11231994628906,94.07484436035156,97.0373764038086,94.07484436035156,3,93.1794204711914,97.29449462890625,102.61204528808594,96.09201049804688
2005-08,16,89.52302551269531,97.991943359375,114.57886505126953,95.26649475097656,29,46.28938674926758,100.2971612338362,112.25304412841797,102.51351928710938,3,59.484371185302734,66.7791035970052,71.23678588867188,69.61615753173828,2,101.302490234375,102.12898254394531,102.9554672241211,102.12898254394531,2,105.88651275634766,106.06094360351562,106.2353744506836,106.06094360351562,1,106.35529327392578,106.35529327392578,106.35529327392578,106.35529327392578,2,94.50221252441406,97.61155700683594,100.72090148925781,97.61155700683594,3,98.43112182617188,102.91455078125,109.4407958984375,100.87173461914062
2005-09,16,98.86467742919922,107.19630432128906,125.6434555053711,104.87034606933594,29,51.57697677612305,110.80416554418103,122.79854583740234,113.41450500488281,3,65.14151000976562,74.1027323404948,80.03557586669922,77.131103515625,2,110.31716918945312,111.56820678710938,112.81924438476562,111.56820678710938,2,113.3785171508789,115.6908950805664,118.0032730102539,115.6908950805664,1,117.51659393310547,117.51659393310547,117.51659393310547,117.51659393310547,2,103.87335205078125,107.37176513671875,110.87018585205078,107.37176513671875,3,109.87400817871094,113.9782002766927,120.20496368408203,111.85564422607422
2005-10,16,75.23084259033203,82.49208068847656,95.1916275024414,81.86653900146484,29,42.0250129699707,87.697998046875,98.08685302734375,90.30924987792969,3,53.829349517822266,61.74298604329427,67.29307556152344,64.10653686523438,2,89.99021911621094,90.75029754638672,91.5103759765625,90.75029754638672,2,85.15568542480469,88.07035827636719,90.98503112792969,88.07035827636719,1,90.12751770019531,90.12751770019531,90.12751770019531,90.12751770019531,2,84.08071899414062,86.4066162109375,88.73251342773438,86.4066162109375,3,82.91119384765625,86.02684529622395,90.2231216430664,84.94622039794922
