date,5
2003-01,
2003-02,-68.59911040645714
2003-03,-35.15172257994689
2003-04,41.678773587303894
2003-05,60.57351499798958
2003-06,-6.4722535519949
2003-07,-19.734060872621466
2003-08,1.4314724659691205
2003-09,5.237832010517791
2003-10,-2.350407127566511
2003-11,-0.19171630405826967
2003-12,-6.310753761870428
2004-01,1.688383575850164
2004-02,7.661571350087124
2004-03,-24.39956285195856
2004-04,-23.161955045729055
2004-05,9.824621133712268
2004-06,20.55702032875356
2004-07,9.966862525256218
2004-08,-6.702690465254006
2004-09,-6.818306626932361
2004-10,3.191100517070712
2004-11,-0.20472374969291973
2004-12,-0.9525741525343054
2005-01,-18.695388893728293
2005-02,-32.285724493795236
2005-03,-1.4583184375207772
2005-04,12.660965121720722
2005-05,5.913994268994042
2005-06,18.623902377045436
2005-07,14.463366772134242
2005-08,-1.0626617066816584
2005-09,1.799951682952047
2005-10,9.143847552788927
2005-11,10.201810521800924
2005-12,-10.386685055413281
2006-01,-21.59714972117888
2006-02,-3.1963852864706324
2006-03,-0.5659386196057907
2006-04,-10.709807515464501
2006-05,-2.10411181790737
2006-06,6.9603648716281175
2006-07,3.595585068159769
2006-08,3.937639066653973
2006-09,0.8499447547156436
2006-10,-8.165219511863093
2006-11,-12.100537138761995
2006-12,-3.234507503682144
2007-01,12.153793443849167
2007-02,-0.26811866807180174
2007-03,-31.957807317203525
2007-04,-22.757887378886693
2007-05,15.047612504109424
2007-06,26.701880512003004
2007-07,20.466354072772702
2007-08,4.531374807586081
2007-09,-5.994411342821055
2007-10,7.199947855213456
2007-11,11.868411623126468
2007-12,7.5424235733720915
2008-01,4.274362464110493
2008-02,-3.2273412074019356
2008-03,-3.5373735792930567
2008-04,3.99868821270256
2008-05,6.5965123057370345
2008-06,4.360474986216033
2008-07,1.8459817749284682
2008-08,-0.4715314661054322
2008-09,2.9479350984040344
2008-10,10.57867147479084
2008-11,11.689503303154709
2008-12,-9.106159409527239
2009-01,-21.34700092759242
2009-02,-2.0932315011319016
2009-03,8.796987962512281
2009-04,4.00524003375034
2009-05,2.860478267775264
2009-06,0.8999252130384292
2009-07,-2.317819432643706
2009-08,-5.8152353079135874
2009-09,-8.665517497241044
2009-10,-6.783784951983122
2009-11,-11.660679788718523
2009-12,-15.695369164903708
2010-01,-2.4357544450236075
2010-02,-2.896949225446024
2010-03,-18.172610712783445
2010-04,-6.39519410354295
2010-05,8.558776275216497
2010-06,2.851159384924923
2010-07,16.324081183464763
2010-08,31.653713141040885
2010-09,14.942069558567699
2010-10,-3.7140329727954953
2010-11,-7.025911957855662
2010-12,-6.270102982154901
2011-01,-4.152514282067589
2011-02,-7.688042196862786
2011-03,-0.046963518921840475
2011-04,11.438081205320419
2011-05,-1.1099149308113914
2011-06,-5.886087760126624
2011-07,2.7453596008257444
2011-08,5.725461102529505
2011-09,3.4297086485845973
2011-10,1.203243269476145
2011-11,11.524586803447788
2011-12,18.006149600609184
2012-01,-3.467124099418097
2012-02,-21.47321742694013
2012-03,-12.36482286705715
2012-04,3.0088373663779446
2012-05,8.855794073531142
2012-06,10.930991106005248
2012-07,-2.814004417343261
2012-08,-21.024983317603283
2012-09,-10.270891058606392
2012-10,0.2198416548307156
2012-11,6.979001980932633
2012-12,14.334617738823425
2013-01,-0.655203012532767
2013-02,-15.06877244132129
2013-03,-17.123883316274277
2013-04,-4.415204221809414
2013-05,23.44508865710418
2013-06,16.03220242018935
2013-07,-13.1995457593829
2013-08,-19.22141599412196
2013-09,-17.0192122727862
2013-10,6.765248685337113
2013-11,26.968498250169855
2013-12,0.7689328503133828
2014-01,-20.229247734235436
2014-02,-16.637349840230318
2014-03,-15.518620000365303
2014-04,-3.7979599620726994
2014-05,17.009074391099873
2014-06,14.618502099646934
2014-07,-1.23695412091495
2014-08,-0.01868798726700316
2014-09,-6.41630247232122
2014-10,-4.924292871029578
2014-11,17.9963206278847
2014-12,13.31711199866282
2015-01,-13.733741147134385
2015-02,-34.01696317881429
2015-03,-10.62011344512643
2015-04,13.972182890121381
2015-05,0.04947665252567646
2015-06,-8.163055575864302
2015-07,3.999851463842216
2015-08,16.25977298123562
2015-09,7.901018620545845
2015-10,-0.24174755333643994
2015-11,0.2017680218790101
2015-12,-13.049416037706116
2016-01,-32.87656185891905
2016-02,-23.081428403932804
2016-03,-11.638408820479029
2016-04,-15.516287702975745
2016-05,-8.524748222310848
2016-06,20.877587602428548
2016-07,
