date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,390,0.0,101.53836137820512,114.7699966430664,102.91000366210938,687,0.0,107.22998544395924,176.1999969482422,107.16000366210938,66,0.0,133.36696555397728,188.64999389648438,125.2449951171875,47,0.0,109.86637716090425,125.38999938964844,117.31999969482422,48,76.08000183105469,99.28041585286458,110.01000213623047,100.79000091552734,59,92.68000030517578,102.60152939618644,106.38999938964844,102.80999755859375,59,82.97000122070312,107.18592756885593,119.06999969482422,109.26000213623047,102,91.52999877929688,98.30725337009804,105.58999633789062,98.05499267578125
2005-02,390,0.0,122.83223157051282,136.3300018310547,124.63500213623047,687,0.0,125.12747907569141,215.1300048828125,127.83000183105469,66,0.0,159.5793974905303,227.38999938964844,150.30999755859375,47,0.0,126.0980821974734,148.2899932861328,137.36000061035156,48,63.599998474121094,113.30832926432292,134.0399932861328,115.37999725341797,59,110.0199966430664,124.63390492584746,130.47999572753906,125.5,59,83.55999755859375,122.63660288665254,142.25,125.38999938964844,102,111.36000061035156,119.85676125919117,129.61000061035156,118.90499877929688
2005-03,390,0.0,128.2654046474359,136.27999877929688,129.11000061035156,687,0.0,128.53591248180496,210.36000061035156,131.60000610351562,66,0.0,156.50045868844697,221.94000244140625,147.0749969482422,47,0.0,126.58617644614361,145.2899932861328,135.72000122070312,48,82.23999786376953,115.73562622070312,132.75999450683594,116.7550048828125,59,112.91999816894531,128.52355336334745,133.88999938964844,130.0,59,83.66000366210938,122.13627184851696,139.52999877929688,124.48999786376953,102,116.44000244140625,127.53951248468137,132.99000549316406,127.7249984741211
2005-04,390,0.0,117.43097956730769,132.42999267578125,117.02499389648438,687,0.0,118.30078693595343,180.92999267578125,118.06999969482422,66,0.0,140.89136482007575,198.0,130.3800048828125,47,0.0,125.91766747007979,136.22000122070312,129.17999267578125,48,93.80999755859375,111.0277099609375,118.69999694824219,112.60499572753906,59,107.4000015258789,112.90034096927967,116.58000183105469,113.05000305175781,59,109.94000244140625,124.06101860434322,146.25999450683594,124.2699966430664,102,105.48999786376953,112.68676279105392,116.8499984741211,112.50999450683594
2005-05,390,0.0,110.31921073717949,124.02999877929688,109.56999969482422,687,0.0,113.8142057860262,170.3300018310547,113.62999725341797,66,0.0,131.7753018465909,185.1999969482422,122.45999908447266,47,0.0,120.96339968417553,129.8699951171875,124.01000213623047,48,104.61000061035156,111.48291015625,114.20999908447266,111.83999633789062,59,105.66000366210938,108.05203091896186,109.86000061035156,108.25,59,109.27999877929688,119.36813095868644,125.7300033569336,120.43000030517578,102,104.55000305175781,107.7843137254902,109.83999633789062,107.7449951171875
2005-06,390,0.0,104.21664663461539,113.12000274658203,104.0,687,0.0,109.75817640101893,168.2100067138672,109.44000244140625,66,0.0,119.50954367897727,167.0,110.52000427246094,47,0.0,106.33149102393617,111.12999725341797,108.75,48,112.11000061035156,114.93603515625,117.13999938964844,115.01499938964844,59,101.2300033569336,105.3094875529661,109.18000030517578,105.55000305175781,59,99.87999725341797,105.56677866790254,108.62000274658203,105.80999755859375,102,102.94000244140625,104.71961167279412,107.38999938964844,104.69999694824219
2005-07,390,0.0,108.50042067307692,121.66000366210938,107.75,687,0.0,115.83124090247453,176.16000366210938,116.3499984741211,66,0.0,125.02423650568181,176.10000610351562,115.76499938964844,47,0.0,106.49575091422872,111.87000274658203,108.87000274658203,48,117.16000366210938,122.27791341145833,127.69000244140625,121.8499984741211,59,108.18000030517578,112.39914923199153,116.41000366210938,112.62999725341797,59,102.62000274658203,105.26526085805085,107.63999938964844,105.33000183105469,102,108.25,111.20226332720588,114.54000091552734,111.2550048828125
2005-08,390,0.0,119.07784455128206,126.1500015258789,119.18499755859375,687,0.0,128.65079148471617,197.4600067138672,128.5,66,0.0,139.96438506155303,196.97999572753906,129.5800018310547,47,0.0,120.05043841422872,126.55999755859375,122.72000122070312,48,125.22000122070312,131.66312662760416,136.00999450683594,131.7550048828125,59,117.7300033569336,121.18016750529661,123.7699966430664,121.48999786376953,59,114.33999633789062,118.34864108845339,120.5999984741211,118.38999938964844,102,118.16000366210938,119.26313572303921,121.19000244140625,119.0999984741211
2005-09,390,0.0,121.84489182692307,130.22999572753906,122.66500091552734,687,0.0,131.21056222707423,202.75999450683594,130.4600067138672,66,0.0,143.89059540719697,203.5800018310547,133.16500854492188,47,0.0,123.1265895113032,129.72999572753906,125.69000244140625,48,128.50999450683594,132.84478759765625,137.1999969482422,132.64498901367188,59,121.18000030517578,125.71457891949153,128.25999450683594,125.79000091552734,59,117.0199966430664,121.7398205773305,123.94000244140625,121.72000122070312,102,115.29000091552734,123.39382276348039,125.61000061035156,123.6199951171875
2005-10,390,0.0,87.60677083333333,96.08999633789062,87.72000122070312,687,0.0,104.39760735080058,160.8699951171875,104.4000015258789,66,0.0,118.1687899502841,166.7100067138672,109.16999816894531,47,0.0,102.0819065824468,108.29000091552734,104.31999969482422,48,103.20999908447266,105.88645426432292,109.62000274658203,105.75,59,90.25,95.25321934586864,98.26000213623047,95.77999877929688,59,91.20999908447266,97.25711731991525,102.02999877929688,97.22000122070312,102,84.22000122070312,89.57843137254902,93.5199966430664,89.83499908447266
2005-11,390,0.0,75.79712540064102,85.3499984741211,76.51499938964844,687,0.0,98.12913937409024,152.85000610351562,97.79000091552734,66,0.0,107.43045691287878,151.6699981689453,99.02999877929688,47,0.0,92.39085355718085,98.38999938964844,94.22000122070312,48,98.8499984741211,102.41396077473958,107.04000091552734,102.5050048828125,59,82.52999877929688,88.27610235699153,91.54000091552734,88.94000244140625,59,79.19999694824219,87.51084149894068,109.83999633789062,87.79000091552734,102,73.5999984741211,81.33333333333333,93.62999725341797,81.45500183105469
2005-12,390,0.0,76.99689503205128,96.87000274658203,76.91999816894531,687,0.0,102.75595887918486,166.5399932861328,102.61000061035156,66,0.0,115.89469401041667,164.82000732421875,106.47000122070312,47,0.0,98.03447057845744,106.76000213623047,100.31999969482422,48,104.9800033569336,109.930419921875,116.87999725341797,109.91999816894531,59,81.91000366210938,88.48796676377118,93.16999816894531,89.0,59,81.83999633789062,91.09441207627118,98.54000091552734,91.58999633789062,102,73.5999984741211,80.4347043504902,86.87999725341797,80.33499908447266
