date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,16,83.50411224365234,92.55653381347656,102.03907012939453,93.10368347167969,28,83.98255157470703,105.96429443359375,122.90467071533203,108.57955169677734,2,93.58590698242188,99.3331298828125,105.08035278320312,99.3331298828125,2,97.91779327392578,105.32011413574219,112.72242736816406,105.32011413574219,2,92.44003295898438,95.0406723022461,97.64131164550781,95.0406723022461,1,120.08478546142578,120.08478546142578,120.08478546142578,120.08478546142578,3,84.96534729003906,101.5865478515625,114.96234893798828,104.83194732666016,4,96.49758911132812,107.98176574707031,120.67230987548828,107.37858581542969
2005-02,16,91.19881439208984,109.37013244628906,120.08989715576172,111.0556640625,28,89.87470245361328,101.5130615234375,118.42235565185547,100.2016372680664,2,91.8748550415039,95.67807006835938,99.48127746582031,95.67807006835938,2,98.58490753173828,102.09600830078125,105.60710144042969,102.09600830078125,2,99.69622039794922,102.44754028320312,105.19886779785156,102.44754028320312,1,121.5802993774414,121.5802993774414,121.5802993774414,121.5802993774414,3,89.57770538330078,104.78733317057292,116.81529235839844,107.968994140625,4,108.02299499511719,115.41670227050781,120.43981170654297,116.60200500488281
2005-03,16,99.05845642089844,122.62303161621094,136.16400146484375,124.21272277832031,28,83.69652557373047,100.76075090680804,116.76825714111328,101.40583801269531,2,102.73804473876953,104.75871276855469,106.77937316894531,104.75871276855469,2,103.56636810302734,109.96104431152344,116.35572814941406,109.96104431152344,2,87.65794372558594,91.22357177734375,94.78919982910156,91.22357177734375,1,113.30146789550781,113.30146789550781,113.30146789550781,113.30146789550781,3,94.08505249023438,115.16771443684895,133.29226684570312,118.12581634521484,4,117.14949798583984,118.41581726074219,119.3343505859375,118.58970642089844
2005-04,16,108.14466857910156,129.3353271484375,140.05982971191406,132.06295776367188,28,77.30097198486328,100.58243233816964,113.20672607421875,102.92559051513672,2,96.98072814941406,97.26692199707031,97.55311584472656,97.26692199707031,2,90.7729263305664,92.61808776855469,94.4632568359375,92.61808776855469,2,90.54397583007812,93.42434692382812,96.3047103881836,93.42434692382812,1,109.61888885498047,109.61888885498047,109.61888885498047,109.61888885498047,3,92.3583755493164,99.94933064778645,104.98030853271484,102.50929260253906,4,119.10456848144531,123.3927001953125,130.09140014648438,122.18742370605469
2005-05,16,85.90066528320312,110.13229370117188,128.12217712402344,111.94325256347656,28,74.59200286865234,98.42654854910714,122.17461395263672,96.61483001708984,2,87.4105224609375,91.27476501464844,95.13899993896484,91.27476501464844,2,97.07325744628906,103.619140625,110.16503143310547,103.619140625,2,78.63121032714844,82.18550109863281,85.73979187011719,82.18550109863281,1,98.48590087890625,98.48590087890625,98.48590087890625,98.48590087890625,3,91.61170196533203,107.18888346354167,118.54582214355469,111.40914916992188,4,94.51582336425781,98.05500030517578,102.48734283447266,97.6084213256836
2005-06,16,86.0378189086914,127.28123474121094,155.92893981933594,131.687255859375,28,72.45789337158203,113.84340994698661,158.12571716308594,105.92814636230469,2,90.2227783203125,96.80107116699219,103.37935638427734,96.80107116699219,2,101.90300750732422,114.29063415527344,126.67826080322266,114.29063415527344,2,85.92438507080078,90.76335144042969,95.6023178100586,90.76335144042969,1,119.32119750976562,119.32119750976562,119.32119750976562,119.32119750976562,3,83.9069595336914,106.60172526041667,125.36595916748047,110.53224182128906,4,108.33761596679688,121.10243225097656,134.87001037597656,120.60104370117188
2005-07,16,103.92350006103516,128.52487182617188,149.20457458496094,129.77755737304688,28,75.68689727783203,114.13175746372768,149.3871307373047,111.87014770507812,2,91.40519714355469,98.97868347167969,106.55216217041016,98.97868347167969,2,95.79864501953125,113.17369079589844,130.54873657226562,113.17369079589844,2,94.18839263916016,102.45742797851562,110.72645568847656,102.45742797851562,1,125.75463104248047,125.75463104248047,125.75463104248047,125.75463104248047,3,79.351318359375,108.9948221842448,133.4107666015625,114.22238159179688,4,127.687744140625,135.24754333496094,140.9815216064453,136.1604461669922
2005-08,16,110.97715759277344,133.90863037109375,162.27822875976562,133.78834533691406,28,84.05917358398438,115.29993547712054,144.94097900390625,113.07984924316406,2,101.88027954101562,108.13616180419922,114.39204406738281,108.13616180419922,2,98.37024688720703,112.84658813476562,127.32293701171875,112.84658813476562,2,98.56251525878906,104.71637725830078,110.8702392578125,104.71637725830078,1,129.35223388671875,129.35223388671875,129.35223388671875,129.35223388671875,3,81.7685317993164,107.96427408854167,128.34678649902344,113.77752685546875,4,135.19717407226562,139.80014038085938,143.60064697265625,140.20138549804688
2005-09,16,109.82621002197266,134.92208862304688,159.09364318847656,136.88128662109375,28,84.34796905517578,123.72720772879464,172.7805633544922,116.08856201171875,2,102.17877960205078,108.8963623046875,115.61393737792969,108.8963623046875,2,106.11968231201172,122.92500305175781,139.73033142089844,122.92500305175781,2,103.24036407470703,109.83055114746094,116.42073059082031,109.83055114746094,1,136.73655700683594,136.73655700683594,136.73655700683594,136.73655700683594,3,86.8772964477539,115.36661783854167,140.52952575683594,118.69303894042969,4,130.55677795410156,135.74244689941406,141.50157165527344,135.45570373535156
2005-10,16,113.03721618652344,138.7677001953125,158.47386169433594,141.8154296875,28,94.5346450805664,129.18494524274553,167.258544921875,126.68783569335938,2,101.02323913574219,110.55369567871094,120.08414459228516,110.55369567871094,2,105.23307800292969,120.52860260009766,135.82412719726562,120.52860260009766,2,108.42012786865234,115.12102508544922,121.8219223022461,115.12102508544922,1,140.84071350097656,140.84071350097656,140.84071350097656,140.84071350097656,3,91.14015197753906,118.7528788248698,144.55804443359375,120.56043243408203,4,145.6693572998047,147.5175323486328,149.3208770751953,147.53994750976562
