date,5
2003-01,48.45928326504236
2003-02,-33.85120040834626
2003-03,-45.54891485341667
2003-04,-53.60315653055445
2003-05,66.91696331354149
2003-06,39.4140747092994
2003-07,12.504394246901047
2003-08,22.768199043264786
2003-09,25.63685387044403
2003-10,25.292334724762274
2003-11,19.089202762359367
2003-12,26.84008810485438
2004-01,10.841789200154892
2004-02,37.69064681221115
2004-03,-0.5941713281383921
2004-04,-27.328018318680826
2004-05,-12.675381753283261
2004-06,10.71789228517506
2004-07,21.15994880192822
2004-08,14.965205661364015
2004-09,-0.5049736699330297
2004-10,13.430130934412881
2004-11,6.830987486451355
2004-12,7.328506023644927
2005-01,0.2051069362038086
2005-02,-54.42282463840449
2005-03,-45.37744722655944
2005-04,-28.194751001398323
2005-05,-31.111966219937784
2005-06,-9.08790728255072
2005-07,15.1720576895714
2005-08,-1.2463560867662915
2005-09,11.646889157168568
2005-10,11.12279673629028
2005-11,32.41124927277139
2005-12,20.121591995031523
2006-01,-10.799963516929333
2006-02,-8.749747594351955
2006-03,-4.027025073803046
2006-04,-22.688323662207893
2006-05,-23.37256854995479
2006-06,-13.245502842634561
2006-07,-11.130891898708335
2006-08,-8.72514013939202
2006-09,-2.1430948650705797
2006-10,-16.699278135056726
2006-11,-23.730471924631704
2006-12,-37.38694719271876
2007-01,-13.508503520654482
2007-02,-13.708125834616014
2007-03,-46.682427749829685
2007-04,-85.15518584144706
2007-05,-53.430066454806806
2007-06,-34.195650891175724
2007-07,-6.214971827905453
2007-08,-3.9771123015128182
2007-09,-14.243529044725056
2007-10,-8.310025712232756
2007-11,13.024684491226022
2007-12,8.042188739946313
2008-01,27.697219946214588
2008-02,9.322790143681281
2008-03,17.425042422298613
2008-04,9.173405307750865
2008-05,30.78912933505877
2008-06,19.659356292303148
2008-07,37.68684308862736
2008-08,19.95473559468915
2008-09,37.81635595794332
2008-10,33.90087952414124
2008-11,61.98473682710551
2008-12,45.36994945448365
2009-01,21.199127513490605
2009-02,16.438950919106162
2009-03,36.28936127579705
2009-04,29.11284252903059
2009-05,41.57498968561327
2009-06,34.424897366716294
2009-07,39.18350344556149
2009-08,27.655336948248834
2009-09,23.381247098295372
2009-10,10.989696262687419
2009-11,9.176745686223553
2009-12,-20.779359615211234
2010-01,-13.0257442676397
2010-02,-15.898612947960853
2010-03,-36.44602120234643
2010-04,-50.825551936448754
2010-05,-26.41587147802543
2010-06,-37.105069395470096
2010-07,-19.0359801173138
2010-08,19.473490366443755
2010-09,35.01430554000593
2010-10,26.131024060964748
2010-11,21.76451506920491
2010-12,13.298635825599993
2011-01,10.155022560134052
2011-02,5.994463521952204
2011-03,-8.260983321466062
2011-04,22.86580992411121
2011-05,9.682518446238534
2011-06,6.818885997888367
2011-07,8.179383827776743
2011-08,16.23561998962118
2011-09,19.15700466648924
2011-10,18.90904756564135
2011-11,31.100027500085833
2011-12,52.412610759441414
2012-01,39.23197310864823
2012-02,31.30738081926033
2012-03,1.9020313392576091
2012-04,15.783562588387989
2012-05,23.88729083231794
2012-06,33.3628690723077
2012-07,41.82736788261628
2012-08,3.4997308951081743
2012-09,1.9569710805320297
2012-10,1.087628624622803
2012-11,2.8578806455814045
2012-12,28.621628347700426
2013-01,22.49279354383554
2013-02,7.153713822299716
2013-03,-10.177714426108112
2013-04,-23.719385120364784
2013-05,13.140436337172497
2013-06,29.789421173792327
2013-07,10.736447684102599
2013-08,-7.554387548025479
2013-09,-24.573599820811683
2013-10,-30.08420195257047
2013-11,19.869925670636814
2013-12,10.60544132064272
2014-01,-10.974195300387601
2014-02,-26.94965271705089
2014-03,-42.58523476367298
2014-04,-52.19514385187845
2014-05,-28.81063212342428
2014-06,-11.894092134132473
2014-07,-16.042648764406486
2014-08,-19.246248700121605
2014-09,-13.829495985094944
2014-10,-41.51948443652324
2014-11,-2.733932917527433
2014-12,3.8152564066139316
2015-01,-0.7655859635324732
2015-02,-49.75650240124433
2015-03,-63.983652834851554
2015-04,-31.510319631054134
2015-05,-40.40366703123241
2015-06,-48.5667226070967
2015-07,-50.84450058310303
2015-08,-23.66152648643904
2015-09,-20.77974943728865
2015-10,-20.784955350510174
2015-11,-20.583187328631162
2015-12,-23.801079709225736
2016-01,-78.35939922028818
2016-02,-86.3531551103279
2016-03,-101.40398156861683
2016-04,-116.50093609215703
2016-05,-129.01218847286052
2016-06,-111.64033627131572
2016-07,-67.31965838845727
