date,4
2003-01,
2003-02,-66.0285972708123
2003-03,-25.287125988022524
2003-04,49.71075869909087
2003-05,56.73218780258896
2003-06,-14.349968403555785
2003-07,-25.984440333846287
2003-08,-0.9602783206626313
2003-09,7.092561946057878
2003-10,-2.875132008341038
2003-11,-4.098719044483191
2003-12,-9.416827563792864
2004-01,7.1039862159703
2004-02,19.693744861864058
2004-03,-19.581649080630314
2004-04,-26.266787267744295
2004-05,6.232051273522094
2004-06,20.40539061209578
2004-07,10.368511515604453
2004-08,-6.101741510364564
2004-09,-9.934910105044803
2004-10,-5.9817359700166275
2004-11,-1.9954149394626801
2004-12,6.948883489747531
2005-01,-12.973205689159993
2005-02,-31.62355639851437
2005-03,-0.22464357789855072
2005-04,14.819470680038988
2005-05,4.983866431135144
2005-06,17.064448155824877
2005-07,12.78300889938704
2005-08,-5.5592390120227915
2005-09,-3.5106487661563386
2005-10,6.877040067894892
2005-11,10.368680623496244
2005-12,-9.543870789764895
2006-01,-18.449785611055354
2006-02,2.149005878031649
2006-03,4.108275921726127
2006-04,-10.972461171263646
2006-05,-4.611292013740364
2006-06,5.835997138132733
2006-07,-0.5431145684595862
2006-08,-0.35446062084409924
2006-09,-1.0518928442638256
2006-10,-9.401153140402913
2006-11,-11.756495291580388
2006-12,-1.6189244376791123
2007-01,17.75125136060219
2007-02,9.382256628401896
2007-03,-26.62644243694826
2007-04,-25.58787578393565
2007-05,12.739602697457144
2007-06,26.647861561779774
2007-07,16.746358339250612
2007-08,0.24296599101942462
2007-09,-7.103242812625788
2007-10,8.516431192564
2007-11,12.311838771119199
2007-12,8.19592892367779
2008-01,6.84933357872241
2008-02,-3.2501039618280467
2008-03,-3.612935521848091
2008-04,6.327582422728509
2008-05,7.579575760815149
2008-06,1.8116211423853414
2008-07,-2.448424847351175
2008-08,-2.749674549179165
2008-09,2.3592608884571433
2008-10,9.65157752386633
2008-11,9.84421225493523
2008-12,-9.592889916346955
2009-01,-17.823026678587492
2009-02,2.95504961840534
2009-03,14.47144631077115
2009-04,7.996741315826174
2009-05,-3.0293424707953207
2009-06,-8.70672438674524
2009-07,-4.387381619424067
2009-08,-5.1693021782568715
2009-09,-9.253874859157566
2009-10,-5.036356473996674
2009-11,-11.588221852470307
2009-12,-16.841217865504852
2010-01,3.52207553334616
2010-02,7.590842190559459
2010-03,-7.953598388977158
2010-04,-1.9559431271634944
2010-05,5.308830109983704
2010-06,-3.6831226343301733
2010-07,9.771695311756908
2010-08,26.164166739547795
2010-09,9.330900075265463
2010-10,-6.146259559137462
2010-11,-4.111973399007046
2010-12,-1.7760818070511162
2011-01,-1.4984406659826037
2011-02,-5.982401679351636
2011-03,3.6763260550827184
2011-04,14.180304716321452
2011-05,-3.0644297607331046
2011-06,-8.903564040288508
2011-07,-1.3325975242758412
2011-08,0.7060330758956388
2011-09,6.322473086716192
2011-10,6.514649685368354
2011-11,11.402766926441785
2011-12,16.56210553771871
2012-01,-4.191964602007943
2012-02,-21.534042305601602
2012-03,-8.850274257178881
2012-04,11.157470185447572
2012-05,17.465151591230104
2012-06,15.32018662643311
2012-07,-10.01758634906453
2012-08,-34.80783507301083
2012-09,-17.863507494006857
2012-10,-1.906111085700436
2012-11,7.411098173952418
2012-12,18.279803120901104
2013-01,2.7177626041519725
2013-02,-13.178572560136049
2013-03,-14.299048975599469
2013-04,-0.8217047331638265
2013-05,23.723509670163338
2013-06,12.28257515812205
2013-07,-16.05511267825871
2013-08,-21.830902631975768
2013-09,-20.743996229794654
2013-10,8.382876229429955
2013-11,34.50089281353252
2013-12,1.880558997672626
2014-01,-22.851612774136232
2014-02,-14.23884853808846
2014-03,-13.329028070351889
2014-04,-4.304746416250387
2014-05,18.778292374829732
2014-06,16.71848997127969
2014-07,-4.577328676666358
2014-08,-5.3843884403765845
2014-09,-14.87204131068113
2014-10,-11.283856108072147
2014-11,22.16921578734188
2014-12,19.222360783108748
2015-01,-10.845927175909193
2015-02,-32.36689265524232
2015-03,-5.5532905775353925
2015-04,21.910341320779494
2015-05,0.4481843733376465
2015-06,-13.519378325905189
2015-07,-0.41981247224785356
2015-08,11.757005886371697
2015-09,3.9477788341517837
2015-10,-0.5134020794347549
2015-11,2.0991140119309026
2015-12,-9.499425075529668
2016-01,-25.600782757447195
2016-02,-9.196332084201938
2016-03,3.312723779027177
2016-04,-11.52949200827965
2016-05,-18.080898791243524
2016-06,3.1852301230654163
2016-07,
