date,2
2003-01,38.39835305067541
2003-02,-44.44198355597655
2003-03,-58.61315862221163
2003-04,-69.4184293607427
2003-05,48.6268652141335
2003-06,26.659078355507788
2003-07,4.420988253319452
2003-08,12.514857272536538
2003-09,13.538397662831066
2003-10,17.794748581283212
2003-11,8.640488390017444
2003-12,16.590451372893835
2004-01,-5.9289335830204735
2004-02,18.584922657222343
2004-03,-20.015593199807114
2004-04,-30.190276826891516
2004-05,-17.713201743833036
2004-06,1.17480861079143
2004-07,2.3391407695852786
2004-08,0.9519511702351594
2004-09,-18.379309644899628
2004-10,4.361932229263347
2004-11,5.676115165810738
2004-12,-2.7756493201371097
2005-01,-15.091279983076529
2005-02,-64.20153018624266
2005-03,-50.434795210928485
2005-04,-37.67293508285444
2005-05,-39.94116353891879
2005-06,-16.227587797154847
2005-07,5.768802170989072
2005-08,-8.819612914590923
2005-09,9.89266724651291
2005-10,8.665062028631763
2005-11,26.988887310332863
2005-12,14.858336790260624
2006-01,-18.099603195253096
2006-02,-15.121133135850553
2006-03,-11.66065498332165
2006-04,-26.853388761723384
2006-05,-24.307744076624342
2006-06,-14.517756513137211
2006-07,-8.779563671585029
2006-08,-5.528995652740038
2006-09,-6.084386608701865
2006-10,-13.583318756167042
2006-11,-24.595409634542538
2006-12,-38.31330335466267
2007-01,-22.09707981400066
2007-02,-21.341443782066733
2007-03,-57.14659338474061
2007-04,-88.28007319791709
2007-05,-58.34005220000219
2007-06,-37.89061782221572
2007-07,-8.13355974997382
2007-08,-4.433874198311787
2007-09,-17.473998997389323
2007-10,-12.708728532815497
2007-11,3.9184432873550974
2007-12,1.4910614556913449
2008-01,17.255565140400172
2008-02,8.763963975214073
2008-03,15.742149798535563
2008-04,5.8386462711489475
2008-05,22.960548130776022
2008-06,16.897339245617392
2008-07,37.23290119265721
2008-08,21.453658767208307
2008-09,39.545529341396744
2008-10,32.35433954918585
2008-11,60.47537333104242
2008-12,46.9530106857444
2009-01,21.655270466829847
2009-02,12.679625347535515
2009-03,32.76259564709748
2009-04,25.269244127742237
2009-05,39.34917949121398
2009-06,36.53191461702784
2009-07,40.52643075792934
2009-08,29.06563482688491
2009-09,25.383583786417084
2009-10,16.99656650899657
2009-11,11.49185703627372
2009-12,-15.73143304212217
2010-01,-14.32294829800627
2010-02,-21.161892968483745
2010-03,-46.468032153988354
2010-04,-53.9106312517617
2010-05,-30.65077325182694
2010-06,-38.589655873100114
2010-07,-15.621286898398083
2010-08,21.96216898328876
2010-09,40.92213952192563
2010-10,33.190032214895275
2010-11,25.077120379764093
2010-12,11.668351537815171
2011-01,9.688655634555879
2011-02,7.353696617591041
2011-03,-5.795775321236739
2011-04,26.321742372782868
2011-05,13.132701697371264
2011-06,11.588942537547457
2011-07,14.519863310624729
2011-08,24.05612770576834
2011-09,27.562902120195897
2011-10,24.918189080139545
2011-11,36.286828011620216
2011-12,56.760140133644256
2012-01,46.384451408721205
2012-02,33.457869259043534
2012-03,2.221622880253599
2012-04,14.42541514379289
2012-05,18.45325198184777
2012-06,25.196987173579252
2012-07,40.01072370396022
2012-08,13.986288584829115
2012-09,10.41043565593978
2012-10,13.924349600614438
2012-11,19.18047052340723
2012-12,33.78094956449244
2013-01,27.174539461714925
2013-02,10.133938169371405
2013-03,-5.335190742672789
2013-04,-16.604834850417834
2013-05,19.525265123886047
2013-06,33.77376548876395
2013-07,19.59843819228065
2013-08,6.25553355852175
2013-09,-6.09711881001022
2013-10,-10.269137790441475
2013-11,25.22053277699514
2013-12,18.24869274971705
2014-01,-4.803134817146445
2014-02,-18.815326596797455
2014-03,-33.02430967262619
2014-04,-44.50320308970062
2014-05,-19.4751861040172
2014-06,-8.120080684915019
2014-07,-8.942682270166648
2014-08,-8.495591306699435
2014-09,-0.5448994184755472
2014-10,-12.878315902540944
2014-11,10.298932745589742
2014-12,12.063444393066183
2015-01,5.688697197599227
2015-02,-39.33019615302184
2015-03,-53.351085726905275
2015-04,-26.948704398107186
2015-05,-32.88998645391239
2015-06,-36.708524584276816
2015-07,-35.90738835349654
2015-08,-11.679566663831041
2015-09,-6.310231071444998
2015-10,-8.479936218596377
2015-11,-11.211045995167114
2015-12,-16.565219593171708
2016-01,-60.10237309131411
2016-02,-62.769709951763545
2016-03,-79.3536440062835
2016-04,-95.26051376552736
2016-05,-107.96785493738119
2016-06,-88.08430868262231
2016-07,-46.98105920790021
