date,mean_1
2005-01,-7.877665758132935
2005-02,-16.5935577750206
2005-03,-5.305201530456543
2005-04,-0.6910181045532227
2005-05,-0.2930240631103498
2005-06,11.866138935089111
2005-07,3.7134675979614222
2005-08,-4.933743953704834
2005-09,6.2594618797302255
2005-10,11.324835658073425
2005-11,9.18833327293396
2005-12,-4.2528475522994995
2006-01,0.9194877147674552
2006-02,0.9272468090057375
2006-03,-13.007431030273438
2006-04,-5.24406886100769
2006-05,6.025602579116821
2006-06,1.881274700164794
2006-07,-6.34499192237854
2006-08,7.194568872451782
2006-09,14.361594200134277
2006-10,1.8597161769866948
2006-11,-11.979238986968994
2006-12,-3.9217827916145325
2007-01,-0.20580005645751953
2007-02,-5.2267462611198425
2007-03,-4.903469562530519
2007-04,-3.3453288078308105
2007-05,-2.068999290466307
2007-06,6.816359162330627
2007-07,18.06821870803833
2007-08,9.242610335350037
2007-09,-1.5818710327148438
2007-10,-5.709333419799805
2007-11,2.3412017822265634
2007-12,7.582636833190918
2008-01,4.778923511505126
2008-02,4.760865211486815
2008-03,-1.7482781410217285
2008-04,-9.436470508575438
2008-05,-1.552168369293213
2008-06,3.388610363006592
2008-07,1.7379636764526385
2008-08,-1.8765463829040518
2008-09,-4.932482004165651
2008-10,0.9771895408630362
2008-11,13.35740685462952
2008-12,2.675723075866699
2009-01,-19.22175478935242
2009-02,3.6076889038085938
2009-03,5.515003204345703
2009-04,-11.807491064071655
2009-05,1.00761079788208
2009-06,9.151170492172241
2009-07,-1.6055707931518555
2009-08,-13.817620277404785
2009-09,3.8451220989227295
2009-10,11.71439266204834
2009-11,-10.471469402313232
2009-12,-15.129825592041016
2010-01,3.27945876121521
2010-02,-4.401884078979493
2010-03,-5.298128843307494
2010-04,6.133885860443115
2010-05,5.474414288997649
2010-06,7.185023069381714
2010-07,6.179183065891267
2010-08,4.359739542007446
2010-09,2.805626392364503
2010-10,-3.0205779075622567
2010-11,-8.315706461668016
2010-12,-2.6879336847815396
2011-01,12.693620457205661
2011-02,9.311603309110154
2011-03,2.8728670637274885
2011-04,-2.0719547271728516
2011-05,-6.580025482177733
2011-06,-0.5018709182739265
2011-07,-2.2353751182556145
2011-08,4.007382202148438
2011-09,-0.6779446601867676
2011-10,-6.497210502624512
2011-11,6.218959716058546
2011-12,14.13845252990723
2012-01,2.7484713523618627
2012-02,-6.293091773986822
2012-03,-1.2637948989868146
2012-04,-2.0306042072384844
2012-05,-6.9913330078125
2012-06,1.5641277668088005
2012-07,0.5002474784851074
2012-08,-5.505860805511476
2012-09,1.067786915357722
2012-10,2.5487365500871526
2012-11,3.006276862565862
2012-12,3.666308902030769
