date,7
2003-01,
2003-02,-66.32925281200995
2003-03,-37.626167219430954
2003-04,38.15735624448554
2003-05,60.081505556527446
2003-06,-7.04570383671534
2003-07,-20.336776814316938
2003-08,1.0874976127593836
2003-09,3.229710771994645
2003-10,-2.9543653935047427
2003-11,2.8286284908488213
2003-12,-2.8221809388006864
2004-01,3.1818341378788677
2004-02,7.574825236879285
2004-03,-26.344251960727515
2004-04,-26.140893448204288
2004-05,9.203717914948953
2004-06,21.21201450870637
2004-07,9.487819363039975
2004-08,-8.65861514183415
2004-09,-7.062881024903427
2004-10,4.683238278440085
2004-11,0.3104632948172812
2004-12,0.38031416416006625
2005-01,-16.872407603817344
2005-02,-32.30286783934866
2005-03,-2.1174622430225565
2005-04,12.417624918926606
2005-05,4.978294777300285
2005-06,16.849796563000396
2005-07,13.122131501852998
2005-08,-2.2789300140382123
2005-09,1.1329157013740723
2005-10,10.444564083600483
2005-11,12.386556326272386
2005-12,-8.227602171328341
2006-01,-19.88934401319352
2006-02,-2.983012164974389
2006-03,-1.411289304389351
2006-04,-10.97337840218056
2006-05,-3.0739251644863383
2006-06,4.252743247377055
2006-07,1.4701572661216735
2006-08,3.879321525561058
2006-09,1.4890513668485523
2006-10,-8.143411069558251
2006-11,-10.516894860190709
2006-12,-0.3097848254460551
2007-01,13.189152159430968
2007-02,-1.0666133384808614
2007-03,-32.82345235532054
2007-04,-23.11617327810549
2007-05,13.704536700346786
2007-06,24.3194675930646
2007-07,19.065075539602013
2007-08,4.077823015948196
2007-09,-6.147204943184292
2007-10,7.82243080925223
2007-11,13.458369791300113
2007-12,8.888793214049196
2008-01,5.292343765272014
2008-02,-2.110773111501393
2008-03,-2.7954142704359004
2008-04,4.953756322653195
2008-05,6.37850815242493
2008-06,2.327218250945874
2008-07,-0.19103091335523104
2008-08,-2.670382601634131
2008-09,1.9458074480505179
2008-10,12.014431450922215
2008-11,13.759571925137763
2008-12,-7.494169745636597
2009-01,-19.462097544347913
2009-02,-0.7887785274642667
2009-03,7.3957436999884205
2009-04,1.9769858816754429
2009-05,2.699019281017179
2009-06,0.8111671821586093
2009-07,-3.7631663939349096
2009-08,-7.133438835521213
2009-09,-9.516556740995142
2009-10,-7.631783403580496
2009-11,-10.435713870256084
2009-12,-12.99524042149888
2010-01,-1.32250886144789
2010-02,-2.87022244666705
2010-03,-20.07519060144841
2010-04,-9.222552023414266
2010-05,7.817922213962465
2010-06,2.1284309337722433
2010-07,15.31290818328997
2010-08,31.66464802122286
2010-09,15.431409243362827
2010-10,-2.800980736012775
2010-11,-5.813244978947008
2010-12,-5.050197244448731
2011-01,-2.8242310216840574
2011-02,-6.5870174674689945
2011-03,-1.1444942494460255
2011-04,9.584451815101087
2011-05,-1.234972140848566
2011-06,-6.714061159290678
2011-07,1.4694584444149936
2011-08,5.027379893586485
2011-09,0.6133350236484727
2011-10,-0.9449152673529531
2011-11,13.607177799758169
2011-12,21.680386970079628
2012-01,-0.8273879588558906
2012-02,-18.50433397448831
2012-03,-11.192938312289552
2012-04,-0.9195671902305875
2012-05,2.8111720119870007
2012-06,6.837817666081577
2012-07,-3.050938128618407
2012-08,-18.805737051495946
2012-09,-8.669225818999912
2012-10,-0.4493450360334337
2012-11,7.562093285453257
2012-12,17.98522203765601
2013-01,2.3177493820603754
2013-02,-14.043404001020875
2013-03,-17.511608541212404
2013-04,-6.317083997586086
2013-05,21.734520068691054
2013-06,15.16661185872236
2013-07,-15.11944590485861
2013-08,-21.738940819975653
2013-09,-19.009271075432473
2013-10,6.794091501206083
2013-11,29.110645997822935
2013-12,3.9960563208649007
2014-01,-17.511828803765514
2014-02,-16.435345918869274
2014-03,-15.381843305019933
2014-04,-3.7076590255353175
2014-05,14.544663889788294
2014-06,11.922500502927473
2014-07,-2.060671368438756
2014-08,-0.38006067453357417
2014-09,-6.268588649924819
2014-10,-3.6061729951663573
2014-11,19.950906926031863
2014-12,15.59301568593902
2015-01,-11.765414637293885
2015-02,-33.164593838511685
2015-03,-12.171117198478878
2015-04,10.443287656763566
2015-05,-2.201455673443192
2015-06,-8.970234728038196
2015-07,2.53764655066734
2015-08,15.35222319725233
2015-09,9.333409608574337
2015-10,2.0799861745909674
2015-11,2.262042068630743
2015-12,-13.1319299619232
2016-01,-36.79125786787773
2016-02,-26.154204262898702
2016-03,-13.32043621651416
2016-04,-18.828023934482452
2016-05,-8.782462114719777
2016-06,26.492396258572413
2016-07,
