date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2004-12-01,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-02,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-03,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-04,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-05,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-06,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-07,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-08,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-09,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-10,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-11,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-12,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-13,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-14,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-15,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-16,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-17,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-18,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-19,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-20,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-21,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-22,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-23,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-24,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-25,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-26,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-27,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-28,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-29,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-30,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2004-12-31,1,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,-0.32857590913772583,1,-3.128434419631958,-3.128434419631958,-3.128434419631958,-3.128434419631958,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178,-3.7577016353607178
2005-01-01,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-02,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-03,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-04,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-05,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-06,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-07,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-08,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-09,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-10,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
2005-01-11,1,0.7758641839027405,0.7758641839027405,0.7758641839027405,0.7758641839027405,1,10.407448768615723,10.407448768615723,10.407448768615723,10.407448768615723,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,4.885464668273926,4.885464668273926,4.885464668273926,4.885464668273926
