date,6
2003-01,49.34812841681578
2003-02,-32.044167174240236
2003-03,-47.33922794989757
2003-04,-59.78321072380115
2003-05,57.212553353246506
2003-06,33.001422795288896
2003-07,8.917718155732262
2003-08,17.856073701266798
2003-09,19.5648260312848
2003-10,21.21719266202128
2003-11,16.809379728817543
2003-12,25.493489453623205
2004-01,5.736182899105626
2004-02,27.751404132420312
2004-03,-11.579023411226482
2004-04,-29.848626392795932
2004-05,-15.803751444234084
2004-06,5.093856043895657
2004-07,9.570584022849049
2004-08,7.491824038202084
2004-09,-10.818215623005903
2004-10,9.994441809954406
2004-11,9.369047922081556
2004-12,5.3157717652685115
2005-01,-4.440152354599698
2005-02,-57.72954825324518
2005-03,-47.44599360023796
2005-04,-31.63306941291038
2005-05,-34.78214853106736
2005-06,-13.750622318452237
2005-07,8.054690417485322
2005-08,-5.892433123947137
2005-09,11.87491211831223
2005-10,12.082724629803863
2005-11,32.00683483633713
2005-12,21.546715856698604
2006-01,-10.593207862472747
2006-02,-8.698544306158468
2006-03,-6.563141041028233
2006-04,-23.80263924992876
2006-05,-20.968208497215112
2006-06,-13.40753705346781
2006-07,-9.034097587763423
2006-08,-5.112213672987854
2006-09,-2.5040845142230506
2006-10,-12.21413724811056
2006-11,-21.27840557873775
2006-12,-32.16498927299973
2007-01,-14.671844017808686
2007-02,-14.866853338825694
2007-03,-52.001044504029366
2007-04,-85.1536591915696
2007-05,-55.133480470762606
2007-06,-38.26945770966714
2007-07,-8.733672470733833
2007-08,-5.036333627846483
2007-09,-16.67497698093657
2007-10,-10.92770122003576
2007-11,8.421940594090747
2007-12,6.885433104137442
2008-01,24.084031028382995
2008-02,11.332146281288756
2008-03,18.079174634664426
2008-04,8.383996894301157
2008-05,26.976800481186086
2008-06,18.028182196495994
2008-07,36.962588644117226
2008-08,20.781415128526852
2008-09,38.88234362405244
2008-10,33.828011261711204
2008-11,63.45841302924296
2008-12,49.77971487786089
2009-01,24.286415230985725
2009-02,16.063374249281086
2009-03,34.894560659059195
2009-04,25.848572561688727
2009-05,39.82450111009266
2009-06,37.833115008590504
2009-07,41.23992971013258
2009-08,29.29185540143308
2009-09,25.25915890387242
2009-10,15.89710119698562
2009-11,11.842968572581292
2009-12,-12.794358698710031
2010-01,-11.11785777970926
2010-02,-17.651929133744268
2010-03,-41.821798114735905
2010-04,-56.71987873783837
2010-05,-33.24322202318186
2010-06,-42.28040711461255
2010-07,-19.978735700637678
2010-08,18.95450571412881
2010-09,37.85389905772023
2010-10,30.68046511889386
2010-11,24.583823059320718
2010-12,13.549958013845272
2011-01,11.223317699460331
2011-02,8.174253932097162
2011-03,-6.26221580180021
2011-04,23.885294736050835
2011-05,10.7478977250585
2011-06,8.281868569763896
2011-07,10.261287577009318
2011-08,20.0059851308896
2011-09,21.990127246053543
2011-10,17.984935296221487
2011-11,31.66408259458115
2011-12,54.672561555936014
2012-01,44.448140258114705
2012-02,33.15539181795887
2012-03,2.865978702207915
2012-04,12.141579865970716
2012-05,11.909167906389577
2012-06,15.653431532193908
2012-07,33.44520878988919
2012-08,5.043545922545929
2012-09,4.221582194360984
2012-10,7.074439419765844
2012-11,11.816479198501451
2012-12,30.819867165566183
2013-01,24.61909932302435
2013-02,10.603256250502524
2013-03,-6.798712959125572
2013-04,-20.849480636747867
2013-05,13.05098198717788
2013-06,29.594898729292304
2013-07,11.52372776768202
2013-08,-3.3703939111401735
2013-09,-16.655202133144275
2013-10,-20.705922572677853
2013-11,19.886148402849123
2013-12,13.290872157758951
2014-01,-6.350330128982647
2014-02,-22.84093485866856
2014-03,-39.016680503500396
2014-04,-48.70414821695328
2014-05,-26.29283665624901
2014-06,-16.28305561325441
2014-07,-17.23437380707019
2014-08,-16.821423636097638
2014-09,-9.023994470032164
2014-10,-21.715465012072844
2014-11,4.526340700744403
2014-12,8.103602986762814
2015-01,2.9638621939172523
2015-02,-43.88926875772074
2015-03,-56.83243979372715
2015-04,-33.25634428579358
2015-05,-40.642458267012245
2015-06,-45.44740826232809
2015-07,-45.966810536619754
2015-08,-24.03263387232245
2015-09,-15.904495252037917
2015-10,-15.08633415875371
2015-11,-14.906566375845347
2015-12,-17.975398314722103
2016-01,-68.58431025492305
2016-02,-70.15705662221139
2016-03,-88.31926811626039
2016-04,-108.40451156910031
2016-05,-124.84889749440848
2016-06,-101.25556116220169
2016-07,-57.19820583465327
