date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2004-12-01,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-02,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-03,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-04,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-05,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-06,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-07,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-08,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-09,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
2004-12-10,1,4.9442572593688965,4.9442572593688965,4.9442572593688965,4.9442572593688965,1,-4.867549419403076,-4.867549419403076,-4.867549419403076,-4.867549419403076,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.817420244216919,-0.817420244216919,-0.817420244216919,-0.817420244216919
