date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,10494,9.0,93.25748046502764,142.0,94.0,18186,0.0,68.22456834927966,142.0,69.0,1751,12.0,82.22158766419189,128.0,85.0,1204,0.0,60.138704318936874,122.0,64.0,1258,10.0,72.51430842607313,142.0,73.0,1534,16.0,86.19687092568448,131.0,86.0,1562,0.0,60.97247119078105,130.0,58.5,2809,37.0,87.42577429690282,125.0,88.0
2005-02,10494,35.0,112.83847913093196,174.0,113.0,18186,0.0,72.69526009017926,167.0,72.0,1751,0.0,100.33409480296973,155.0,105.0,1204,0.0,65.94186046511628,132.0,69.0,1258,0.0,73.07551669316375,162.0,71.0,1534,15.0,89.45567144719688,152.0,86.0,1562,0.0,73.28809218950065,149.0,71.0,2809,35.0,96.71306514773941,159.0,99.0
2005-03,10494,31.0,125.0674671240709,194.0,127.0,18186,0.0,87.89310458594524,182.0,91.0,1751,0.0,107.33637921187892,174.0,111.0,1204,2.0,82.37209302325581,181.0,87.0,1258,0.0,80.0087440381558,165.0,80.0,1534,40.0,102.5645371577575,154.0,103.0,1562,0.0,72.26312419974391,166.0,72.0,2809,36.0,107.81060875756496,180.0,107.0
2005-04,10494,54.0,127.45759481608538,182.0,128.0,18186,0.0,87.1307599252172,173.0,91.0,1751,28.0,101.15533980582525,157.0,102.0,1204,10.0,75.70847176079734,142.0,82.0,1258,14.0,82.87201907790143,162.0,87.0,1534,24.0,105.8142112125163,176.0,107.0,1562,0.0,70.49423815620999,141.0,73.0,2809,36.0,115.88892844428622,164.0,116.0
2005-05,10494,47.0,107.57785401181627,153.0,108.0,18186,0.0,92.05581216320246,150.0,92.0,1751,47.0,91.87435750999428,146.0,89.0,1204,17.0,81.4626245847176,127.0,87.0,1258,42.0,82.37837837837837,124.0,82.0,1534,36.0,95.03715775749674,147.0,94.0,1562,0.0,79.15813060179258,122.0,87.0,2809,54.0,103.500177999288,147.0,104.0
2005-06,10494,51.0,113.92652944539736,174.0,114.0,18186,15.0,94.1132739469922,164.0,94.0,1751,51.0,90.0445459737293,146.0,90.0,1204,30.0,91.97508305647841,141.0,92.0,1258,51.0,91.76152623211446,147.0,92.0,1534,39.0,98.07627118644068,151.0,96.0,1562,36.0,88.30857874519846,150.0,90.0,2809,73.0,107.52865788536846,155.0,107.0
2005-07,10494,36.0,114.05755669906614,171.0,114.0,18186,32.0,99.14978554932365,164.0,99.0,1751,44.0,95.54197601370646,161.0,93.0,1204,23.0,93.85797342192691,136.0,93.0,1258,52.0,98.66057233704292,154.0,98.0,1534,36.0,98.23076923076923,145.0,98.0,1562,28.0,91.1696542893726,127.0,93.0,2809,60.0,111.12709149163403,168.0,111.0
2005-08,10494,43.0,111.88745950066705,169.0,112.0,18186,12.0,96.86913010007699,168.0,97.0,1751,50.0,97.09937178754997,149.0,94.0,1204,19.0,88.67441860465117,137.0,89.0,1258,39.0,94.25198728139905,155.0,95.0,1534,35.0,98.3109517601043,159.0,98.0,1562,3.0,86.38220230473752,129.0,88.0,2809,48.0,109.53292986828053,152.0,110.0
2005-09,10494,40.0,112.00981513245664,161.0,112.0,18186,4.0,95.27328714395689,164.0,96.0,1751,56.0,97.09708737864078,154.0,94.0,1204,47.0,91.48837209302326,146.0,92.0,1258,41.0,95.01351351351352,137.0,96.0,1534,33.0,100.49087353324641,146.0,102.0,1562,15.0,86.63764404609475,133.0,89.0,2809,41.0,108.66820932716269,153.0,110.0
2005-10,10494,48.0,102.18839336763865,156.0,102.0,18186,33.0,93.04256021115144,165.0,93.0,1751,56.0,92.4774414620217,137.0,90.0,1204,26.0,85.04069767441861,137.0,87.0,1258,62.0,98.08982511923688,166.0,97.0,1534,24.0,98.83833116036506,142.0,98.5,1562,13.0,82.41741357234315,140.0,84.0,2809,52.0,100.46386614453542,148.0,102.0
