date,mean_1
2005-01,-7.4922813177108765
2005-02,-26.2115159034729
2005-03,-11.796713829040531
2005-04,3.358884811401367
2005-05,10.863946914672853
2005-06,15.611775875091553
2005-07,0.7945880889892596
2005-08,-7.983213901519775
2005-09,-5.189551353454592
2005-10,11.416661858558655
2005-11,29.98441219329834
2005-12,-7.822099328041077
2006-01,-23.698530197143555
2006-02,-1.7561674118041974
2006-03,-0.18601131439209162
2006-04,8.774176895618437
2006-05,9.48744249343872
2006-06,-10.861686050891876
2006-07,-13.169420719146729
2006-08,8.130703449249268
2006-09,21.76384449005127
2006-10,3.9100548028945923
2006-11,-20.351852416992188
2006-12,-9.580632805824278
2007-01,3.6938576698303214
2007-02,7.974075645208358
2007-03,-1.5613255500793448
2007-04,-9.981983989477158
2007-05,-4.347311973571777
2007-06,9.536107122898102
2007-07,19.854960441589355
2007-08,10.78887838125229
2007-09,-6.63948866724968
2007-10,-7.2574057579040545
2007-11,1.7418646514415745
2007-12,6.6160807609558105
2008-01,17.76345729827881
2008-02,10.515155792236328
2008-03,-11.384568214416504
2008-04,-10.767451286315918
2008-05,0.9005575180053729
2008-06,12.54834270477295
2008-07,4.087857246398924
2008-08,-18.1174955368042
2008-09,-15.079099774360657
2008-10,5.829163551330567
2008-11,26.87487328052521
2008-12,4.896060943603517
2009-01,-21.24867677688599
2009-02,-15.241490423679354
2009-03,-4.519233375787735
2009-04,4.176750957965851
2009-05,7.510081917047501
2009-06,6.585705995559692
2009-07,-8.076230227947235
2009-08,-18.196919441223145
2009-09,-0.03551799058914207
2009-10,19.107239723205566
2009-11,-0.6647154092788694
2009-12,-23.046146392822266
2010-01,-9.069177031517029
2010-02,-0.3960828781127894
2010-03,9.447785019874573
2010-04,13.360613226890562
2010-05,-0.9439963102340703
2010-06,-5.01445734500885
2010-07,5.8715736865997314
2010-08,16.200172662734985
2010-09,9.947136878967287
2010-10,-13.254979014396667
2010-11,-24.091928482055664
2010-12,-7.036512959835141
2011-01,18.257021793099337
2011-02,18.982073295948116
2011-03,7.581165424613065
2011-04,-7.196531772613524
2011-05,-11.450646318708147
2011-06,2.0553590365818555
2011-07,13.009511865888323
2011-08,14.342739432198663
2011-09,-15.478556156158447
2011-10,-22.786935567855835
2011-11,9.976075342723302
2011-12,26.17190146446228
2012-01,16.836955377033778
2012-02,-7.167984008789066
2012-03,-14.044157028198242
2012-04,-2.256266268816857
2012-05,-0.024765968322753906
2012-06,14.56433740529147
2012-07,0.10982513427734375
2012-08,-21.788168907165527
2012-09,-7.349946975708009
2012-10,-0.20805772145589074
2012-11,4.727013587951663
2012-12,10.916417439778645
