date,2
2003-01,
2003-02,-69.45025118747299
2003-03,-37.13311827177619
2003-04,38.02957208245956
2003-05,59.92353993552596
2003-06,-1.9316798400226922
2003-07,-16.292958045089758
2003-08,0.3374743605318429
2003-09,4.853124275469717
2003-10,-0.8219838146851979
2003-11,-0.448720687111404
2003-12,-8.978252880990848
2004-01,-2.320206050464634
2004-02,4.238552124173355
2004-03,-20.53008591747738
2004-04,-13.864686793084568
2004-05,11.498511724215366
2004-06,14.231168542160995
2004-07,5.121849322648405
2004-08,-7.25768458734667
2004-09,-5.803794504911828
2004-10,9.679604550695156
2004-11,4.6549905630694255
2004-12,-6.3388966756595835
2005-01,-22.819598211310513
2005-02,-28.466936637990045
2005-03,1.4503690974967434
2005-04,11.022361382234429
2005-05,5.738660310129761
2005-06,19.342698584796484
2005-07,13.636455663320557
2005-08,0.9635157891646902
2005-09,5.710832940367977
2005-10,9.129284042777769
2005-11,8.254322753513794
2005-12,-11.477251980236845
2006-01,-22.325608390609975
2006-02,-3.5910689853076736
2006-03,-0.2705635897480736
2006-04,-8.161309449617656
2006-05,0.37729498614320356
2006-06,8.183728306319377
2006-07,6.200046717515997
2006-08,3.0327165836983188
2006-09,-1.2798056853733395
2006-10,-6.732787914227981
2006-11,-12.25686100120577
2006-12,-6.452975136302658
2007-01,8.374672299012127
2007-02,-2.626849304473165
2007-03,-31.13218993265079
2007-04,-19.64991709644857
2007-05,15.970939219884873
2007-06,27.071592554295577
2007-07,22.416667620168933
2007-08,5.011500241753078
2007-09,-7.439823087295553
2007-10,4.494516624883262
2007-11,9.865595552855572
2007-12,6.554597722189781
2008-01,5.406265554832991
2008-02,1.2830119021700943
2008-03,-1.9921540153036457
2008-04,1.011899752782977
2008-05,4.913456699227284
2008-06,6.820445869318513
2008-07,4.969851590305703
2008-08,1.2022738976376885
2008-09,2.6616203701487358
2008-10,8.509642337382388
2008-11,11.779330668526566
2008-12,-7.2657455047619415
2009-01,-22.472435790270122
2009-02,-4.841047592733512
2009-03,7.95526853764644
2009-04,4.224743166571473
2009-05,4.878084436789361
2009-06,3.616094853795765
2009-07,-1.81912095195732
2009-08,-6.174390626001081
2009-09,-7.005807001345822
2009-10,-5.4703022221858255
2009-11,-12.007451264403425
2009-12,-16.504807957498187
2010-01,-6.116068716954944
2010-02,-8.36479710063747
2010-03,-19.66036801555368
2010-04,-3.707093408277302
2010-05,10.038622970171154
2010-06,5.216293774027349
2010-07,19.516171318170443
2010-08,32.96716064934569
2010-09,17.009323730407928
2010-10,-2.9665111186715425
2010-11,-10.44553728042443
2010-12,-9.769966469518037
2011-01,-3.992474527156033
2011-02,-5.986135982098646
2011-03,1.2144544818830196
2011-04,12.160150563437579
2011-05,-0.6421465110821591
2011-06,-4.809049818480908
2011-07,4.304048322769824
2011-08,7.16936915086386
2011-09,3.4563604926337312
2011-10,-0.22642504257766838
2011-11,10.301586694047739
2011-12,17.628293450139477
2012-01,-3.302321177716852
2012-02,-23.539598331116373
2012-03,-14.745820769923402
2012-04,0.9414155580492309
2012-05,4.910033841492063
2012-06,9.5576554346789
2012-07,3.700846922283958
2012-08,-13.075876373969743
2012-09,-7.918429348339762
2012-10,3.2039684616537345
2012-11,7.51390568885776
2012-12,8.520154953078936
2013-01,-4.430437446826559
2013-02,-15.293141981679915
2013-03,-15.88755449132601
2013-04,-2.571776458489481
2013-05,22.668249661696148
2013-06,15.367884766453225
2013-07,-9.738673864444042
2013-08,-14.081420040679655
2013-09,-12.35265236853197
2013-10,4.5539899668761805
2013-11,19.38670918641791
2013-12,-1.884523738063968
2014-01,-19.503224108661477
2014-02,-15.29856772547819
2014-03,-14.896157910783185
2014-04,-3.8975048187551717
2014-05,15.755766643492041
2014-06,12.590247734851175
2014-07,0.522023183242533
2014-08,2.787666628105937
2014-09,0.4683708315982207
2014-10,0.5851941652128465
2014-11,11.104764936025134
2014-12,6.047031897294619
2015-01,-14.38721269898209
2015-02,-31.792565216193324
2015-03,-11.118026075378967
2015-04,10.915295851604597
2015-05,1.4077571357741157
2015-06,-3.8185381303644306
2015-07,5.728788882667962
2015-08,15.896321655546542
2015-09,8.149404378176806
2015-10,-1.52809985638637
2015-11,-2.7311097765707455
2015-12,-12.895482084626892
2016-01,-25.577859294943444
2016-02,-17.115855791383638
2016-03,-12.115317221172639
2016-04,-16.5510491455777
2016-05,-7.988049512395335
2016-06,21.24845386795481
2016-07,
