date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,99,189.99986267089844,351.48192866161617,553.42919921875,337.6395568847656,174,45.657814025878906,100.1175466954023,249.44898986816406,91.77976989746094,16,101.27546691894531,112.90428161621094,129.7777099609375,111.88650512695312,12,113.0382308959961,131.9103800455729,149.8094940185547,132.70855712890625,11,70.82158660888672,84.01973100142045,97.16841888427734,84.32455444335938,12,104.07872772216797,124.36524454752605,181.0673828125,114.17402648925781,14,140.2754669189453,171.56987653459822,205.06488037109375,168.81265258789062,25,124.45337677001953,179.8161328125,267.9056701660156,178.7362060546875
2005-02,99,27.07778549194336,66.94587969539141,140.91915893554688,56.460811614990234,174,21.3231201171875,39.55436478538075,126.32989501953125,34.42223358154297,16,17.264713287353516,27.13921546936035,37.978755950927734,27.227825164794922,12,19.158571243286133,21.940780639648438,25.279138565063477,22.01525115966797,11,48.738525390625,53.9218583540483,58.936248779296875,53.381622314453125,12,24.276601791381836,27.6428960164388,31.69694709777832,27.21086883544922,14,26.796913146972656,32.60077558244978,38.603755950927734,33.50309753417969,25,27.74557876586914,33.678564453125,40.81884002685547,33.2069091796875
2005-03,99,104.88114166259766,219.59785353535352,343.5542297363281,206.00521850585938,174,35.12403106689453,111.26193202227012,247.83116149902344,111.8370361328125,16,101.21434020996094,135.2421112060547,168.90480041503906,133.31207275390625,12,102.80663299560547,130.21356201171875,153.62307739257812,138.33473205566406,11,38.79453659057617,57.424072265625,90.60533142089844,52.818359375,12,65.9326171875,82.0050048828125,131.2311553955078,72.26026916503906,14,118.59618377685547,133.639892578125,146.62823486328125,134.25372314453125,25,75.57233428955078,116.5721875,143.2513427734375,117.97954559326172
2005-04,99,21.968305587768555,50.542958885732325,140.54380798339844,47.86631774902344,174,27.68710708618164,60.37717762212644,123.39021301269531,57.54395294189453,16,25.64752197265625,49.98152160644531,76.98233795166016,52.99247360229492,12,21.068553924560547,49.206329345703125,71.65733337402344,47.49292755126953,11,42.9188232421875,48.40151145241477,53.310821533203125,47.42912673950195,12,45.48816680908203,57.45699564615885,65.03653717041016,58.380489349365234,14,20.69051170349121,39.674891880580354,62.808868408203125,35.65919494628906,25,38.18702697753906,58.176875,83.32147979736328,58.37997817993164
2005-05,99,158.9476776123047,200.83984375,228.61068725585938,200.8466339111328,174,128.70091247558594,198.71888469827587,293.8648681640625,197.0030517578125,16,195.34507751464844,243.77224731445312,281.57659912109375,250.92169189453125,12,195.1660919189453,223.7906494140625,247.62677001953125,224.77435302734375,11,117.04277801513672,135.74986683238637,149.90621948242188,136.71136474609375,12,180.96371459960938,198.63360595703125,220.52447509765625,200.1285400390625,14,176.5948944091797,204.02518136160714,217.64947509765625,207.16555786132812,25,190.08692932128906,202.3413671875,214.42831420898438,201.31932067871094
2005-06,99,144.17523193359375,176.93919665404042,232.3562774658203,169.944580078125,174,141.86074829101562,219.0361889367816,344.5101623535156,218.71539306640625,16,228.4469451904297,268.5798034667969,310.2490539550781,267.7042541503906,12,220.66957092285156,245.16743977864584,266.5694885253906,247.85134887695312,11,121.32476043701172,151.48484108664772,177.29090881347656,150.7178192138672,12,187.3345947265625,215.09326171875,231.1811981201172,220.71023559570312,14,203.02610778808594,218.54105050223214,262.83648681640625,212.74842834472656,25,172.1073760986328,206.6108203125,261.90167236328125,203.41172790527344
2005-07,99,201.85385131835938,240.03578756313132,291.8050537109375,236.07687377929688,174,134.2381591796875,202.68772449712642,334.5294189453125,196.40249633789062,16,243.45565795898438,286.56878662109375,359.4330139160156,277.0204162597656,12,213.93667602539062,239.82781982421875,277.32452392578125,239.29071044921875,11,122.37633514404297,133.4060391512784,145.79833984375,130.13906860351562,12,180.0876922607422,198.2381388346354,228.49432373046875,197.58811950683594,14,207.23269653320312,229.73005022321428,280.61688232421875,224.2305908203125,25,185.13914489746094,218.058984375,259.0626220703125,216.03082275390625
2005-08,99,139.2642364501953,210.25881865530303,302.1084899902344,218.73931884765625,174,144.199462890625,211.23224227729884,286.6449890136719,201.03916931152344,16,186.0756378173828,230.59500122070312,258.14825439453125,238.25131225585938,12,224.55783081054688,237.6688028971354,259.6258239746094,237.8000030517578,11,116.40823364257812,145.09965376420453,189.89878845214844,143.01455688476562,12,187.24156188964844,220.8775634765625,276.56634521484375,211.32586669921875,14,224.63092041015625,233.96412876674108,252.3702850341797,231.8936004638672,25,207.21839904785156,235.8762109375,261.7337646484375,240.00926208496094
2005-09,99,159.2537078857422,248.4513099747475,316.7105712890625,249.13973999023438,174,155.8705291748047,211.35751167385058,290.8281555175781,201.77899169921875,16,217.64205932617188,238.37509155273438,268.24871826171875,240.21023559570312,12,253.39244079589844,262.38356526692706,272.88128662109375,262.75732421875,11,189.47512817382812,203.95128284801137,246.96543884277344,200.61631774902344,12,203.0498046875,237.7132568359375,271.6827087402344,239.1649169921875,14,251.6181640625,261.33768136160717,273.5183410644531,259.6705322265625,25,196.30323791503906,244.6600390625,281.7064514160156,248.1051788330078
2005-10,99,183.298095703125,237.29425110479798,276.5800476074219,237.36727905273438,174,124.46876525878906,203.24694683908046,274.3578796386719,208.56222534179688,16,188.7510528564453,213.92352294921875,275.2876892089844,209.23947143554688,12,172.17779541015625,206.810546875,220.54197692871094,209.98104858398438,11,126.85061645507812,155.55921519886363,188.5368194580078,152.9671630859375,12,195.572509765625,212.5962117513021,231.12103271484375,210.78741455078125,14,184.95669555664062,214.28152901785714,234.51226806640625,215.77398681640625,25,202.53260803222656,231.0059765625,257.52569580078125,232.32164001464844
