date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,390,46.49178695678711,73.74493189102564,133.14024353027344,69.3591079711914,687,28.00998306274414,49.90429403202329,82.69273376464844,48.44074249267578,66,33.793006896972656,69.40440784801136,81.75276947021484,74.89014434814453,47,20.820777893066406,36.155343562998674,56.74517059326172,38.704978942871094,48,21.406494140625,29.78125,35.55831527709961,29.048505783081055,59,33.4112663269043,45.22486592955509,60.2431755065918,45.688133239746094,59,21.986751556396484,49.619653734110166,86.34050750732422,48.25608825683594,102,37.558013916015625,52.83413756127451,70.75161743164062,52.572242736816406
2005-02,390,179.27601623535156,397.7123397435897,539.405029296875,415.633056640625,687,62.13542175292969,152.2614969978166,337.41754150390625,151.55111694335938,66,106.2745361328125,186.2626953125,211.57887268066406,195.62826538085938,47,43.087406158447266,121.24990649933511,179.01089477539062,139.697998046875,48,37.4359245300293,70.4466552734375,100.34575653076172,71.11793518066406,59,96.10589599609375,178.21487685381356,245.88943481445312,182.65237426757812,59,107.58351135253906,202.34911281779662,315.2431640625,199.88046264648438,102,153.8325653076172,249.1863511029412,428.7837829589844,236.08538818359375
2005-03,390,20.037738800048828,50.253836137820514,92.0860824584961,48.966224670410156,687,21.746946334838867,50.77326692139738,77.40705871582031,51.11928176879883,66,18.57373046875,49.32521750710227,69.67457580566406,52.907264709472656,47,6.293364524841309,23.105562250664892,47.93446350097656,22.241260528564453,48,34.92563247680664,54.27928161621094,72.53400421142578,54.94993591308594,59,48.44541931152344,69.8343981726695,84.74446868896484,70.31980895996094,59,7.923561096191406,23.89283261056674,44.048667907714844,21.629467010498047,102,55.93956756591797,72.13781977634804,83.6396484375,72.91902160644531
2005-04,390,84.4797134399414,224.1813701923077,316.54266357421875,234.5934295654297,687,167.8829345703125,293.36901837700145,416.8098449707031,293.2422790527344,66,136.3201446533203,339.2647964015151,398.4853210449219,356.1786193847656,47,76.31404113769531,279.14856216755317,387.4841613769531,303.5072326660156,48,131.11407470703125,156.92545572916666,185.48587036132812,154.7490234375,59,283.7872314453125,316.2062367584746,348.3305358886719,316.5615539550781,59,124.42701721191406,234.6446140095339,355.9131774902344,243.5140380859375,102,249.03253173828125,285.43478094362746,324.7500915527344,283.1292724609375
2005-05,390,125.98504638671875,208.4085737179487,327.4061279296875,205.88528442382812,687,183.87396240234375,275.4121633915575,445.692626953125,265.07098388671875,66,179.90985107421875,346.8400213068182,435.1568298339844,361.5020751953125,47,175.2792510986328,289.9406790226064,363.5245361328125,296.4692687988281,48,117.90937042236328,170.89607747395834,229.39877319335938,171.10882568359375,59,167.2742919921875,257.71345338983053,318.23529052734375,263.0600280761719,59,213.712890625,293.67644332627117,354.79669189453125,295.9893493652344,102,164.1074676513672,229.65893075980392,306.2758483886719,226.36334228515625
2005-06,390,155.10653686523438,273.3215144230769,396.8058166503906,268.9818115234375,687,186.85992431640625,299.3170032751092,486.2423095703125,298.6016845703125,66,245.94186401367188,376.3807410037879,505.22698974609375,378.488525390625,47,216.09608459472656,332.0100149601064,436.94696044921875,336.53289794921875,48,143.13272094726562,210.56624348958334,268.31280517578125,215.05657958984375,59,244.00662231445312,330.35695842161016,383.5087890625,336.17205810546875,59,259.8251037597656,355.02833686440675,417.93267822265625,357.55718994140625,102,215.23690795898438,292.5376838235294,382.99468994140625,285.222412109375
2005-07,390,144.36929321289062,322.7136217948718,529.7911987304688,324.78472900390625,687,147.77549743652344,291.5646151746725,536.48486328125,249.2223663330078,66,234.2594451904297,328.5980113636364,423.20526123046875,333.9325866699219,47,206.13479614257812,352.31474401595744,475.7445373535156,349.79620361328125,48,93.45659637451172,151.6865437825521,220.53965759277344,150.2522430419922,59,201.9857940673828,372.1395656779661,532.9100952148438,378.1708679199219,59,239.7681884765625,355.3907905190678,484.92803955078125,334.56842041015625,102,245.01223754882812,389.5219056372549,538.0399169921875,384.05950927734375
2005-08,390,192.5692138671875,440.7583333333333,676.473388671875,438.5696716308594,687,235.47544860839844,418.0882459970888,705.716064453125,379.6178894042969,66,375.27740478515625,477.15678267045456,754.8995971679688,469.8838806152344,47,291.55511474609375,450.97643783244683,543.6658325195312,456.708251953125,48,173.9661865234375,255.954345703125,333.3964538574219,259.0525817871094,59,393.759033203125,543.8249801377119,672.87451171875,542.1094970703125,59,329.34521484375,452.099907309322,632.776611328125,441.3371276855469,102,408.9914245605469,584.3176317401961,716.185546875,588.9550170898438
2005-09,390,175.84274291992188,298.31526442307694,412.76531982421875,305.7271728515625,687,136.27197265625,263.69345887918485,403.4927978515625,262.431640625,66,242.01171875,274.8420928030303,319.3815612792969,273.23309326171875,47,184.81893920898438,269.30977809175533,319.87469482421875,269.94805908203125,48,130.03256225585938,186.2933349609375,242.51223754882812,181.53163146972656,59,189.784912109375,303.3337526483051,382.043701171875,307.3877868652344,59,233.0108642578125,298.8299788135593,382.7449951171875,292.4128723144531,102,244.83335876464844,339.02948835784315,410.3777770996094,344.3765563964844
2005-10,390,126.9725112915039,217.2048076923077,292.71087646484375,219.23699951171875,687,77.41305541992188,180.0689364992722,326.3699035644531,177.28778076171875,66,176.08094787597656,235.98101621685606,286.7247619628906,236.08206176757812,47,90.5357437133789,191.69867852393617,281.7403259277344,199.6658935546875,48,76.6934814453125,143.67853800455728,213.22647094726562,138.8406982421875,59,138.8598175048828,203.24433924788136,239.25547790527344,212.52188110351562,59,149.4623565673828,193.07216631355934,269.3388671875,191.8740692138672,102,135.441162109375,182.75631893382354,232.8664093017578,181.5850067138672
2005-11,390,436.9764709472656,725.6264423076923,1087.1778564453125,721.3505249023438,687,123.77244567871094,323.4905840611354,645.740966796875,312.0491638183594,66,410.9301452636719,508.4766808712121,594.42333984375,512.157958984375,47,130.30076599121094,355.8182762632979,519.902099609375,382.5515441894531,48,139.8922119140625,259.3028971354167,474.0478820800781,247.7283935546875,59,197.2797088623047,371.540717690678,505.0069885253906,375.0624694824219,59,299.5893859863281,444.9708686440678,658.5614013671875,417.55682373046875,102,208.8091278076172,503.7880667892157,842.1180419921875,523.2130126953125
2005-12,390,287.8466796875,510.31209935897436,731.9130249023438,521.734375,687,50.844146728515625,110.2492267103348,321.03363037109375,98.4287338256836,66,76.75654602050781,112.3941317471591,137.84837341308594,113.10387420654297,47,86.12798309326172,99.96995511968085,115.19337463378906,100.04843139648438,48,75.92145538330078,95.05189005533855,143.49099731445312,91.65028381347656,59,113.17803192138672,168.22494041313558,222.58303833007812,171.4750518798828,59,89.377685546875,175.97490730932202,266.05987548828125,179.5119171142578,102,198.4440460205078,304.79484528186276,520.0977783203125,297.4801940917969
2006-01,390,180.40545654296875,312.22886618589746,506.4667053222656,306.0289306640625,687,87.58851623535156,141.10141466521105,228.39381408691406,138.7662353515625,66,93.836669921875,149.49958570075756,188.0881805419922,154.1915283203125,47,50.85608673095703,90.46432430186171,130.33364868164062,94.6768798828125,48,88.11698150634766,117.16670735677083,156.57615661621094,116.18582153320312,59,143.16921997070312,201.6932766154661,259.0137023925781,202.87033081054688,59,62.18105697631836,116.73027012711864,170.47332763671875,116.60428619384766,102,193.9855194091797,283.4850260416667,384.57232666015625,280.23388671875
2006-02,390,183.25904846191406,346.0895032051282,516.4697875976562,349.65045166015625,687,166.68392944335938,246.75811954148472,394.5695495605469,243.61534118652344,66,173.63668823242188,253.6762547348485,324.7891845703125,251.50692749023438,47,79.82617950439453,183.86988863031914,242.09075927734375,192.08920288085938,48,127.23652648925781,252.31298828125,383.1634826660156,255.216552734375,59,165.0358428955078,284.7478813559322,377.58673095703125,293.78466796875,59,151.0828399658203,219.46644928495763,290.3334045410156,218.9744873046875,102,265.23406982421875,371.09773284313724,502.59832763671875,378.691650390625
