date,3
2003-01,-84.55221969440848
2003-02,-54.104850041191355
2003-03,-22.635262655225546
2003-04,98.06164534098978
2003-05,22.86116450330509
2003-06,-29.511907568549994
2003-07,-5.082534474058473
2003-08,8.194092496685577
2003-09,2.6068111643391028
2003-10,-4.554198370518101
2003-11,5.7577748176089685
2003-12,-20.505258225112055
2004-01,16.467268845030645
2004-02,-10.131758995773293
2004-03,-37.633923225933415
2004-04,0.1437016741798267
2004-05,22.095160716614224
2004-06,14.246255607961787
2004-07,3.154105163248863
2004-08,-14.404552893899446
2004-09,3.3956306250946664
2004-10,10.99649242219353
2004-11,-5.728215222976562
2004-12,-2.052972343576849
2005-01,-41.40162923781535
2005-02,-23.345774156401
2005-03,20.663484692168993
2005-04,3.1789338099917472
2005-05,8.652807735982233
2005-06,28.792638693826
2005-07,0.11257106464429967
2005-08,2.790795678893419
2005-09,7.9471909202107245
2005-10,11.713737379168554
2005-11,6.747312087144973
2005-12,-29.186641957742896
2006-01,-16.39394405474284
2006-02,6.985215715554825
2006-03,-10.521732288134476
2006-04,-9.093539121827774
2006-05,8.172332015325647
2006-06,7.451902914235514
2006-07,4.0219326778653555
2006-08,5.435403891018585
2006-09,-4.229164851041524
2006-10,-9.974281710641629
2006-11,-13.763699690671931
2006-12,3.8412349275378332
2007-01,14.15987631131255
2007-02,-21.18051076696456
2007-03,-45.05732034142351
2007-04,3.066427501243183
2007-05,28.33059499737488
2007-06,24.72156926669011
2007-07,19.818767572234506
2007-08,-7.814030091238219
2007-09,-4.249387155564049
2007-10,16.383570503923337
2007-11,5.744022345020863
2007-12,8.55935529938731
2008-01,-0.15919872828760617
2008-02,-3.6081716743094976
2008-03,-3.8005862183798698
2008-04,7.240369344852342
2008-05,4.126718985017547
2008-06,7.983068889481558
2008-07,0.4553376007274643
2008-08,2.369606396435991
2008-09,4.809439833905518
2008-10,15.523308939312628
2008-11,8.847196673931947
2008-12,-26.13112936785904
2009-01,-19.921162282039237
2009-02,10.439498911722698
2009-03,3.3660410125523583
2009-04,2.9842450114910264
2009-05,6.358828690505639
2009-06,1.3673076326662468
2009-07,-3.895078267209783
2009-08,-7.227837729280889
2009-09,-7.134042754571393
2009-10,-4.573873509219361
2009-11,-18.54233187160222
2009-12,-13.312163027952082
2010-01,1.8864392183060605
2010-02,-16.652900383723804
2010-03,-24.60615404851282
2010-04,10.611758849143342
2010-05,7.056433295628139
2010-06,3.0936637323246288
2010-07,35.93480928729277
2010-08,31.906004680616533
2010-09,2.8270587461097776
2010-10,-8.118790820827783
2010-11,-9.514119018498505
2010-12,-7.510761475522466
2011-01,-2.337410309738411
2011-02,-13.399034809467516
2011-03,12.40537521714138
2011-04,9.707176651531867
2011-05,-11.461416302921549
2011-06,1.7295385926537552
2011-07,7.176804404492305
2011-08,7.807667387100048
2011-09,-1.3247365363217263
2011-10,1.2174603360904932
2011-11,21.148441422593905
2011-12,15.346184166898908
2012-01,-22.284376941252404
2012-02,-24.628553368161437
2012-03,-4.730351927245639
2012-04,4.723846645611193
2012-05,2.8863646331741784
2012-06,15.996816611095923
2012-07,-9.665249418168848
2012-08,-18.577527038596173
2012-09,3.797727837864664
2012-10,2.1518678061446668
2012-11,13.012757669439829
2012-12,7.779317454772581
2013-01,-14.339364903797184
2013-02,-16.16631318324983
2013-03,-18.487246397126235
2013-04,8.590443394269158
2013-05,36.392782697717664
2013-06,-3.8965345350808143
2013-07,-18.188759168475045
2013-08,-13.497533277588131
2013-09,-13.062128978311097
2013-10,25.008545870690842
2013-11,19.386846086193696
2013-12,-20.33551700932742
2014-01,-18.950359712175686
2014-02,-15.65792923712889
2014-03,-16.952884362953128
2014-04,9.193448444899033
2014-05,22.488119927254576
2014-06,3.3241653274875365
2014-07,-2.2528158530055524
2014-08,7.725170337574513
2014-09,-9.31367462914231
2014-10,8.828874143586042
2014-11,18.454397185563316
2014-12,-2.1039404670569857
2015-01,-27.74662535083402
2015-02,-39.173665299298065
2015-03,15.47181104294696
2015-04,5.831243027872233
2015-05,-4.718947278954815
2015-06,-4.566723173182083
2015-07,14.829289052722729
2015-08,17.343966790480078
2015-09,1.43006988211663
2015-10,-0.6976586747404419
2015-11,-0.6751535562004278
2015-12,-25.655594761425125
2016-01,-34.26296589317385
2016-02,-7.558748006049129
2016-03,-20.85339181551275
2016-04,-17.453760515950165
2016-05,-0.11662099058058573
2016-06,48.48449085424842
2016-07,
