date,4
2003-01,36.848001010404076
2003-02,-44.24538611955643
2003-03,-45.27676738527092
2003-04,-41.237854296926386
2003-05,71.67050230071543
2003-06,36.68415334508148
2003-07,2.9470147147308654
2003-08,10.448948794335486
2003-09,15.969133723456235
2003-10,16.901860611072802
2003-11,3.5293483304863043
2003-12,10.928499294858327
2004-01,-3.1627739515710585
2004-02,39.53972431396822
2004-03,5.502190861529089
2004-04,-25.040443470813035
2004-05,-15.322342700738512
2004-06,9.073422134830867
2004-07,20.266489699357
2004-08,13.085629106176142
2004-09,-0.922928181306758
2004-10,-1.9849077219188886
2004-11,-9.845770606246543
2004-12,1.2656538129948574
2005-01,-0.29304306330571456
2005-02,-54.907000709800535
2005-03,-45.76636324410605
2005-04,-24.00784264515498
2005-05,-29.49879983093457
2005-06,-9.008209201498648
2005-07,14.82934357966982
2005-08,-7.1577656278633
2005-09,0.5041271196463958
2005-10,-3.3479609226559495
2005-11,20.054124082994015
2005-12,6.623305438734792
2006-01,-19.9514041001663
2006-02,-13.271730770789933
2006-03,-2.117858942893146
2006-04,-21.3979333470307
2006-05,-26.748617285148995
2006-06,-15.08868410882877
2006-07,-18.03288328044222
2006-08,-21.730636903804857
2006-09,-14.135727906015786
2006-10,-33.134473244164376
2006-11,-36.88153314090084
2006-12,-51.65322488748045
2007-01,-20.93110493832514
2007-02,-11.808821414409078
2007-03,-35.872622529874484
2007-04,-81.07891592804428
2007-05,-51.51320779030396
2007-06,-30.254311909788832
2007-07,-7.211356794558157
2007-08,-10.085105341080997
2007-09,-20.661954906754552
2007-10,-14.089012179315702
2007-11,9.799253047124374
2007-12,1.536297366683706
2008-01,28.566881597340984
2008-02,6.892680490490872
2008-03,15.652623528623522
2008-04,9.968675708902635
2008-05,33.18531084171498
2008-06,19.34403068546923
2008-07,32.05836362963701
2008-08,12.331567904142222
2008-09,30.077398825441612
2008-10,24.99211979177971
2008-11,51.58600376439748
2008-12,32.97155599779279
2009-01,13.408499370166705
2009-02,13.83926265642888
2009-03,38.643506209288496
2009-04,37.85324047933435
2009-05,44.66616846742949
2009-06,23.066266366572943
2009-07,29.23520357713528
2009-08,17.925146084468427
2009-09,12.622259212674129
2009-10,1.4904564009296988
2009-11,2.8322834850130447
2009-12,-33.99001199832304
2010-01,-16.135218285880114
2010-02,-10.414490921064246
2010-03,-18.538757510854317
2010-04,-28.00255064410386
2010-05,-8.719197268575158
2010-06,-24.51788435809721
2010-07,-15.532798490473967
2010-08,20.40302059380262
2010-09,27.862368945568523
2010-10,16.997849337439195
2010-11,15.435369664768734
2010-12,12.79262509201485
2011-01,11.606412715195082
2011-02,8.9014729704066
2011-03,-1.8619533620033855
2011-04,34.06069629567874
2011-05,16.960741922944507
2011-06,11.526096649993399
2011-07,9.960156572708643
2011-08,10.30120745269751
2011-09,15.598406826889141
2011-10,26.172036012534605
2011-11,34.77682219595801
2011-12,54.91435753122464
2012-01,38.92115814933192
2012-02,34.48326688420775
2012-03,3.3154650516410387
2012-04,29.074027742946164
2012-05,45.45290662082636
2012-06,61.242090888908045
2012-07,62.953696565522044
2012-08,6.434575876729804
2012-09,-0.6929357773088037
2012-10,-3.4981604586771105
2012-11,-2.629390471223563
2012-12,29.164487028661025
2013-01,25.67951032146318
2013-02,11.89950383849113
2013-03,-2.3825575180579177
2013-04,-12.490443999233346
2013-05,26.84521232877301
2013-06,36.414561291897904
2013-07,16.483581485565495
2013-08,-4.985946522111595
2013-09,-25.72994275190625
2013-10,-32.38029101755997
2013-11,29.58083140082647
2013-12,21.42996510134844
2014-01,-6.050233096879403
2014-02,-18.202472678621586
2014-03,-30.549531449926224
2014-04,-42.20680167640376
2014-05,-17.605720531285467
2014-06,4.142320911087637
2014-07,-4.913072677272086
2014-08,-13.834891533713456
2014-09,-14.329931153269293
2014-10,-55.227749177286825
2014-11,-6.2685676248891165
2014-12,4.6964405621292835
2015-01,3.0620418324009457
2015-02,-43.89280707188072
2015-03,-56.20811419266014
2015-04,-10.131017222811932
2015-05,-21.445127202984196
2015-06,-34.96450552888939
2015-07,-42.14538424818619
2015-08,-18.16444078870404
2015-09,-21.32891605400609
2015-10,-20.44897621804582
2015-11,-18.349862206114917
2015-12,-19.2439195715932
2016-01,-64.45282947972505
2016-02,-62.43528133693637
2016-03,-55.53779140428557
2016-04,-70.52977393599924
2016-05,-88.71207182801024
2016-06,-95.875143687444
2016-07,-60.18489399134271
