date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-01,387,57.26979064941406,102.41682816537468,132.9800262451172,104.0922622680664,681,28.397123336791992,95.74554308920705,153.0887908935547,95.51644134521484,52,75.74589538574219,117.70327524038461,138.0596160888672,120.94001770019531,46,43.13930892944336,93.84708305027173,128.18470764160156,90.99360656738281,48,45.32115173339844,87.11417643229167,138.50674438476562,84.85725402832031,59,23.934192657470703,91.41777012711864,125.63752746582031,91.260498046875,58,53.371829986572266,101.0481377963362,124.34014129638672,104.87565612792969,102,58.02266311645508,96.92804074754902,126.88105010986328,97.03805541992188
2005-02,387,77.86474609375,124.4751897609819,156.5913543701172,127.08198547363281,681,30.863224029541016,100.04027854258443,162.3199920654297,98.05318450927734,52,84.59152221679688,132.42456993689905,156.62840270996094,134.94351196289062,46,52.156089782714844,108.78557022758152,143.91627502441406,106.69479370117188,48,38.157859802246094,89.06972249348958,153.61935424804688,85.11872863769531,59,40.1760139465332,105.4197646318856,144.30221557617188,103.881591796875,58,63.808956146240234,117.71465853987068,145.1686553955078,122.96929931640625,102,69.83479309082031,115.83369715073529,147.7380828857422,116.18141174316406
2005-03,387,97.36054229736328,146.7554606750646,181.67068481445312,149.53411865234375,681,38.71271896362305,117.69461270190895,190.8955841064453,113.84484100341797,52,92.58171081542969,154.81535456730768,184.53639221191406,159.5218505859375,46,69.74962615966797,123.78097401494566,170.78256225585938,118.64517974853516,48,45.41705322265625,103.85257975260417,183.5172576904297,98.63311004638672,59,54.65639877319336,125.33982719809322,172.92913818359375,122.77991485595703,58,55.93414306640625,132.66892847521552,171.25088500976562,142.5303192138672,102,77.80570220947266,134.91617838541666,174.5917510986328,136.717041015625
2005-04,387,108.64741516113281,153.78076550387595,188.37486267089844,155.94784545898438,681,40.5579948425293,122.15386380323055,189.10926818847656,119.35305786132812,52,98.16864013671875,160.87439903846155,188.9403533935547,166.840576171875,46,58.94683074951172,127.33767832880434,182.11984252929688,121.92227172851562,48,45.61791229248047,101.58319091796875,177.2884979248047,97.99905395507812,59,58.44289016723633,132.17345570709745,182.52012634277344,128.2721710205078,58,51.859840393066406,134.98388671875,180.87937927246094,143.0718994140625,102,83.35628509521484,140.4748774509804,184.1674041748047,142.18991088867188
2005-05,387,92.53057861328125,141.5922965116279,183.4700469970703,141.2237548828125,681,20.98882293701172,110.77069566813509,171.46237182617188,110.36275482177734,52,83.90042114257812,141.22852501502405,171.54502868652344,144.3539276123047,46,48.8725700378418,111.2869289232337,168.68194580078125,105.97834777832031,48,47.78937530517578,92.3571065266927,161.6376190185547,86.2338638305664,59,44.38954544067383,114.73520259533899,158.95753479003906,112.37042999267578,58,29.6282958984375,121.33277209051724,174.0811767578125,126.96013641357422,102,69.16104125976562,122.94983149509804,158.12159729003906,124.73727416992188
2005-06,387,75.0457534790039,122.68576388888889,161.07533264160156,123.00617218017578,681,37.52273178100586,114.92813876651982,165.48562622070312,113.45646667480469,52,84.28487396240234,138.86399489182693,166.7898406982422,141.39584350585938,46,45.71513748168945,114.6545940896739,162.7053985595703,115.46066284179688,48,59.96955871582031,98.19546508789062,150.0899658203125,95.86756896972656,59,34.02933120727539,108.76827330508475,147.637451171875,106.31295013427734,58,45.41349411010742,125.06153185614224,161.25393676757812,132.19332885742188,102,60.26182174682617,112.30591299019608,150.12547302246094,111.4376220703125
2005-07,387,75.61830139160156,122.85535771963825,160.2877655029297,123.91958618164062,681,52.42697525024414,113.79848109397945,160.2877655029297,113.9178695678711,52,80.49288940429688,132.91622220552884,159.8719940185547,135.7620849609375,46,41.27573776245117,119.65071968410327,160.8599853515625,127.73235321044922,48,57.13414764404297,100.08955891927083,143.89549255371094,102.742431640625,59,31.14369773864746,109.08451403601696,151.93971252441406,110.19068908691406,58,82.45467376708984,129.88000067349137,160.53428649902344,134.21009826660156,102,57.12746047973633,115.4779411764706,151.53855895996094,114.69183349609375
2005-08,387,80.57679748535156,123.18319000322997,159.5513916015625,124.65557861328125,681,60.04759216308594,116.51211453744493,162.16639709472656,116.39134979248047,52,82.27774047851562,135.18986628605768,159.45175170898438,139.43051147460938,46,39.27196502685547,119.7166164232337,158.54574584960938,128.39178466796875,48,59.43751525878906,104.54189046223958,150.7877960205078,105.36543273925781,59,30.164297103881836,110.15073821504237,155.667236328125,108.88585662841797,58,75.871337890625,126.95984307650862,157.77394104003906,131.3056640625,102,70.29347229003906,120.36437270220588,158.01832580566406,120.93599700927734
2005-09,387,90.1897201538086,133.10854731912144,163.8357696533203,134.1188507080078,681,71.66883087158203,125.30986141703377,168.16140747070312,124.91712188720703,52,90.8699951171875,140.5392784705529,163.7627716064453,144.09280395507812,46,51.480709075927734,127.36125382133152,161.7656707763672,133.10740661621094,48,65.8700180053711,109.77663167317708,159.6288604736328,106.15564727783203,59,38.145111083984375,119.99831170550847,159.34625244140625,119.15154266357422,58,88.58728790283203,135.14855536099137,161.490478515625,138.56097412109375,102,78.19706726074219,128.4863089767157,164.06735229492188,127.59696960449219
2005-10,387,103.99897766113281,142.73703972868216,178.69740295410156,143.20191955566406,681,75.80377197265625,135.96918593979441,181.50502014160156,135.78883361816406,52,96.67668151855469,148.81488506610577,172.38243103027344,151.24732971191406,46,57.49592971801758,134.16969896399456,169.63018798828125,137.0407257080078,48,88.3062744140625,128.7430216471354,181.1632843017578,127.10539245605469,59,56.312618255615234,131.1490002648305,165.07252502441406,130.73617553710938,58,94.24360656738281,142.03564453125,167.45069885253906,146.63076782226562,102,82.06430053710938,137.7615464154412,174.34495544433594,139.50482177734375
2005-11,387,89.08379364013672,124.15971212855297,148.88644409179688,125.60691833496094,681,73.54304504394531,119.68281938325991,156.8974151611328,119.83911895751953,52,94.66964721679688,133.81563626802884,148.1739044189453,136.239990234375,46,55.72456741333008,120.53355341372283,144.11599731445312,122.9007568359375,48,80.79950714111328,108.10720825195312,145.19900512695312,105.45318603515625,59,49.908653259277344,117.11021087129237,142.51907348632812,115.94667053222656,58,77.81513977050781,125.46920460668103,143.0072479248047,128.18695068359375,102,76.44192504882812,119.3946652879902,146.7122802734375,121.54037475585938
2005-12,387,66.2681655883789,100.15110222868218,129.19671630859375,101.57583618164062,681,47.28141403198242,106.8095631424376,150.3557891845703,107.15274810791016,52,81.57536315917969,117.926025390625,132.2273406982422,119.85757446289062,46,40.881378173828125,101.17188561480978,123.78675079345703,103.14637756347656,48,65.55870819091797,98.357177734375,138.2437744140625,96.54434204101562,59,39.1152229309082,101.66889565677967,125.79680633544922,100.09872436523438,58,65.5119857788086,103.25309806034483,119.75552368164062,108.82769775390625,102,58.68201446533203,97.16048177083333,126.64580535888672,98.36621856689453
2006-01,387,57.64857482910156,101.95120720284238,134.31478881835938,103.58818054199219,681,28.040546417236328,94.73387022760646,152.24685668945312,94.27948760986328,52,74.7445297241211,115.9927509014423,135.3007354736328,118.93307495117188,46,42.257591247558594,92.15731148097827,125.7743911743164,89.41893768310547,48,45.81079864501953,88.50394694010417,141.52671813964844,86.10128021240234,59,24.13388442993164,91.00020689883475,124.7599105834961,90.7442398071289,58,52.63548278808594,99.79649616109914,123.11321258544922,103.68080139160156,102,58.360774993896484,97.62099800857843,127.26101684570312,97.95564270019531
2006-02,387,73.43838500976562,115.92532703488372,148.13958740234375,117.97120666503906,681,28.107011795043945,93.90123669236417,154.83383178710938,91.982666015625,52,76.69312286376953,120.61936598557692,142.66693115234375,123.65791320800781,46,46.37907409667969,98.33370838994566,130.48806762695312,96.50163269042969,48,35.58024978637695,83.5817159016927,142.5554962158203,79.58917236328125,59,37.9460563659668,98.69440214512711,134.72572326660156,97.10518646240234,58,57.4779052734375,106.79369275323276,131.71127319335938,112.2688217163086,102,65.39311981201172,108.57417087928921,137.9960479736328,109.2667236328125
2006-03,387,95.49063110351562,149.03849725452196,183.5300750732422,151.94273376464844,681,39.391841888427734,116.29446585903084,184.0381622314453,112.07039642333984,52,93.65532684326172,156.4128136268029,185.88182067871094,161.76889038085938,46,71.91488647460938,126.7022015115489,175.74928283691406,120.97984313964844,48,43.003387451171875,99.07063802083333,174.4004669189453,94.47545623779297,59,53.349639892578125,124.79006389036017,174.02223205566406,120.93544006347656,58,57.96617126464844,136.8544332570043,177.40066528320312,146.5857696533203,102,77.31800079345703,135.0895086550245,175.75709533691406,137.3314208984375
2006-04,387,110.6209487915039,156.24000726744185,192.36355590820312,158.3578338623047,681,41.00316619873047,126.1951633627019,194.33900451660156,124.3804702758789,52,100.60942077636719,164.32025615985577,193.2714385986328,169.64285278320312,46,60.282596588134766,129.6193210767663,185.35641479492188,124.47293090820312,48,48.070491790771484,106.52710978190105,184.53407287597656,102.46125030517578,59,60.49390411376953,134.6164592161017,184.0233154296875,131.69979858398438,58,53.21630859375,137.68553003771552,185.12939453125,145.252197265625,102,84.81751251220703,142.02167585784315,185.67140197753906,143.441650390625
