date,1
2005-01,63.7
2005-02,34.6
2005-03,50.4
2005-04,153.9
2005-05,23.1
2005-06,153
2005-07,153.5
2005-08,47.8
2005-09,59.9
2005-10,47.4
2005-11,58.1
2005-12,67.1
2006-01,75.5
2006-02,58
2006-03,100.5
2006-04,47.1
2006-05,153.7
2006-06,41.8
2006-07,57.4
2006-08,60.5
2006-09,50.8
2006-10,64.1
2006-11,83.6
2006-12,72
2007-01,58
2007-02,64.3
2007-03,49.4
2007-04,50
2007-05,41.6
2007-06,30.4
2007-07,64.7
2007-08,61.6
2007-09,100.2
2007-10,71.2
2007-11,73.8
2007-12,94.3
2008-01,87.3
2008-02,64
2008-03,100.8
2008-04,77
2008-05,64.7
2008-06,82.3
2008-07,134.8
2008-08,118.3
2008-09,127.3
2008-10,135.3
2008-11,123.5
2008-12,129
2009-01,119.8
2009-02,115.9
2009-03,99.3
2009-04,68.3
2009-05,88.2
2009-06,100.5
2009-07,90.4
2009-08,102.8
2009-09,104.3
2009-10,99.7
2009-11,89.7
2009-12,89.7
2010-01,60.4
2010-02,57.9
2010-03,52.6
2010-04,21.6
2010-05,33.2
2010-06,52.4
2010-07,153.2
2010-08,98.8
2010-09,64.5
2010-10,85.4
2010-11,85.3
2010-12,80.4
2011-01,67.8
2011-02,60.4
2011-03,60.9
2011-04,50.7
2011-05,49.8
2011-06,105.3
2011-07,102.7
2011-08,81.3
2011-09,99.3
2011-10,140.9
2011-11,114.8
2011-12,135.1
2012-01,118.4
2012-02,93.7
2012-03,108.8
2012-04,87.3
2012-05,73.3
2012-06,91.5
2012-07,93.5
2012-08,90.6
2012-09,94.2
2012-10,90.7
2012-11,98.3
2012-12,129.5
