date,1
2005-01,-8.147702872753143
2005-02,-11.91842007637024
2005-03,-11.175981521606445
2005-04,-7.78466892242432
2005-05,14.584807395935059
2005-06,14.106787443161014
2005-07,-0.7810654640197754
2005-08,-0.46278476715087935
2005-09,-2.096909999847412
2005-10,7.799622774124145
2005-11,7.5964823961257935
2005-12,-8.72261643409729
2006-01,4.8672884702682495
2006-02,3.807816505432129
2006-03,-25.842683792114258
2006-04,-11.381942510604858
2006-05,21.417936116456985
2006-06,1.4535322189331055
2006-07,-4.7164709866046906
2006-08,4.927235126495361
2006-09,6.014198005199432
2006-10,13.40831708908081
2006-11,-4.568844735622405
2006-12,-9.8372882604599
2007-01,-9.26578259468079
2007-02,-17.582586884498596
2007-03,-5.688147544860838
2007-04,4.9226274490356445
2007-05,10.786392211914062
2007-06,6.708975315093994
2007-07,11.261968612670898
2007-08,12.49902057647705
2007-09,-2.5284435153007503
2007-10,-0.9884314537048358
2007-11,4.114045798778534
2007-12,2.7727556228637704
2008-01,2.622962474822998
2008-02,-0.34615564346313477
2008-03,3.7198133468627947
2008-04,4.410562992095947
2008-05,-8.884895563125612
2008-06,3.4481401443481463
2008-07,6.984764337539675
2008-08,0.09203147888183416
2008-09,-2.543894290924074
2008-10,-5.192024230957031
2008-11,8.166229724884033
2008-12,0.22441959381103693
2009-01,-12.939906358718872
2009-02,-1.916323661804201
2009-03,-1.8726275861263275
2009-04,-5.153655529022217
2009-05,5.435591787099838
2009-06,3.1427736282348633
2009-07,-9.273706436157227
2009-08,-4.097663760185242
2009-09,12.651940822601318
2009-10,15.0419362783432
2009-11,-10.250524520874023
2009-12,-21.13740587234497
2010-01,-0.6045345067977907
2010-02,-1.797872543334961
2010-03,-4.535662293434143
2010-04,6.755643308162689
2010-05,1.6790528297424325
2010-06,1.494376003742218
2010-07,4.67898542061448
2010-08,11.75131344795227
2010-09,4.757548030465841
2010-10,-13.376062452793121
2010-11,-0.4490628242492676
2010-12,5.303049989911013
2011-01,10.352708018103312
2011-02,5.833604923514432
2011-03,0.049196564873982496
2011-04,-5.965543746948242
2011-05,-8.839501326424735
2011-06,7.950444957188198
2011-07,13.267620032174246
2011-08,2.3583614621843623
2011-09,-5.415953636169434
2011-10,-3.629418373107912
2011-11,6.870138304574148
2011-12,12.5968132019043
2012-01,-3.1272918156215113
2012-02,-8.567895889282234
2012-03,-7.563568115234375
2012-04,-8.186348703774534
2012-05,-5.975383043289185
2012-06,9.39844777909192
2012-07,11.23578667640686
2012-08,-1.2301807403564418
2012-09,1.1164413179670092
2012-10,-0.16013604118710845
2012-11,-2.565105983189177
2012-12,8.25588303520566
