date,0,1,2,3,4,5,6,7
2003-01,,,,,,,,
2003-02,-65.270429586926,-69.25596109702568,-69.45025118747299,-69.32853486779992,-66.0285972708123,-68.59911040645714,-68.41670682761261,-66.32925281200995
2003-03,-37.731783940684906,-33.14039085817423,-37.13311827177619,-38.37005634820845,-25.287125988022524,-35.15172257994689,-37.86765203919594,-37.62616721943096
2003-04,35.75980964169491,42.60201849168155,38.029572082459566,37.71319134288212,49.710758699090874,41.678773587303894,36.568382366019286,38.15735624448554
2003-05,57.450592819295814,59.15789426116788,59.92353993552596,60.46140492214744,56.73218780258896,60.57351499798958,58.49517789929529,60.08150555652745
2003-06,-7.480016414598553,-6.225195032944387,-1.931679840022692,-3.325371532622452,-14.349968403555785,-6.472253551994901,-4.0159920488023415,-7.045703836715339
2003-07,-20.527307322763047,-19.52528989373773,-16.292958045089758,-17.29722102130423,-25.984440333846287,-19.734060872621466,-17.664851679302853,-20.336776814316934
2003-08,-0.050286773743490436,0.18111562498642894,0.3374743605318429,1.555779011313552,-0.9602783206626312,1.4314724659691205,0.8211576507838618,1.0874976127593836
2003-09,2.1495015824417507,6.060099747596553,4.853124275469717,5.40045183051234,7.092561946057877,5.237832010517791,4.59901917538277,3.229710771994645
2003-10,-2.542093542472921,-0.9715805411729929,-0.8219838146851979,-0.9736936030894991,-2.8751320083410383,-2.350407127566511,-0.9728309429344844,-2.9543653935047427
2003-11,4.560957261719501,-1.5528612598552147,-0.448720687111404,0.6017882235454337,-4.098719044483191,-0.19171630405826967,1.7076167801799826,2.8286284908488213
2003-12,-1.2113486901558286,-9.382886720865674,-8.978252880990848,-7.373741703751542,-9.416827563792863,-6.310753761870428,-6.147285663394498,-2.8221809388006864
2004-01,3.2456225964154233,0.6475131246865615,-2.3202060504646345,-2.0189946900407048,7.103986215970299,1.688383575850164,-1.4918456161091278,3.181834137878868
2004-02,6.4411280015342305,9.467206871769852,4.2385521241733555,3.167754924628676,19.693744861864054,7.661571350087124,3.1943077063640075,7.574825236879286
2004-03,-26.24430814380044,-21.08686504027453,-20.53008591747738,-23.882841110853356,-19.581649080630317,-24.39956285195856,-23.67392641813047,-26.344251960727515
2004-04,-24.62704826726961,-19.539893697551413,-13.86468679308457,-18.7451107758768,-26.266787267744288,-23.16195504572905,-18.35882316030937,-26.140893448204288
2004-05,9.584663332057787,9.568370709701924,11.498511724215364,11.119431195397024,6.232051273522093,9.824621133712268,11.009184063026762,9.203717914948953
2004-06,18.88164945530281,17.318256420437947,14.231168542160995,18.170708162288005,20.40539061209578,20.55702032875356,16.937173670860055,21.21201450870637
2004-07,6.9159243206185925,7.888143967733102,5.121849322648406,8.700180385605325,10.368511515604453,9.966862525256216,7.182734142372702,9.487819363039977
2004-08,-9.674553662394061,-6.1329436364184415,-7.257684587346669,-5.625223865325292,-6.101741510364564,-6.7026904652540065,-6.612981681540778,-8.65861514183415
2004-09,-7.125180848745256,-6.6673004991530425,-5.803794504911827,-5.50446113440239,-9.934910105044805,-6.818306626932361,-5.8568979897416815,-7.062881024903428
2004-10,6.772073519389367,4.000866088774444,9.679604550695156,7.196061523644098,-5.981735970016628,3.191100517070712,8.137918866587983,4.6832382784400854
2004-11,2.7361037029210538,1.6883986816320204,4.6549905630694255,2.634138599608484,-1.99541493946268,-0.20472374969291973,3.995480356732146,0.3104632948172812
2004-12,0.7540172821927218,-1.5886355091192663,-6.338896675659584,-3.8905937832767057,6.948883489747532,-0.9525741525343054,-3.2918591262201864,0.3803141641600663
2005-01,-16.736805021850405,-19.471781487448848,-22.819598211310517,-21.727300790696102,-12.973205689159991,-18.695388893728293,-21.17593595610616,-16.872407603817347
2005-02,-31.375080601179924,-30.60263855815179,-28.466936637990045,-32.373701697108174,-31.62355639851437,-32.285724493795236,-31.526486875137497,-32.30286783934866
2005-03,-1.2716669432525922,-0.07133397348794901,1.4503690974967434,-1.3411447321160033,-0.22464357789855072,-1.4583184375207772,-0.7344121590868475,-2.1174622430225565
2005-04,12.675232269794725,11.950437099010374,11.022361382234427,11.92120925108037,14.819470680038988,12.660965121720722,12.052268831706636,12.417624918926606
2005-05,4.3006620831600175,5.429674069491504,5.738660310129761,5.91587077298699,4.9838664311351435,5.913994268994043,5.309293131041572,4.9782947773002855
2005-06,14.855017637384368,18.91514596807285,19.342698584796484,18.72272321490412,17.064448155824877,18.62390237704544,17.357591008291458,16.849796563000396
2005-07,11.140553466517703,13.925601783147602,13.636455663320556,14.452604879235151,12.78300889938704,14.463366772134242,13.200713324664695,13.122131501853
2005-08,-2.2905649805425394,-1.0570823909024014,0.9635157891646902,1.4516833717688593,-5.559239012022792,-1.0626617066816584,1.0746847142014593,-2.2789300140382123
2005-09,2.2942081431981114,2.6413499215089433,5.710832940367978,5.368993299552073,-3.5106487661563386,1.799951682952047,5.594721089799116,1.1329157013740725
2005-10,10.994810006719153,8.738018601537581,9.129284042777767,9.830464149689641,6.877040067894892,9.143847552788927,10.090741735167352,10.444564083600484
2005-11,13.220706912592131,9.239810748129669,8.254322753513794,9.230524733156763,10.368680623496244,10.201810521800923,9.940838350206189,12.386556326272386
2005-12,-6.568334502814291,-10.907815973876668,-11.477251980236845,-11.219664935298963,-9.543870789764897,-10.38668505541328,-9.946248594158973,-8.227602171328341
2006-01,-18.65514065349835,-21.41071745442628,-22.325608390609975,-22.790293006242873,-18.449785611055354,-21.59714972117888,-21.760493258864045,-19.88934401319352
2006-02,-2.71031572745059,-2.173596585263566,-3.5910689853076736,-4.704364169594006,2.1490058780316494,-3.1963852864706324,-4.317022951850279,-2.9830121649743884
2006-03,-1.8189712298254963,0.6223507666133781,-0.2705635897480736,-1.7682582862898248,4.108275921726126,-0.5659386196057907,-1.8722515595496887,-1.4112893043893506
2006-04,-10.306087650658142,-10.047300387685077,-8.161309449617656,-9.807635704981124,-10.972461171263648,-10.709807515464501,-9.473027581414524,-10.97337840218056
2006-05,-2.6080589829391547,-2.027736653256305,0.3772949861432036,-0.4606035532510635,-4.611292013740363,-2.10411181790737,-0.3804647694745569,-3.0739251644863383
2006-06,2.6870994585355223,7.22216809685901,8.183728306319377,7.812117464780581,5.835997138132732,6.9603648716281175,6.674032640870147,4.2527432473770554
2006-07,0.584480628114286,4.006372928824039,6.200046717515996,5.7369177960504345,-0.5431145684595862,3.5955850681597687,4.864538660016432,1.4701572661216735
2006-08,3.301668271083426,2.839186637971762,3.0327165836983188,4.72866828444197,-0.35446062084409924,3.937639066653973,4.149028169289032,3.879321525561058
2006-09,0.7497879081500116,-0.2665288995475663,-1.2798056853733395,0.6031195199885304,-1.0518928442638256,0.8499447547156436,0.1301237654837819,1.4890513668485523
2006-10,-7.797183824513446,-7.3012620835897755,-6.732787914227981,-7.101723280841576,-9.401153140402911,-8.165219511863093,-6.963574765370053,-8.143411069558251
2006-11,-9.362395332878588,-12.014799467914616,-12.256861001205769,-11.868990700656779,-11.756495291580386,-12.100537138761995,-11.069791179186227,-10.516894860190707
2006-12,0.7558648752455834,-4.996504897222124,-6.4529751363026575,-4.961232381567049,-1.6189244376791123,-3.234507503682144,-3.903672476850209,-0.3097848254460551
2007-01,13.282095939465844,11.66679015870951,8.374672299012127,9.000555619425192,17.75125136060219,12.153793443849167,9.478715473138537,13.189152159430966
2007-02,-1.3514543615641124,0.9959673634151684,-2.626849304473165,-3.5103172278260057,9.382256628401898,-0.2681186680718017,-3.2120448389865413,-1.0666133384808614
2007-03,-32.55282513059739,-30.747110905504645,-31.13218993265079,-33.11891555419404,-26.62644243694826,-31.95780731720352,-32.71240246184917,-32.82345235532054
2007-04,-22.485754488498483,-22.24998895741259,-19.64991709644857,-20.995446420090165,-25.587875783935647,-22.75788737888669,-20.93340983606704,-23.11617327810549
2007-05,12.516668424209351,15.237551874405307,15.970939219884873,15.698511249309034,12.739602697457144,15.047612504109425,14.689829625855944,13.704536700346784
2007-06,22.092479368479406,27.430763980268782,27.071592554295574,26.526082132032496,26.64786156177977,26.701880512003,25.01847881152395,24.319467593064605
2007-07,18.137787301673306,20.64312628566731,22.416667620168933,22.27016841946231,16.746358339250612,20.466354072772702,21.399116799097666,19.065075539602013
2007-08,3.611152875347652,3.834277737150837,5.011500241753078,6.002368740498143,0.24296599101942465,4.531374807586081,5.4388624723212615,4.077823015948196
2007-09,-6.881399022605366,-6.443182223064978,-7.439823087295553,-6.0317086234011335,-7.103242812625787,-5.994411342821055,-6.48741450972772,-6.147204943184294
2007-10,7.3695421763238835,6.58185864277766,4.4945166248832615,6.067091674179643,8.516431192564,7.199947855213456,6.058731818981253,7.82243080925223
2007-11,14.337144172999587,10.85169198918017,9.865595552855572,11.0637964244721,12.311838771119199,11.868411623126466,11.754409441108224,13.458369791300113
2007-12,10.591226454588751,6.943698943398742,6.554597722189782,7.151688822204085,8.19592892367779,7.5424235733720915,8.224789197083505,8.888793214049196
2008-01,6.857151484533224,5.124114096641584,5.406265554832991,4.200078285549853,6.84933357872241,4.274362464110493,5.245801043045561,5.292343765272014
2008-02,-0.61762360396615,-1.6358871820468863,1.2830119021700943,-1.883685201298552,-3.2501039618280467,-3.227341207401936,-0.9519126779410874,-2.110773111501393
2008-03,-2.0771580723159677,-3.263901247348935,-1.9921540153036457,-3.704378946344684,-3.6129355218480916,-3.5373735792930567,-3.169123356435234,-2.7954142704359004
2008-04,4.747141870029441,2.8769040660214253,1.0118997527829772,1.719891563236236,6.327582422728509,3.99868821270256,1.7417821605836084,4.953756322653195
2008-05,5.662670396159919,5.979866862612496,4.913456699227284,5.683544164934944,7.579575760815148,6.5965123057370345,5.119001357086637,6.378508152424929
2008-06,1.4383401459485017,5.139341780434336,6.820445869318513,6.0548939372495525,1.8116211423853412,4.360474986216033,5.134689822341637,2.327218250945874
2008-07,-1.1953632911931822,2.3840905518331272,4.969851590305703,4.219203245104511,-2.448424847351175,1.845981774928468,3.3524849221983284,-0.19103091335523106
2008-08,-3.63673857371678,0.20751261061353432,1.2022738976376883,1.4124719985817276,-2.749674549179165,-0.4715314661054322,0.6723846674635379,-2.670382601634131
2008-09,1.3076832553350892,3.4042176113277454,2.661620370148736,3.5895231151707545,2.3592608884571438,2.9479350984040344,3.0844323604431563,1.9458074480505176
2008-10,12.174280444168286,9.800990161639042,8.509642337382388,10.166374386609073,9.65157752386633,10.57867147479084,10.171829789062057,12.014431450922215
2008-11,15.460271684869035,11.054452271708513,11.779330668526564,12.185252806622287,9.84421225493523,11.689503303154707,13.130106445058047,13.759571925137765
2008-12,-5.258534852005724,-9.184294051016687,-7.265745504761941,-8.641966346963546,-9.592889916346957,-9.10615940952724,-7.190178078355683,-7.494169745636598
2009-01,-18.75475517892554,-21.307202386243105,-22.47243579027012,-23.02614582494914,-17.823026678587492,-21.347000927592422,-22.417276345446144,-19.462097544347913
2009-02,-1.1564108277144491,-2.0412717417958426,-4.841047592733512,-4.74083168515827,2.9550496184053396,-2.0932315011319016,-4.672640960242578,-0.7887785274642667
2009-03,6.841802462062785,9.779154517204052,7.9552685376464405,6.902769962137527,14.471446310771151,8.796987962512281,6.993815554828809,7.39574369998842
2009-04,1.3590239196188207,5.0195706322648315,4.224743166571473,3.1751430120216924,7.996741315826174,4.00524003375034,2.9227473100839103,1.9769858816754429
2009-05,3.470783377913822,1.8466854839842315,4.878084436789361,4.671536850998333,-3.0293424707953207,2.860478267775264,4.76124213434333,2.6990192810171796
2009-06,1.637265060495093,-0.6187957579457688,3.616094853795765,3.863068161585943,-8.706724386745242,0.8999252130384292,3.9933605676607438,0.8111671821586093
2009-07,-5.121503095679356,-2.415384675494259,-1.81912095195732,-1.263885317271768,-4.387381619424067,-2.3178194326437063,-2.1012016434324643,-3.7631663939349096
2009-08,-9.029734675069832,-5.530183013610157,-6.174390626001082,-5.561457998245336,-5.169302178256872,-5.8152353079135874,-6.659624375582366,-7.133438835521213
2009-09,-9.816504758857352,-7.631040293090104,-7.005807001345823,-7.180940241926142,-9.253874859157566,-8.665517497241044,-7.59682878350911,-9.516556740995142
2009-10,-7.327492355328741,-5.008208858418553,-5.4703022221858255,-5.853958131895378,-5.0363564739966735,-6.7837849519831215,-5.841703425897558,-7.631783403580497
2009-11,-9.339245241705179,-11.377297006014393,-12.007451264403427,-11.558102690410788,-11.588221852470307,-11.660679788718527,-10.727188509947247,-10.435713870256084
2009-12,-11.121909548291157,-16.546880659758934,-16.504807957498187,-15.92724744977715,-16.841217865504852,-15.695369164903708,-14.554192837485935,-12.995240421498881
2010-01,-1.5373615397615301,-2.741724715108658,-6.116068716954943,-5.7128619048230105,3.52207553334616,-2.4357544450236075,-5.457202421318545,-1.32250886144789
2010-02,-3.941761401199793,-2.681190621901651,-8.36479710063747,-7.383230582708872,7.590842190559458,-2.896949225446024,-7.5657617685405265,-2.8702224466670496
