date,0,1,2,3,4,5,6,7
2005-01,101.53836137820512,107.22998544395924,133.36696555397728,109.86637716090424,99.28041585286456,102.60152939618642,107.18592756885592,98.30725337009804
2005-02,122.8322315705128,125.12747907569141,159.5793974905303,126.09808219747342,113.30832926432294,124.63390492584746,122.63660288665254,119.85676125919115
2005-03,128.2654046474359,128.53591248180496,156.50045868844697,126.58617644614358,115.73562622070312,128.52355336334745,122.13627184851696,127.53951248468135
2005-04,117.43097956730769,118.30078693595344,140.89136482007575,125.9176674700798,111.0277099609375,112.9003409692797,124.06101860434322,112.68676279105392
2005-05,110.31921073717949,113.8142057860262,131.7753018465909,120.96339968417551,111.48291015625,108.05203091896186,119.36813095868642,107.78431372549021
2005-06,104.2166466346154,109.75817640101893,119.50954367897728,106.33149102393615,114.93603515625,105.3094875529661,105.56677866790254,104.71961167279413
2005-07,108.50042067307692,115.83124090247452,125.0242365056818,106.49575091422872,122.27791341145831,112.39914923199152,105.26526085805084,111.20226332720587
2005-08,119.07784455128207,128.65079148471614,139.96438506155303,120.05043841422872,131.66312662760416,121.1801675052966,118.3486410884534,119.26313572303921
2005-09,121.84489182692309,131.21056222707423,143.89059540719697,123.1265895113032,132.84478759765622,125.71457891949152,121.73982057733049,123.39382276348042
2005-10,87.60677083333331,104.39760735080057,118.1687899502841,102.0819065824468,105.88645426432294,95.25321934586864,97.25711731991524,89.57843137254902
2005-11,75.79712540064101,98.12913937409023,107.43045691287878,92.39085355718085,102.41396077473956,88.27610235699154,87.51084149894069,81.33333333333333
2005-12,76.99689503205127,102.75595887918486,115.89469401041669,98.03447057845743,109.930419921875,88.4879667637712,91.0944120762712,80.43470435049021
2006-01,76.76061698717949,97.75073917394468,112.44665897253788,95.30978848071808,101.35520426432294,87.69339247881358,88.74763307733049,80.44010416666667
2006-02,110.12489983974359,121.19227620087335,147.53394294507575,130.30830285904256,119.10666910807294,116.06898007150423,125.26050218485169,110.24255131740196
2006-03,120.05287459935896,126.84543304221252,154.29227331912878,132.67702792553192,125.87958780924481,124.07678429555084,129.2269431938559,119.23441329656865
2006-04,127.87043269230769,126.68048353347886,146.5128728693182,128.4095744680851,126.65875244140624,125.96221199682205,128.20677469544492,124.70460899203432
2006-05,111.80899439102564,117.03916484716156,131.0154474431818,115.96787732712765,113.97562662760416,110.43880760063558,116.0010262182203,108.40499578737743
