date,1
2005-01,-9.208285127367292
2005-02,-5.541528974260602
2005-03,-2.51396519797189
2005-04,1.0570226396833142
2005-05,5.966903822762626
2005-06,2.731259209769112
2005-07,0.5954967226300925
2005-08,3.66999217442104
2005-09,6.129287651606968
2005-10,5.298547489302498
2005-11,-4.865710735321046
2005-12,-2.6542909656252176
2006-01,0.38288320813860377
2006-02,-5.134498391832625
2006-03,-1.3347264698573538
2006-04,1.7484283447265607
2006-05,0.45581953866141234
2006-06,1.7597096306937106
2006-07,4.728984662464687
2006-08,7.414490154811315
2006-09,0.9245766060692922
2006-10,-7.864476612636022
2006-11,-4.499678015708924
2006-12,-1.3891165597098238
2007-01,0.33281394413539456
2007-02,-1.3732113156999848
2007-03,-4.111194610595703
2007-04,-0.9412642887660425
2007-05,7.243143490382602
2007-06,11.710456098828995
2007-07,4.961610521589007
2007-08,2.218477725982666
2007-09,2.8172166006905686
2007-10,0.38121666227068296
2007-11,3.6343567711966376
2007-12,0.2664211818150104
2008-01,-2.0468623297555117
2008-02,-1.8812237467084607
2008-03,-5.224227224077495
2008-04,-0.4542704990931923
2008-05,5.731513159615653
2008-06,1.8678944451468342
2008-07,-2.517367771693639
2008-08,-0.6803887231009353
2008-09,3.1135552270071845
2008-10,3.229727063860212
2008-11,-5.972129958016532
2008-12,-7.116394213267735
2009-01,-1.2300971576145714
2009-02,-1.0758680956704278
2009-03,-3.163213389260428
2009-04,-0.9741125788007461
2009-05,1.8749839493206568
2009-06,2.206483313015529
2009-07,1.584662582193102
2009-08,5.058709468160357
2009-09,2.1222279753003805
2009-10,-6.18751266172954
2009-11,-7.766656535012382
2009-12,-4.8163109592029025
2010-01,-3.0030434472220273
2010-02,0.42771339416503906
2010-03,1.9074269703456324
2010-04,2.361950022833688
2010-05,3.2793300492422923
2010-06,3.1554601447922836
2010-07,6.300774301801409
2010-08,4.211708860737937
2010-09,-3.073611770357404
2010-10,-6.8132988044193805
2010-11,9.123732192175728
2010-12,5.633863210678101
2011-01,-6.319398198808941
2011-02,1.9105870383126389
2011-03,-2.378609861646381
2011-04,-2.008440835135324
2011-05,4.760539531707763
2011-06,4.483791760035923
2011-07,2.6409973417009622
2011-08,1.2360749925885894
2011-09,-0.8132171630859357
2011-10,-1.3074398040771493
2011-11,2.109688350132533
2011-12,3.666760580880301
2012-01,-2.690409251621789
2012-02,-4.99213695526123
2012-03,-6.007598808833533
2012-04,-3.087050574166435
2012-05,8.057240418025424
2012-06,2.317160878862654
2012-07,-1.8318748474121094
2012-08,3.4027058737618585
2012-09,3.6777176175798694
2012-10,-1.3074398040771493
2012-11,-2.110769408089773
2012-12,1.9876214436122348
