date,1
1998-01,551
1998-02,675
1998-03,432
1998-04,511
1998-05,456
1998-06,111
1998-07,402
1998-08,565
1998-09,427
1998-10,586
1998-11,520
1998-12,520
1999-01,526
1999-02,764
1999-03,424
1999-04,633
1999-05,631
1999-06,524
1999-07,640
1999-08,602
1999-09,521
1999-10,677
1999-11,533
1999-12,651
2000-01,747
2000-02,679
2000-03,708
2000-04,682
2000-05,552
2000-06,604
2000-07,818
2000-08,633
2000-09,789
2000-10,709
2000-11,780
2000-12,706
2001-01,686
2001-02,657
2001-03,650
2001-04,744
2001-05,355
2001-06,459
2001-07,551
2001-08,490
2001-09,684
2001-10,602
2001-11,547
2001-12,672
2002-01,706
2002-02,578
2002-03,695
2002-04,431
2002-05,305
2002-06,349
2002-07,661
2002-08,446
2002-09,502
2002-10,440
2002-11,520
2002-12,420
2003-01,362
2003-02,420
2003-03,260
2003-04,185
2003-05,403
2003-06,313
2003-07,580
2003-08,678
2003-09,588
2003-10,592
2003-11,697
2003-12,442
2004-01,524
2004-02,549
2004-03,274
2004-04,378
2004-05,303
2004-06,245
2004-07,461
2004-08,579
2004-09,270
2004-10,651
2004-11,439
2004-12,396
2005-01,463
2005-02,279
2005-03,367
2005-04,405
2005-05,168
2005-06,399
2005-07,389
2005-08,348
2005-09,450
2005-10,345
2005-11,437
2005-12,488
2006-01,550
2006-02,468
2006-03,557
2006-04,354
2006-05,391
2006-06,314
2006-07,418
2006-08,484
2006-09,382
2006-10,467
2006-11,629
2006-12,524
2007-01,422
2007-02,501
2007-03,360
2007-04,376
2007-05,302
2007-06,274
2007-07,471
2007-08,448
2007-09,528
2007-10,518
2007-11,555
2007-12,686
2008-01,635
2008-02,515
2008-03,559
2008-04,579
2008-05,471
2008-06,619
2008-07,981
2008-08,861
2008-09,957
2008-10,985
2008-11,928
2008-12,939
2009-01,872
2009-02,934
2009-03,722
2009-04,514
2009-05,642
2009-06,756
2009-07,658
2009-08,748
2009-09,784
2009-10,726
2009-11,675
2009-12,653
2010-01,440
2010-02,467
2010-03,383
2010-04,163
2010-05,242
2010-06,394
2010-07,387
2010-08,719
2010-09,485
2010-10,621
2010-11,641
2010-12,586
2011-01,494
2011-02,440
2011-03,487
2011-04,413
2011-05,362
2011-06,767
2011-07,747
2011-08,592
2011-09,723
2011-10,1069
2011-11,835
2011-12,983
2012-01,862
2012-02,682
2012-03,792
2012-04,636
2012-05,533
2012-06,666
2012-07,681
2012-08,660
2012-09,686
2012-10,704
2012-11,716
2012-12,943
2013-01,605
2013-02,765
2013-03,779
2013-04,397
2013-05,416
2013-06,491
2013-07,618
2013-08,750
2013-09,640
2013-10,520
2013-11,653
2013-12,620
2014-01,579
2014-02,769
2014-03,475
2014-04,443
2014-05,438
2014-06,453
2014-07,574
2014-08,541
2014-09,570
2014-10,600
2014-11,603
2014-12,599
2015-01,611
2015-02,649
2015-03,632
2015-04,519
2015-05,473
2015-06,292
2015-07,429
2015-08,620
2015-09,498
2015-10,592
2015-11,471
2015-12,466
2016-01,526
2016-02,473
2016-03,423
2016-04,402
2016-05,412
2016-06,438
2016-07,509
2016-08,488
2016-09,494
2016-10,460
2016-11,645
2016-12,563
2017-01,508
2017-02,744
2017-03,608
2017-04,591
2017-05,670
2017-06,797
2017-07,822
2017-08,759
2017-09,784
2017-10,769
2017-11,828
2017-12,659
2018-01,627
2018-02,644
2018-03,644
2018-04,556
2018-05,481
2018-06,538
2018-07,490
2018-08,491
2018-09,447
2018-10,532
2018-11,373
2018-12,473
2019-01,0
2019-02,0
2019-03,0
2019-04,0
2019-05,0
2019-06,0
2019-07,0
2019-08,0
2019-09,0
2019-10,0
2019-11,0
2019-12,0
2020-01,0
2020-02,0
2020-03,0
2020-04,0
2020-05,0
2020-06,0
2020-07,0
2020-08,0
2020-09,0
2020-10,0
2020-11,0
2020-12,0
