date,0,1,2,3,4,5,6,7
2005-01,-16.736805021850405,-190.471781487448848,-22.819598211310517,-21.727300790696102,-12.973205689159991,-18.695388893728293,-21.17593595610616,-16.872407603817347
2005-02,-31.375080601179924,-300.60263855815179,-28.466936637990045,-32.373701697108174,-31.62355639851437,-32.285724493795236,-31.526486875137497,-32.30286783934866
2005-03,-1.2716669432525922,-0.07133397348794901,1.4503690974967434,-1.3411447321160033,-0.22464357789855072,-1.4583184375207772,-0.7344121590868475,-2.1174622430225565
2005-04,12.675232269794725,110.950437099010374,11.022361382234427,11.92120925108037,14.819470680038988,12.660965121720722,12.052268831706636,12.417624918926606
2005-05,4.3006620831600175,5.429674069491504,5.738660310129761,5.91587077298699,4.9838664311351435,5.913994268994043,5.309293131041572,4.9782947773002855
2005-06,14.855017637384368,18.91514596807285,19.342698584796484,18.72272321490412,17.064448155824877,18.62390237704544,17.357591008291458,16.849796563000396
2005-07,11.140553466517703,13.925601783147602,13.636455663320556,14.452604879235151,12.78300889938704,14.463366772134242,13.200713324664695,13.122131501853
2005-08,-2.2905649805425394,-1.0570823909024014,0.9635157891646902,1.4516833717688593,-5.559239012022792,-1.0626617066816584,1.0746847142014593,-2.2789300140382123
2005-09,2.2942081431981114,2.6413499215089433,5.710832940367978,5.368993299552073,-3.5106487661563386,1.799951682952047,5.594721089799116,1.1329157013740725
2005-10,10.994810006719153,8.738018601537581,9.129284042777767,9.830464149689641,6.877040067894892,9.143847552788927,10.090741735167352,10.444564083600484
2005-11,13.220706912592131,9.239810748129669,8.254322753513794,9.230524733156763,10.368680623496244,10.201810521800923,9.940838350206189,12.386556326272386
2005-12,-6.568334502814291,-10.907815973876668,-11.477251980236845,-11.219664935298963,-9.543870789764897,-10.38668505541328,-9.946248594158973,-8.227602171328341
2006-01,-18.65514065349835,-21.41071745442628,-22.325608390609975,-22.790293006242873,-18.449785611055354,-21.59714972117888,-21.760493258864045,-19.88934401319352
2006-02,-2.71031572745059,-2.173596585263566,-3.5910689853076736,-4.704364169594006,2.1490058780316494,-3.1963852864706324,-4.317022951850279,-2.9830121649743884
2006-03,-1.8189712298254963,0.6223507666133781,-0.2705635897480736,-1.7682582862898248,4.108275921726126,-0.5659386196057907,-1.8722515595496887,-1.4112893043893506
2006-04,-10.306087650658142,-10.047300387685077,-8.161309449617656,-9.807635704981124,-10.972461171263648,-10.709807515464501,-9.473027581414524,-10.97337840218056
2006-05,-2.6080589829391547,-2.027736653256305,0.3772949861432036,-0.4606035532510635,-4.611292013740363,-2.10411181790737,-0.3804647694745569,-3.0739251644863383
2006-06,2.6870994585355223,7.22216809685901,8.183728306319377,7.812117464780581,5.835997138132732,6.9603648716281175,6.674032640870147,4.2527432473770554
2006-07,0.584480628114286,4.006372928824039,6.200046717515996,5.7369177960504345,-0.5431145684595862,3.5955850681597687,4.864538660016432,1.4701572661216735
2006-08,3.301668271083426,2.839186637971762,3.0327165836983188,4.72866828444197,-0.35446062084409924,3.937639066653973,4.149028169289032,3.879321525561058
