date,0,1,2,3,4,5,6,7
2005-01,92.34046936035156,97.58977640086206,73.21370951334636,83.73016357421875,92.4743194580078,97.18146514892578,96.46929931640624,92.32445271809894
2005-02,110.694091796875,106.1197130926724,82.57229614257812,92.98751068115234,88.41162109375,108.15485382080078,109.1781005859375,113.79254150390624
2005-03,119.30796813964844,90.74591695851294,69.86180623372395,67.77359771728516,76.50741577148438,94.82872009277344,93.41867065429688,116.62456258138019
2005-04,105.32504272460938,96.75501751077586,72.63949584960938,96.6044464111328,78.41496276855469,98.86863708496094,99.39469909667969,103.59377034505206
2005-05,99.540283203125,96.10132677801724,71.0958964029948,105.00772094726562,72.11688232421875,100.03437042236328,103.0063018798828,99.44587198893231
2005-06,95.4964828491211,89.10632745150862,63.22034708658853,96.19925689697266,76.69143676757812,96.44457244873048,94.19222259521484,93.51146443684894
2005-07,96.61598205566406,95.4010388604526,64.74692789713542,97.78538513183594,93.96983337402344,100.5827865600586,94.07484436035156,97.29449462890624
2005-08,97.991943359375,100.2971612338362,66.7791035970052,102.12898254394531,106.06094360351562,106.35529327392578,97.61155700683594,102.91455078125
2005-09,107.19630432128906,110.80416554418105,74.1027323404948,111.56820678710938,115.6908950805664,117.51659393310548,107.37176513671876,113.97820027669269
2005-10,82.49208068847656,87.697998046875,61.74298604329428,90.75029754638672,88.07035827636719,90.12751770019531,86.4066162109375,86.02684529622394
2005-11,61.081703186035156,77.03125,54.41470336914063,77.15782165527344,83.83988189697266,76.68417358398438,70.12571716308594,67.29721069335939
2005-12,62.06913757324219,82.96482691271551,58.74082946777344,80.81902313232422,89.43912506103516,78.16673278808594,73.72675323486328,66.56607055664061
2006-01,66.9761962890625,85.51028758081897,61.52214050292969,88.15370178222656,86.89413452148438,82.17901611328125,80.1576919555664,72.42345682779948
2006-02,97.42791748046876,108.46400188577586,79.1492411295573,120.71309661865234,109.93832397460938,108.4763412475586,112.23997497558594,100.53768920898438
2006-03,108.57200622558594,117.08251953125,84.0576883951823,120.13353729248048,118.81636810302734,118.04418182373048,119.06787872314452,112.52940877278644
2006-04,110.45736694335938,110.8711779364224,78.38092041015625,104.86013793945312,113.53831481933594,115.70095825195312,113.65833282470705,114.13981119791669
2006-05,100.08531951904295,98.27448983028015,71.85896301269531,106.22359466552734,94.8080596923828,100.27757263183594,106.82896423339844,99.7947998046875
2006-06,96.237548828125,95.6990587957974,68.12610880533855,101.46067810058594,101.71134185791016,102.8418197631836,102.29549407958984,100.40329996744794
2006-07,98.93472290039062,95.97161233836206,68.24647521972656,102.20989990234376,95.93932342529295,100.77261352539062,103.85836791992188,100.05362955729169
2006-08,98.55943298339844,100.5253064385776,67.79628499348958,99.73397827148438,101.19528198242188,105.38651275634766,100.0174560546875,103.17380777994794
2006-09,95.33102416992188,89.10305259967674,62.64075724283853,94.4374008178711,94.25837707519531,94.0963134765625,96.726806640625,96.54678344726562
2006-10,95.23123168945312,100.8847235317888,72.43562825520833,106.09455871582031,103.77684783935548,101.37248992919922,103.44308471679688,97.66403198242188
2006-11,78.8049545288086,90.70560008081895,65.51671346028645,93.8360595703125,96.01493072509766,88.3069076538086,89.35472106933594,81.82772827148438
2006-12,56.0108871459961,75.3049737338362,55.66959635416666,76.83126068115234,75.90011596679688,70.05020904541016,71.88650512695312,59.85658772786458
2007-01,78.08216857910156,91.78046706627156,65.35609436035156,93.45075988769531,94.02334594726562,87.04146575927734,89.41493225097656,80.24398803710938
2007-02,101.85521697998048,112.94563240840515,79.3358154296875,112.80691528320312,115.01136779785156,111.66276550292969,116.03119659423828,104.27487182617188
2007-03,110.09874725341795,109.62464641702586,73.82627360026042,97.92308807373048,116.976318359375,117.8714828491211,112.1417999267578,113.4681396484375
2007-04,115.38729095458984,112.40517241379312,79.51778666178386,106.37556457519531,110.4976806640625,119.43370819091795,114.8046417236328,115.91607666015624
2007-05,98.0980987548828,98.74584119073276,73.4849141438802,105.2476043701172,93.63037109375,102.01811981201172,104.6495361328125,96.97744750976562
2007-06,101.56385040283205,97.1167834051724,71.84894307454427,106.08312225341795,90.9228057861328,101.9749984741211,105.3537139892578,101.02870686848956
2007-07,103.3939971923828,99.57955616918105,68.9177754720052,103.13450622558594,99.95374298095705,106.51502227783205,105.01538848876952,106.84759521484376
2007-08,91.43637084960938,96.0291369207974,64.40109252929689,94.76878356933594,98.94415283203124,100.08883666992188,93.56564331054688,98.17708333333331
2007-09,97.49713897705078,103.41994713092673,70.91078694661458,103.90089416503906,114.09140014648438,107.81717681884766,100.07097625732422,105.00238037109376
2007-10,79.51766967773438,78.88951373922414,51.92742919921875,76.6317138671875,92.7051239013672,85.00690460205078,76.79034423828125,84.31533304850261
