date,0,1,2,3,4,5,6,7
2005-01,73.74493189102564,49.90429403202329,69.40440784801136,36.155343562998674,29.78125,45.224865929555094,49.61965373411017,52.83413756127451
2005-02,397.7123397435897,152.2614969978166,186.2626953125,121.24990649933511,70.4466552734375,178.21487685381356,202.34911281779662,249.18635110294116
2005-03,50.253836137820514,50.77326692139738,49.32521750710227,23.105562250664892,54.27928161621094,69.8343981726695,23.89283261056674,72.13781977634805
2005-04,224.1813701923077,293.3690183770014,339.2647964015151,279.14856216755317,156.92545572916666,316.20623675847463,234.6446140095339,285.43478094362746
2005-05,208.40857371794868,275.4121633915575,346.8400213068182,289.9406790226064,170.89607747395834,257.71345338983053,293.67644332627117,229.65893075980392
2005-06,273.3215144230769,299.3170032751092,376.3807410037878,332.0100149601064,210.56624348958331,330.35695842161016,355.02833686440675,292.53768382352933
2005-07,322.7136217948718,291.5646151746725,328.5980113636364,352.3147440159574,151.6865437825521,372.1395656779662,355.3907905190678,389.52190563725486
2005-08,440.75833333333327,418.0882459970888,477.15678267045456,450.97643783244683,255.954345703125,543.8249801377119,452.09990730932196,584.3176317401961
2005-09,298.31526442307694,263.69345887918485,274.8420928030303,269.3097780917553,186.2933349609375,303.3337526483051,298.8299788135593,339.02948835784315
2005-10,217.2048076923077,180.06893649927218,235.9810162168561,191.69867852393617,143.67853800455728,203.24433924788138,193.0721663135593,182.75631893382354
2005-11,725.6264423076923,323.4905840611354,508.4766808712122,355.8182762632979,259.3028971354167,371.54071769067804,444.9708686440678,503.7880667892157
2005-12,510.31209935897436,110.2492267103348,112.3941317471591,99.96995511968085,95.05189005533856,168.22494041313558,175.97490730932202,304.7948452818628
2006-01,312.22886618589746,141.10141466521102,149.49958570075756,90.46432430186172,117.16670735677084,201.6932766154661,116.73027012711864,283.4850260416667
2006-02,346.08950320512815,246.75811954148472,253.67625473484853,183.86988863031914,252.31298828125,284.7478813559322,219.4664492849576,371.0977328431373
2006-03,235.8713141025641,116.34288573508007,117.67209694602272,89.88380984042553,102.60548909505206,174.0511122881356,113.77416578389831,213.98560049019608
2006-04,207.3582932692308,251.92453602620085,231.71266867897728,175.1098944481383,177.93424479166663,279.778998940678,170.42849576271186,237.92846200980392
2006-05,256.42670272435896,356.5786481077147,456.94655539772725,393.0547706117021,227.70707194010413,358.76125529661016,359.9904661016949,294.0283394607843
2006-06,286.93004807692313,255.89606077147013,246.36521957859853,293.9608543882979,151.420166015625,310.34636520127117,350.5144001588983,271.0279373468137
2006-07,266.21953125,246.34684315866085,272.05806107954544,281.610663231383,162.63099161783853,279.6569782838983,300.7927039194916,289.43759574142155
2006-08,178.34833733974358,242.23335152838428,309.875,244.74713264627655,153.79170735677084,260.41727356991527,204.4864108845339,248.75520833333331
2006-09,278.883954326923,269.7262554585153,339.0262192234849,333.44736951462767,160.40511067708334,327.5209547139831,314.84861626059325,342.16352634803917
2006-10,157.67563100961542,131.01572734716157,203.81091678503788,142.4860580119681,72.17662556966145,154.1204316737288,129.07689188294492,136.98573452818627
2006-11,333.97652243589744,114.63857805676857,176.6172910748106,121.50600482047872,82.35601298014323,147.249172404661,188.2731064618644,179.38242953431373
2006-12,728.8892628205127,158.69477802037846,165.71728515625,142.16254571143617,143.02740478515625,224.5504502118644,242.37039856991527,415.0006893382353
2007-01,247.3081730769231,91.02227756550218,100.74274976325758,81.87141580784575,66.83228556315105,125.48313360699152,102.57565876588984,178.67177925857845
2007-02,255.9670272435897,87.08415211062592,72.19317441998106,69.45697411070478,64.06739298502605,129.93821173199152,121.14375331038136,183.821959252451
2007-03,236.89705528846156,103.55930449417757,130.32260594223484,79.84416555851064,57.792577107747405,128.73351430084745,105.69778701006358,185.15783930759804
2007-04,223.05586939102562,256.4070460334789,279.15261008522725,256.80069813829795,122.70455932617188,262.50052966101697,256.67622815148303,244.39163985906865
2007-05,245.24995993589744,306.03125,413.9731297348485,376.64436502659566,211.26841227213538,315.1794226694916,360.8918498411017,282.1188151041667
2007-06,261.81961137820514,322.10616812227073,372.9818300189394,375.55954953457433,188.83219401041663,326.16710805084745,369.9518670550848,271.82827818627453
2007-07,290.2221153846154,341.19611990538573,387.1837713068182,390.38218916223406,187.69852701822919,416.4847060381356,382.2627780720338,366.067018995098
2007-08,292.1165264423077,248.2223662663756,317.3185073390151,283.90367353723406,155.01250203450522,297.734375,277.5173795021187,318.79046032475486
2007-09,344.6998397435898,321.3215065502183,330.00514914772725,344.79018450797867,188.24346923828125,357.9471001059322,359.82375529661016,368.4689031862745
2007-10,392.4607371794871,255.77119723435226,352.9175544507576,300.37223653590434,151.30476888020834,303.5928561970339,366.79455773305085,292.90625
2007-11,411.5771634615385,134.38145924308589,232.9139589251894,178.4011594082447,117.45981852213544,171.02320577330508,251.34876522775426,241.68056832107845
2007-12,573.820953525641,157.8720660480349,202.66665187026518,155.16527800864358,140.0337931315104,188.12647311970338,222.2661712129237,314.33325674019613
2008-01,454.84190705128213,175.3951623908297,221.65151515151518,182.37418966090425,143.45805867513022,229.87331170550846,237.66033832097457,336.51570159313724
2008-02,521.4070512820513,254.5375500363901,318.27272727272725,233.86700049867022,206.74971516927087,292.61784957627117,253.1495133739406,363.79955575980387
2008-03,363.50264423076925,221.17085152838428,249.1200284090909,203.6081491023936,156.68142700195312,247.1622086864406,183.66651218220338,321.02581188725486
2008-04,318.35512820512815,283.66625727802034,275.5024266098485,269.7308427526596,183.44203694661462,306.7018008474576,300.4926178495763,296.0106655943628
2008-05,292.4959134615385,413.9349526928675,523.5681818181819,437.237616356383,357.05423990885424,388.4514036016949,387.2848252118644,326.24494485294116
2008-06,243.37596153846152,305.4022470887918,363.59700520833326,377.565741356383,165.8968302408854,295.1882613877118,384.29644465042367,256.29961320465685
2008-07,242.03529647435897,244.25641375545848,368.2575165719697,340.35765043218083,130.3410441080729,246.59907971398303,335.00645524364404,246.35026041666663
