date,0,1,2,3,4,5,6,7
2005-01,93.25748046502764,68.22456834927966,82.22158766419189,60.138704318936874,72.51430842607313,86.19687092568448,60.97247119078105,87.42577429690282
2005-02,112.83847913093196,72.69526009017926,100.33409480296973,65.94186046511628,73.07551669316375,89.45567144719688,73.28809218950065,96.71306514773941
2005-03,125.0674671240709,87.89310458594524,107.33637921187892,82.37209302325581,80.0087440381558,102.5645371577575,72.26312419974391,107.81060875756496
2005-04,127.45759481608538,87.1307599252172,101.15533980582525,75.70847176079734,82.87201907790143,105.8142112125163,70.49423815620999,115.88892844428622
2005-05,107.57785401181627,92.05581216320246,91.87435750999428,81.4626245847176,82.37837837837837,95.03715775749674,79.15813060179258,103.500177999288
2005-06,113.92652944539736,94.1132739469922,90.0445459737293,91.97508305647841,91.76152623211446,98.07627118644068,88.30857874519846,107.52865788536846
2005-07,114.05755669906614,99.14978554932365,95.54197601370646,93.85797342192691,98.66057233704292,98.23076923076923,91.1696542893726,111.12709149163403
2005-08,111.88745950066705,96.86913010007699,97.09937178754997,88.67441860465117,94.25198728139905,98.3109517601043,86.38220230473752,109.53292986828053
2005-09,112.00981513245664,95.27328714395689,97.09708737864078,91.48837209302326,95.01351351351352,100.49087353324641,86.63764404609475,108.66820932716269
2005-10,102.18839336763865,93.04256021115144,92.4774414620217,85.04069767441861,98.08982511923688,98.83833116036506,82.41741357234315,100.46386614453542
2005-11,94.9178578235182,92.2789508413065,90.96459166190748,82.47674418604652,100.14785373608903,98.69947848761409,77.0179257362356,93.98540405838376
2005-12,91.88936535162951,86.80243044099858,87.5179897201599,77.19518272425249,100.30286168521462,93.61603650586702,73.1875800256082,90.250622997508
2006-01,94.34543548694492,78.01534147146157,88.49571673329525,77.91943521594685,91.05405405405405,94.60104302477184,73.41485275288092,97.0434318262727
2006-02,117.46340766152088,93.19229077312218,108.66362078812108,90.47840531561462,116.03974562798092,115.1903520208605,91.26504481434058,116.07867568529726
2006-03,135.4631217838765,95.8910700538876,111.1736150770988,88.02325581395348,103.70906200317965,118.95045632333768,78.92381562099872,129.1431114275543
2006-04,127.1714312940728,92.77587154954361,104.88463735008567,80.84883720930233,89.36804451510334,106.54628422425033,79.56786171574905,116.41189035243859
2006-05,110.6642843529636,91.96926206972397,91.77327241576242,85.66611295681064,85.41096979332274,96.94067796610169,84.29129321382842,103.20469918120328
2006-06,112.36173051267392,96.37369405036841,91.61850371216448,90.17524916943522,92.73767885532591,99.04954367666232,87.90076824583866,106.12317550729797
2006-07,117.78549647417572,97.75750577367205,95.39920045688179,93.0124584717608,94.05325914149444,98.63102998696219,90.91165172855314,110.04770380918477
2006-08,114.34696016771488,94.5454195535027,94.91833238149628,91.01661129568106,93.90858505564388,97.5045632333768,91.89244558258643,108.89533641865432
2006-09,112.29807509052792,100.07637743319037,95.33752141633353,90.11212624584718,108.0047694753577,101.10756192959583,87.09795134443021,111.67176931292275
2006-10,98.97169811320755,92.59765753876609,88.92747001713306,77.96179401993355,97.44356120826708,100.68057366362451,81.26760563380282,96.79672481310075
2006-11,94.98380026681913,81.99637083470802,89.20673900628212,77.23504983388705,86.12400635930048,97.30899608865711,69.24391805377721,94.13243147027411
2006-12,91.14284352963598,82.82717474980754,88.78355225585379,65.84966777408638,98.33068362480127,94.45827900912647,69.03072983354673,94.99288002847989
2007-01,97.12187916904898,71.8125481139338,83.99714448886351,67.36461794019934,86.71701112877584,98.0645371577575,66.15685019206146,97.99644001423994
2007-02,118.67581475128645,69.83921698009458,101.58709308966304,74.11129568106313,83.79888712241653,113.96936114732725,66.25224071702945,120.60982556069776
2007-03,128.93491518963216,78.65341471461564,108.64249000571102,82.75581395348837,74.72734499205087,106.78357235984355,74.1472471190781,116.14809540761837
2007-04,129.80646083476273,99.01281205322776,105.56482010279841,80.61129568106313,98.51192368839428,114.63298565840938,82.71318822023048,119.69846920612318
2007-05,111.26300743281875,92.20708237105465,92.06225014277555,83.22591362126246,88.35930047694754,96.35202086049544,81.13636363636364,106.2374510501958
2007-06,118.49885648942252,97.74997250632354,92.57738435179897,88.32890365448505,98.24085850556439,101.57105606258149,87.60883482714469,115.85154859380563
2007-07,117.47874976176863,99.48234905971627,94.02569960022844,92.37375415282392,102.13831478537361,101.8142112125163,88.5403329065301,111.83944464222144
2007-08,113.30217267009719,96.37616848124931,96.26556253569389,89.18853820598007,93.94197138314786,101.27379400260756,89.50576184379001,107.21110715557138
2007-09,109.44206213074138,94.25563620367315,97.74585950885208,88.63621262458472,92.43402225755167,98.36636245110822,88.21702944942382,98.52758988964044
2007-10,103.09853249475891,95.5317826899813,90.434037692747,83.97674418604652,89.6120826709062,102.99478487614081,84.5416133162612,102.13492346030615
2007-11,98.668477225081,89.97855493236555,91.0902341519132,81.88704318936877,84.92448330683625,97.92242503259452,78.095390524968,98.39907440370239
2007-12,91.93481989708405,87.49846035411855,86.33009708737865,74.09302325581395,104.80206677265501,94.63494132985659,74.38284250960308,96.19579921680314
2008-01,96.74061368400992,86.097712526119,82.89034837235866,67.29900332225914,94.79491255961844,96.53650586701434,73.77400768245839,95.7248131007476
2008-02,120.88421955403088,104.2602551413175,109.72073101085094,97.23504983388705,113.25198728139905,116.64406779661017,96.79641485275287,116.4873620505518
2008-03,131.8336192109777,107.40756625976026,117.04740148486579,97.74916943521595,110.71701112877584,118.97392438070405,94.04673495518566,124.73193307226771
2008-04,128.8281875357347,103.3331133839217,108.26556253569389,97.30897009966777,104.52066772655007,111.08539765319426,96.02944942381562,119.16126735493059
2008-05,111.22022107871165,91.68068844165842,92.81667618503712,92.39867109634551,93.17647058823529,96.2470664928292,87.73623559539053,102.52367390530438
2008-06,114.01334095673718,94.40707137358407,92.42375785265563,92.40614617940199,95.75039745627981,97.8748370273794,88.01216389244559,104.67105731577074
2008-07,119.19268153230418,95.41933355328274,92.70188463735009,91.8297342192691,101.46263910969793,100.08148631029987,91.74647887323944,113.47134211463154
2008-08,115.35753764055652,98.15544924667327,95.4785836664763,90.11129568106313,108.07472178060414,101.65580182529335,87.6101152368758,110.91456034175863
2008-09,112.41690489803698,98.8972836247663,96.54254711593376,94.81229235880399,105.58903020667726,103.66297262059975,88.0358514724712,105.83908864364543
2008-10,102.85801410329712,96.16061805784669,90.43118218161051,85.04485049833887,108.90699523052464,102.85397653194264,81.57106274007683,98.84158063367747
2008-11,97.82027825424052,95.23771032662488,92.34608794974301,82.66112956810632,103.08505564387917,101.60951760104302,77.87964148527529,99.93698825204699
