date,0,1,2,3,4,5,6,7
2005-01,351.48192866161617,100.1175466954023,112.90428161621094,131.9103800455729,84.01973100142045,124.36524454752605,171.56987653459822,179.8161328125
2005-02,66.94587969539141,39.55436478538075,27.13921546936035,21.940780639648438,53.9218583540483,27.6428960164388,32.60077558244978,33.678564453125
2005-03,219.59785353535352,111.26193202227012,135.2421112060547,130.21356201171875,57.424072265625,82.0050048828125,133.639892578125,116.5721875
2005-04,50.542958885732325,60.37717762212644,49.98152160644531,49.206329345703125,48.40151145241477,57.45699564615885,39.674891880580354,58.176875
2005-05,200.83984375,198.71888469827587,243.77224731445312,223.7906494140625,135.74986683238637,198.63360595703125,204.02518136160714,202.3413671875
2005-06,176.93919665404042,219.0361889367816,268.5798034667969,245.16743977864584,151.48484108664772,215.09326171875,218.54105050223214,206.6108203125
2005-07,240.03578756313132,202.68772449712642,286.56878662109375,239.82781982421875,133.4060391512784,198.2381388346354,229.73005022321428,218.058984375
2005-08,210.25881865530303,211.23224227729884,230.59500122070312,237.6688028971354,145.09965376420453,220.8775634765625,233.96412876674108,235.8762109375
2005-09,248.4513099747475,211.35751167385058,238.37509155273438,262.38356526692706,203.95128284801137,237.7132568359375,261.33768136160717,244.6600390625
2005-10,237.29425110479798,203.24694683908046,213.92352294921875,206.810546875,155.55921519886363,212.5962117513021,214.28152901785714,231.0059765625
2005-11,208.93043718434345,127.80677532327586,155.992431640625,130.97208658854166,75.2058438387784,122.54630533854167,137.93250383649553,145.404990234375
2005-12,555.5951704545455,338.5886763649425,408.1786193847656,325.25885009765625,307.91495028409093,332.3083902994792,357.72115652901783,379.1275390625
2006-01,492.81952335858585,133.76385147270116,125.10781860351562,154.58096313476562,120.74924538352273,217.31689453125,231.90755789620536,332.187265625
2006-02,416.2812105429293,171.67580369971265,162.37054443359375,173.68310546875,109.1592129794034,185.7201131184896,209.57081821986608,274.8162890625
2006-03,234.59785353535352,181.33771102729884,173.533447265625,143.7696329752604,173.28659889914772,183.09920247395834,145.0060076032366,203.20865234375
2006-04,197.59382891414143,104.73142286278735,105.03871154785156,101.46675618489583,81.99990012428977,97.66715494791667,110.29361397879464,127.32369140625
2006-05,155.67165798611111,172.58126795977012,169.81809997558594,157.8845011393229,127.998291015625,186.25394694010416,126.39603969029018,179.700234375
2006-06,244.08820628156565,274.5500179597701,300.9300231933594,309.2816975911458,160.2529851740057,251.60929361979166,265.22403390066967,259.49224609375
2006-07,150.42549518623738,106.37960219109195,127.60157775878906,167.10765584309897,121.19313742897727,136.20958455403647,168.14794921875,168.01626953125
2006-08,175.6088226010101,224.4555944683908,235.10293579101562,193.2295125325521,204.6363858309659,207.85821533203125,208.99443708147322,211.93234375
2006-09,154.09232954545453,168.9365122126437,196.65023803710938,201.0245564778646,144.76133034446022,175.1153564453125,182.08921595982142,195.030859375
2006-10,246.8347932449495,247.00352460488506,271.8823547363281,245.76141357421875,148.4933194247159,254.2588094075521,239.38766043526786,302.199453125
2006-11,165.1489011205808,146.36328125,185.1092529296875,143.30073038736978,103.23211115056819,157.603271484375,135.2752685546875,167.1034765625
2006-12,253.95241477272728,104.07749640804597,150.23411560058594,125.75201416015625,95.92990944602273,105.67803955078125,138.24150739397322,140.459873046875
2007-01,620.5669191919192,188.63626975574712,152.25155639648438,187.77347819010416,216.8203790838068,224.88728841145834,271.37282017299106,352.7409375
2007-02,219.0502683080808,82.90569436961206,90.35951232910156,80.35641479492188,74.71381170099431,127.46571858723958,92.64741734095982,189.04703125
2007-03,169.28249289772728,62.657131151221265,79.39207458496094,60.418843587239586,68.4989901455966,80.37762959798177,81.01958356584821,107.48501953125
2007-04,201.66558159722223,101.08207614942529,103.40744018554688,106.06742350260417,52.68597966974432,100.03380330403645,115.37139020647321,138.91224609375
2007-05,198.11174242424244,177.57109823994253,174.4190673828125,195.55318196614584,119.64601828835227,206.27579752604166,174.47237723214286,248.63720703125
2007-06,235.93793402777777,262.51171875,308.836669921875,290.5790201822917,162.6690118963068,219.07808430989584,243.94363839285714,229.1172265625
2007-07,191.7722932449495,207.75390625,257.73956298828125,218.64066569010416,187.6177423650568,214.8060302734375,218.02232142857142,216.70314453125
2007-08,250.55247790404042,231.9749685704023,245.18936157226562,302.70314534505206,157.2600763494318,270.98370361328125,312.77444893973217,282.370546875
2007-09,166.13435132575756,136.61837733477012,158.84552001953125,187.2273152669271,78.2603593306108,126.62819417317708,207.84889439174108,139.909267578125
2007-10,263.14551767676767,213.1512661637931,207.68328857421875,237.24344889322916,151.31245561079547,253.86348470052084,257.52872140066967,268.6274609375
2007-11,327.8577178030303,204.55940193965517,222.4956512451172,254.7529296875,154.6312921697443,234.85107421875,267.19083077566967,257.48390625
2007-12,337.84446022727275,160.51391882183907,173.85113525390625,197.2060343424479,206.1834383877841,158.41548665364584,192.7823486328125,234.95958984375
2008-01,348.37586805555554,192.42301993534483,252.63641357421875,263.66217041015625,219.2439852627841,200.0966593424479,272.20155552455356,230.34984375
2008-02,383.17053345959596,180.4468054058908,201.98403930664062,206.89457194010416,181.55387739701703,183.37723795572916,229.73392159598214,245.49052734375
2008-03,319.21431107954544,215.36373024425288,222.1171875,181.79036458333334,177.2521306818182,199.10209147135416,201.87656947544642,209.72482421875
2008-04,234.68091066919192,207.17524245689654,255.17276000976562,233.88126627604166,161.7086736505682,166.78933715820312,221.91873604910714,178.5187890625
2008-05,217.44140625,279.1438577586207,292.09979248046875,249.67338053385416,210.19113991477272,240.80706787109375,210.59397670200892,238.14390625
2008-06,222.4175939078283,331.6216998922414,360.71795654296875,304.5402425130208,311.03750887784093,300.2660319010417,257.76456124441967,274.17677734375
2008-07,193.6840672348485,174.8737652658046,194.6446533203125,241.02227783203125,105.84102006392045,175.84724934895834,229.61021205357142,190.4284375
2008-08,200.849944760101,219.96405801005747,274.49908447265625,288.330078125,138.17613636363637,177.13712565104166,245.52521623883928,174.49306640625
2008-09,277.1762350063131,268.28174389367814,313.20513916015625,313.2925618489583,236.07468483664772,304.27740478515625,288.3363560267857,319.79919921875
2008-10,275.6134982638889,246.1758261494253,274.4250183105469,274.7601725260417,178.20872913707387,249.9264119466146,270.0329066685268,258.830546875
2008-11,398.63809974747477,271.61170977011494,267.7193298339844,232.8336181640625,253.4371004971591,292.13572184244794,237.57491629464286,328.37671875
2008-12,330.8040956439394,166.81760730962642,219.67086791992188,215.35847981770834,88.02814275568181,167.7298583984375,236.39106096540178,229.6412890625
2009-01,495.6668639520202,291.53107040229884,379.964599609375,418.2003987630208,209.06849254261363,304.12994384765625,458.8010951450893,366.540859375
2009-02,613.0774147727273,207.72750538793105,195.84812927246094,278.3346354166667,205.54683061079547,261.61083984375,354.96630859375,376.216875
2009-03,256.28444602272725,134.75960847701148,163.37380981445312,112.70118204752605,156.2512872869318,128.4161376953125,119.89208984375,171.497890625
2009-04,265.8209438131313,261.75835129310343,243.69683837890625,274.88205973307294,160.15913529829547,262.36338297526044,255.69820731026786,259.80216796875
2009-05,280.15108112373736,298.203753591954,343.71337890625,294.69134521484375,207.37147105823863,257.33717854817706,275.24522181919644,260.4225
2009-06,204.2929292929293,205.83023527298852,222.47174072265625,229.99102783203125,149.90236594460228,214.32771809895834,218.98175920758928,210.25958984375
2009-07,241.98074494949495,352.27952137212645,374.14984130859375,349.0650227864583,193.6583806818182,307.6025797526042,296.1583775111607,292.2990234375
2009-08,195.30839646464648,155.53690732758622,183.1797332763672,202.9454345703125,91.34058726917614,188.0731201171875,208.66413225446428,195.1176953125
2009-09,153.61839094065655,250.39625987787358,266.0823059082031,230.7602742513021,141.07325328480113,182.09346516927084,205.89871651785714,164.56060546875
2009-10,168.75378787878788,136.60962194683907,125.9097900390625,125.36055501302083,88.11389715021306,134.80709838867188,143.6549333844866,156.3549609375
2009-11,494.8484059343434,204.8195941091954,312.5711364746094,341.823974609375,104.69129527698864,221.99800618489584,369.2385951450893,310.4875
2009-12,267.60124684343435,72.60499169360632,73.97854614257812,83.29794311523438,65.42548162286931,77.16970825195312,103.59947858537946,127.6194921875
2010-01,515.2553661616162,182.08427622126436,151.78997802734375,208.4473876953125,210.2840243252841,210.53680419921875,294.30594308035717,292.2578515625
2010-02,131.8970860953283,73.66069504310344,58.414939880371094,57.298187255859375,53.6778730912642,61.910542805989586,68.97250802176339,76.9295703125
