date,0,1,2,3,4,5,6,7
2005-01,328.50616455078125,102.39710735452586,111.58392333984375,112.32586669921875,78.39274597167969,138.8528289794922,151.68885803222656,210.6484578450521
2005-02,54.83891296386719,21.920443830818964,48.931854248046875,16.883731842041016,39.10762405395508,17.30478286743164,26.78592300415039,26.97083028157552
2005-03,211.4853515625,106.07317483836206,115.18294270833333,115.4534912109375,35.51580047607422,82.75897979736328,122.20841979980469,137.93766276041666
2005-04,38.845970153808594,66.66637341729526,97.78896077473958,66.03939819335938,61.45203399658203,65.2296142578125,31.67636489868164,68.73831176757812
2005-05,212.48959350585938,216.7403353987069,242.6637980143229,253.41854858398438,131.37701416015625,201.6632080078125,219.54953002929688,226.12137858072916
2005-06,190.71295166015625,234.92167295258622,269.1961263020833,261.3778076171875,138.4041748046875,205.74111938476562,233.37203979492188,192.9964803059896
2005-07,252.3951416015625,209.87917564655172,271.52001953125,249.40151977539062,121.26502990722656,190.36000061035156,224.23731994628906,251.4600626627604
2005-08,221.83163452148438,216.21184671336206,233.5584716796875,270.2527770996094,126.33023071289062,213.20462036132812,265.62567138671875,235.87654622395834
2005-09,275.01678466796875,231.90884294181035,241.0966593424479,290.50872802734375,205.3997344970703,242.42477416992188,286.5110778808594,298.49794514973956
2005-10,257.27508544921875,219.5784280711207,215.41263834635416,216.91485595703125,145.98593139648438,230.48446655273438,203.6828155517578,252.4798380533854
2005-11,228.38339233398438,122.22110721982759,134.47124226888022,100.9306640625,65.68106079101562,123.95696258544922,115.78926086425781,163.0601603190104
2005-12,538.12353515625,320.36233836206895,366.4156087239583,230.31576538085938,242.25521850585938,330.1205749511719,283.2642822265625,373.4727783203125
2006-01,468.4123229980469,132.8723733836207,131.2625935872396,124.15050506591797,91.39500427246094,216.8655242919922,191.74050903320312,360.3511962890625
2006-02,414.36322021484375,176.01976697198276,152.19623819986978,127.22789001464844,98.81034088134766,203.1636505126953,177.7660675048828,288.7818603515625
2006-03,233.79696655273438,172.30559671336206,172.95123291015625,116.81444549560547,216.83114624023438,234.32968139648438,120.00119018554688,228.98748779296875
2006-04,209.90008544921875,112.73824757543103,116.24632771809895,84.56297302246094,75.14186096191406,106.509033203125,94.19184875488281,155.10127766927084
2006-05,144.89361572265625,195.63229054418105,166.88094075520834,134.53018188476562,123.5128173828125,223.9476318359375,112.7353515625,180.73248291015625
