date,0,1,2,3,4,5,6,7
2005-01,92.55653381347656,105.96429443359376,99.3331298828125,105.3201141357422,95.0406723022461,120.08478546142578,101.5865478515625,107.98176574707031
2005-02,109.37013244628906,101.5130615234375,95.67807006835938,102.09600830078124,102.44754028320312,121.5802993774414,104.78733317057294,115.4167022705078
2005-03,122.62303161621094,100.76075090680806,104.75871276855469,109.96104431152344,91.22357177734376,113.3014678955078,115.16771443684894,118.4158172607422
2005-04,129.3353271484375,100.58243233816964,97.26692199707031,92.61808776855469,93.42434692382812,109.61888885498048,99.94933064778644,123.3927001953125
2005-05,110.13229370117188,98.42654854910714,91.27476501464844,103.619140625,82.18550109863281,98.48590087890624,107.18888346354169,98.05500030517578
2005-06,127.28123474121094,113.8434099469866,96.8010711669922,114.29063415527344,90.76335144042969,119.32119750976562,106.60172526041669,121.10243225097656
2005-07,128.52487182617188,114.13175746372768,98.97868347167969,113.17369079589844,102.45742797851562,125.75463104248048,108.99482218424481,135.24754333496094
2005-08,133.90863037109378,115.29993547712056,108.13616180419922,112.84658813476562,104.71637725830078,129.35223388671878,107.96427408854169,139.80014038085938
2005-09,134.92208862304688,123.72720772879464,108.8963623046875,122.9250030517578,109.83055114746094,136.73655700683594,115.36661783854169,135.74244689941406
2005-10,138.7677001953125,129.18494524274553,110.55369567871094,120.52860260009766,115.12102508544922,140.84071350097656,118.75287882486981,147.5175323486328
2005-11,97.57115173339844,100.90291922433036,85.74295043945312,100.08748626708984,89.19080352783203,106.5998764038086,96.31613159179688,106.12928771972656
2005-12,85.6094970703125,97.5990687779018,77.01274871826172,90.06022644042969,85.18887329101562,103.1449737548828,90.12090047200519,97.64266967773438
2006-01,92.02432250976562,106.27176339285714,90.29739379882812,105.015625,94.31826782226562,120.54817962646484,101.11109415690106,105.61425018310548
2006-02,90.30059051513672,101.88316127232143,85.34724426269531,104.19051361083984,89.67425537109375,114.35604095458984,101.66244506835938,100.80633544921876
2006-03,130.23918151855472,117.13041469029018,117.13170623779295,137.32716369628906,102.55007934570312,131.2958984375,133.27337646484378,130.1092529296875
2006-04,135.75010681152344,118.81971958705357,111.74659729003906,123.72590637207031,101.6950225830078,129.02549743652344,125.57670084635416,131.88668823242188
2006-05,142.66021728515625,121.49421037946428,104.27093505859376,114.83659362792969,109.07208251953124,137.06460571289062,111.98084513346356,143.2643280029297
2006-06,135.26240539550778,124.35693359375,106.72000122070312,117.20521545410156,100.50841522216795,130.55238342285156,114.68001302083331,136.3031005859375
