date,1
1998-01,75.6
1998-02,83.8
1998-03,59.3
1998-04,67.9
1998-05,62.7
1998-06,14.7
1998-07,55.2
1998-08,77.7
1998-09,56.7
1998-10,80.5
1998-11,69.2
1998-12,55.3
1999-01,69.9
1999-02,94.7
1999-03,58.3
1999-04,84.3
1999-05,86.7
1999-06,69.6
1999-07,87.9
1999-08,82.7
1999-09,69.3
1999-10,93
1999-11,70.8
1999-12,89.5
2000-01,102.7
2000-02,84.3
2000-03,97.2
2000-04,90.7
2000-05,75.8
2000-06,80.3
2000-07,112.3
2000-08,87
2000-09,105
2000-10,97.4
2000-11,103.8
2000-12,97.1
2001-01,94.3
2001-02,81.6
2001-03,89.3
2001-04,99
2001-05,48.8
2001-06,61.1
2001-07,75.7
2001-08,67.4
2001-09,90.9
2001-10,82.6
2001-11,72.8
2001-12,92.4
2002-01,97
2002-02,71.7
2002-03,95.5
2002-04,57.3
2002-05,41.9
2002-06,46.4
2002-07,90.8
2002-08,61.3
2002-09,66.7
2002-10,60.5
2002-11,69.2
2002-12,57.7
2003-01,49.7
2003-02,53.9
2003-03,35.8
2003-04,24.6
2003-05,55.4
2003-06,41.7
2003-07,79.6
2003-08,93.1
2003-09,78.1
2003-10,81.4
2003-11,92.6
2003-12,60.8
2004-01,72
2004-02,68.2
2004-03,37.7
2004-04,50.2
2004-05,41.7
2004-06,32.6
2004-07,63.3
2004-08,79.5
2004-09,35.8
2004-10,89.5
2004-11,58.3
2004-12,54.4
2005-01,63.7
2005-02,34.6
2005-03,50.4
2005-04,53.9
2005-05,23.1
2005-06,53
2005-07,53.5
2005-08,47.8
2005-09,59.9
2005-10,47.4
2005-11,58.1
2005-12,67.1
2006-01,75.5
2006-02,58
2006-03,76.5
2006-04,47.1
2006-05,53.7
2006-06,41.8
2006-07,57.4
2006-08,66.5
2006-09,50.8
2006-10,64.1
2006-11,83.6
2006-12,72
2007-01,58
2007-02,64.3
2007-03,49.4
2007-04,50
2007-05,41.6
2007-06,36.4
2007-07,64.7
2007-08,61.6
2007-09,70.2
2007-10,71.2
2007-11,73.8
2007-12,94.3
2008-01,87.3
2008-02,64
2008-03,76.8
2008-04,77
2008-05,64.7
2008-06,82.3
2008-07,134.8
2008-08,118.3
2008-09,127.3
2008-10,135.3
2008-11,123.5
2008-12,129
2009-01,119.8
2009-02,115.9
2009-03,99.3
2009-04,68.3
2009-05,88.2
2009-06,100.5
2009-07,90.4
2009-08,102.8
2009-09,104.3
2009-10,99.7
2009-11,89.7
2009-12,89.7
2010-01,60.4
2010-02,57.9
2010-03,52.6
2010-04,21.6
2010-05,33.2
2010-06,52.4
2010-07,53.2
2010-08,98.8
2010-09,64.5
2010-10,85.4
2010-11,85.3
2010-12,80.4
2011-01,67.8
2011-02,60.4
2011-03,66.9
2011-04,56.7
2011-05,49.8
2011-06,105.3
2011-07,102.7
2011-08,81.3
2011-09,99.3
2011-10,146.9
2011-11,114.8
2011-12,135.1
2012-01,118.4
2012-02,93.7
2012-03,108.8
2012-04,87.3
2012-05,73.3
2012-06,91.5
2012-07,93.5
2012-08,90.6
2012-09,94.2
2012-10,96.7
2012-11,98.3
2012-12,129.5
2013-01,83.2
2013-02,105.1
2013-03,107.1
2013-04,54.6
2013-05,42.4
2013-06,67.5
2013-07,84.9
2013-08,103
2013-09,87.9
2013-10,71.4
2013-11,86.8
2013-12,85.2
2014-01,79.5
2014-02,95.5
2014-03,65.2
2014-04,58.9
2014-05,60.2
2014-06,60.2
2014-07,78.9
2014-08,74.4
2014-09,75.8
2014-10,82.4
2014-11,80.2
2014-12,82.3
2015-01,84
2015-02,80.5
2015-03,86.8
2015-04,69
2015-05,65
2015-06,38.8
2015-07,59
2015-08,85.2
2015-09,66.2
2015-10,81.3
2015-11,62.6
2015-12,64
2016-01,72.3
2016-02,58.7
2016-03,58.1
2016-04,53.4
2016-05,56.5
2016-06,58.3
2016-07,69.9
2016-08,67.1
2016-09,65.7
2016-10,63.1
2016-11,85.8
2016-12,77.4
2017-01,69.7
2017-02,102.3
2017-03,83.5
2017-04,81.2
2017-05,92
2017-06,109.6
2017-07,112.9
2017-08,104.3
2017-09,107.7
2017-10,105.7
2017-11,113.7
2017-12,90.5
2018-01,86.1
2018-02,88.4
2018-03,88.4
2018-04,76.4
2018-05,66.1
2018-06,73.9
2018-07,67.3
2018-08,67.4
2018-09,61.4
2018-10,73.1
2018-11,51.3
2018-12,65
