date,0,1,2,3,4,5,6,7
2005-01,102.41682816537468,95.74554308920703,117.7032752403846,93.84708305027172,87.11417643229169,91.41777012711864,101.0481377963362,96.92804074754902
2005-02,124.4751897609819,100.04027854258443,132.42456993689905,108.78557022758152,89.06972249348956,105.41976463188558,117.71465853987068,115.83369715073529
2005-03,146.7554606750646,117.69461270190895,154.81535456730768,123.78097401494566,103.85257975260416,125.33982719809322,132.66892847521552,134.91617838541666
2005-04,153.78076550387595,122.15386380323058,160.87439903846158,127.33767832880434,101.58319091796876,132.17345570709745,134.98388671875,140.47487745098042
2005-05,141.5922965116279,110.77069566813508,141.22852501502402,111.2869289232337,92.35710652669269,114.73520259533899,121.33277209051724,122.94983149509804
2005-06,122.68576388888887,114.92813876651981,138.8639948918269,114.6545940896739,98.19546508789062,108.76827330508476,125.06153185614224,112.30591299019608
2005-07,122.85535771963823,113.79848109397943,132.91622220552884,119.65071968410328,100.08955891927084,109.08451403601696,129.88000067349137,115.47794117647058
2005-08,123.18319000322997,116.51211453744492,135.18986628605768,119.7166164232337,104.54189046223956,110.15073821504237,126.95984307650862,120.36437270220587
2005-09,133.10854731912144,125.30986141703377,140.53927847055292,127.36125382133152,109.77663167317706,119.99831170550848,135.14855536099137,128.4863089767157
2005-10,142.73703972868216,135.96918593979441,148.81488506610575,134.16969896399456,128.7430216471354,131.1490002648305,142.03564453125,137.76154641544122
2005-11,124.15971212855295,119.68281938325993,133.81563626802884,120.53355341372284,108.10720825195312,117.11021087129237,125.46920460668105,119.39466528799021
2005-12,100.15110222868219,106.8095631424376,117.926025390625,101.17188561480978,98.357177734375,101.6688956567797,103.25309806034485,97.16048177083331
2006-01,101.95120720284237,94.73387022760645,115.99275090144229,92.15731148097828,88.50394694010419,91.00020689883476,99.79649616109914,97.62099800857844
2006-02,115.92532703488372,93.90123669236417,120.61936598557692,98.33370838994566,83.5817159016927,98.69440214512713,106.79369275323276,108.57417087928921
2006-03,149.03849725452196,116.29446585903084,156.41281362680292,126.7022015115489,99.07063802083331,124.79006389036016,136.8544332570043,135.0895086550245
2006-04,156.24000726744185,126.1951633627019,164.32025615985575,129.6193210767663,106.52710978190106,134.6164592161017,137.68553003771552,142.02167585784315
2006-05,149.7501413113695,127.15839528267254,157.45936936598557,122.76157014266305,106.26835123697916,132.95324913930085,131.01135674838363,138.80118336397058
2006-06,134.0184007590439,122.95179423641704,145.79953237680292,122.6352008322011,103.49202473958331,118.13393802966101,135.10295999461206,123.88646982230392
2006-07,130.1990067829457,127.28204157488987,144.19075833834134,126.83244522758152,115.95998128255206,121.0402045815678,136.22134294181035,127.09464996936278
2006-08,140.0452398255814,126.79154047356829,148.84966571514425,132.2278468919837,110.574951171875,121.27419888771186,141.19509361530172,134.53489774816177
