date,0,1,2,3,4,5,6,7
2005-01,64.19497686715135,73.37250507872017,77.25576656614231,72.65812494113214,72.43542439598227,66.72085251595186,70.3183410800454,73.56635702089599
2005-02,60.61103662694606,88.14337935879342,106.46497157937478,114.4635812187442,82.10652739482343,66.76215998369405,96.55571413561222,57.93186278738732
2005-03,107.07845931019862,111.96347837977264,145.32521384928714,148.9200925925926,96.77035427807486,116.2953395423878,143.5480749055812,109.21867736701313
2005-04,137.4057095094194,124.92961878727957,224.99418701212426,207.17619754920162,111.32108913142338,127.93070539419088,215.33981312989926,74.99067692379096
2005-05,198.3548686618581,192.30930928521568,330.7019797809604,288.5992058058332,220.2186224489796,126.1975896562733,257.0372011818426,201.32193898384182
2005-06,52.97312978551386,65.42472991861635,53.78674864581514,66.72469512195121,60.22159398699892,65.28885567087846,68.9097571111932,54.73633861287848
2005-07,55.12216822610672,51.842657193149996,41.195766109258535,62.31320584544599,42.99895656303109,66.20188329510077,58.894139711613406,68.22864238410597
2005-08,45.6363608858768,51.05778016371707,30.27918295249549,38.241037324020525,49.90035950252624,43.28889895786135,35.74681928336507,47.585304968027536
2005-09,71.4229087729525,62.323682736022356,76.697691984893,82.57708057186139,68.92949670350079,70.35942163426635,67.8010631443299,84.54329281767956
2005-10,124.27948453867216,118.26852918795521,142.8401991458085,135.06709996823042,135.44008875739644,102.4401362954318,124.15478396361492,130.6318405278365
2005-11,231.32604444663085,200.55346568641477,250.3585264301231,440.7121040140337,169.96962712558903,77.16310608090008,316.9600779339853,166.0601856304703
2005-12,28.377336823734733,34.04726281605196,37.82285690380571,51.03450520833334,40.098870825554854,21.00628023148681,44.70860052991321,26.899956066128613
2006-01,94.5001356238698,250.9662621152261,196.0677231025855,204.6322809824033,240.8565955246333,113.2490511448482,213.61025754884548,165.75862743917128
2006-02,25.977870590989852,47.216325986433496,67.82216748768472,70.79570852267456,33.74771341463415,22.63707162110127,58.01554079341317,25.24271489509449
2006-03,97.73235717429316,114.17760406736576,133.60076989054076,139.70275252759484,112.26989900338137,112.54879460895977,143.87786801852369,102.76752559046396
2006-04,133.0323105930751,142.6308028968895,177.03571722661397,184.29058894678082,156.00857047576704,153.37790253896839,162.55486728787238,138.15059411679468
2006-05,511.8932898354359,475.0594969364721,590.1616355140188,597.0415590863953,524.7621751771761,712.8433511427722,538.4902845498872,528.7251640699363
2006-06,50.99564693276185,64.47224574028998,60.87160338015804,67.4824647922493,54.24850285393469,57.06646331986322,62.27709729073106,48.86464363670875
2006-07,43.260199714693286,41.74750765875695,42.72813634301271,34.64993490634588,55.998799887048186,42.87411252741228,33.962089017371845,47.39546006092839
2006-08,52.89869232758303,46.017034340360794,38.33247580114651,50.91424920339883,51.34186439143035,45.97727246275606,37.80659261169927,54.65243611854945
2006-09,71.35623374756622,64.90613086160884,60.876555957904266,67.09128242074928,50.53585683556405,62.9548706691979,59.35707175625379,79.0225081525592
2006-10,137.74187424940922,115.91243267469805,70.60530145530146,133.81946078955815,177.37269568574462,124.04758889551051,147.65731214595138,139.4809703053116
2006-11,345.5613803110263,424.4194400556152,346.0184399477807,400.9282113517551,335.5054427369191,446.1862092703075,481.1234941880944,307.58430053635806
2006-12,64.18839081647889,67.93685911618154,75.57765856280494,89.03275627172789,56.200263023730066,71.77909820761762,86.55676944171003,62.671480163634044
2007-01,46.20988548808935,72.97401549275372,81.98474283520983,66.28243881035955,67.75719012864919,37.0015998534055,68.29315950586872,34.203122927993626
2007-02,50.26262045704846,65.58132848666004,77.68988421009641,80.52449701937407,50.30141637563058,27.408789079749184,96.3452314263707,34.872950920547396
2007-03,86.71058470594895,116.25984168734185,143.60940294261096,153.23680555555555,105.59661001947248,123.44732379828959,144.46336026017624,79.79526689708142
2007-04,182.24708988940972,167.76449858465062,205.72978262680104,199.57277357256334,156.66840482452162,215.37645556306813,191.59408922193433,171.23974062888612
2007-05,312.86293646657515,243.06370079176125,341.7896154899991,225.3920874544508,115.49488934733685,339.7022687207787,395.4392167634594,367.72238818709457
2007-06,51.05404704708647,62.38282103563699,61.00748282089685,65.42631392045455,53.220477972512256,56.0668272474279,68.46554646620974,51.412575941676785
2007-07,55.57773690235777,50.64972624890074,66.07365646961554,74.25999558477238,38.90625359484642,49.624051847224706,73.25157913480281,54.01591331629096
2007-08,45.4214312940728,44.423031056078045,50.83844096849266,59.24145781444583,36.52305880794064,36.5794996080782,55.44275714395452,38.221722391786905
2007-09,66.95431400849972,67.50794985639659,59.461083608360845,71.61635558746111,77.72169097413318,67.6095143175583,73.83171899240631,67.79051060853345
2007-10,175.5902408706351,170.49879022746418,187.82138126773887,126.29079979536152,156.1835653610194,145.3628854183395,164.6550356217617,120.75196127110227
2007-11,268.0525709073865,218.4745606175477,194.8658146964856,277.48086659602023,167.84869148544047,297.18281531900936,282.9711317816751,314.4479577212468
2007-12,27.98246191273829,44.047850799994706,46.037709466084316,63.61345431170886,44.89004251700682,29.388028924775142,37.034640827126616,30.484244155089787
2008-01,49.929478451936426,94.5045788486732,132.98215015530488,105.26772075260806,69.13473322021115,120.83852347691112,77.96502690946623,107.17583085317459
2008-02,33.98688672463139,42.52465811640534,65.61126127957077,61.22047724105899,35.42282988570889,33.15034492496369,50.17125910454156,25.895838258471237
2008-03,51.160358497949744,58.626630134194976,66.39955336426914,95.54924919977405,59.212131892230566,53.52700299030728,82.45839984038308,43.72154136871158
2008-04,65.6519996706102,66.8389623544757,97.47919599238222,126.89508409999071,56.41953235502122,50.86472431840311,122.26165276698,39.268044146447615
2008-05,154.49549759354142,129.2390672877022,164.6485020426691,161.6176351076798,128.32695661093442,145.44140690289154,182.69315593683567,151.24396054700532
2008-06,340.0098415043841,212.09982535010838,274.7721354166667,343.4644209801446,49.51003549972693,384.11559279691886,383.01309348996574,396.1625415322386
2008-07,59.689416541837396,50.550482915021426,47.815871492853354,59.717345087206155,51.11237662337663,57.58111077048845,49.692258883248726,62.45382496940025
2008-08,59.67374639657691,68.81638121256698,68.67136754854575,65.39853904282116,42.93388282127181,66.04812677197246,62.83037652518901,57.669174461163074
2008-09,54.873495276310436,49.280430544496014,42.99257189716989,65.25730266465561,42.14504694945342,37.638384178669256,46.951705241244184,45.66680927994236
2008-10,73.75430944693261,116.60097530363844,134.68111026510695,96.03081529128752,101.05112949707168,93.27122546833185,117.50895181081282,64.9476923999041
2008-11,109.11904233017258,104.40805274124027,134.20510204081629,170.48874854819974,133.7811109905609,113.68970905784748,143.21902416499927,138.96554392481286
2008-12,25.026723639633275,31.93676286970837,22.816971724002748,29.546163771399804,27.47509421764965,33.272667060781224,21.433043289431158,23.850163755458517
2009-01,120.4334291309545,190.133040915053,90.44360547922251,108.28074937270796,301.68568738229754,366.54657786713585,95.02854480312679,171.52251591406406
2009-02,25.627207091939315,40.017240571091826,46.112924430641826,43.177644854424905,36.7146199676076,28.9762262211833,31.012077568096203,35.567463982268194
2009-03,87.83083904027585,93.80998793038557,92.6511279148361,110.307831099447,103.19739751266695,107.09529429680956,126.8796786723164,110.4102300915234
2009-04,89.8298924191668,102.01840495787113,111.67891091797935,139.90695135574288,84.53780756326017,77.14464428115744,157.81364824631473,111.93830872095819
2009-05,270.31059056825933,290.36461004462706,384.34092296955424,343.0099505284461,256.27491806439167,245.92126780376296,374.97023188638366,204.8479660408331
2009-06,63.29488584580242,51.37775554619489,65.71488523852385,65.0854911581811,34.89362292735886,71.27148591604859,71.41174690944295,72.89354702337076
2009-07,46.89224063895568,46.63899718831574,29.14056354009077,52.054989589530045,59.91462933753944,51.118344791749934,46.77884653154215,49.351684224504254
2009-08,71.00295098302227,70.60182213330647,64.93089898409048,83.65071106696385,49.04492078739282,64.00894640840788,69.92627429591433,74.5760617437467
2009-09,51.1815793510777,43.792714851470386,48.407339235787504,40.372833494312076,63.35023955949657,46.71713670108371,34.097766159695816,36.036687723360345
2009-10,124.6527884832027,140.10175259015395,88.33439572504032,127.37264523128513,171.5794279325445,157.4244355353439,91.0949649843033,184.55756906555814
2009-11,392.7377381537029,406.62358440170937,510.3285714285714,495.0311809600322,320.4304235294117,515.31924865027,396.4773147032843,345.65088170297213
2009-12,61.9348471625619,64.8482694801516,57.559895186013755,59.67301052889324,59.274715355307464,56.3119476420349,68.16864636775968,59.109506728274965
2010-01,481.0221480841116,400.0878419533381,451.11294835919614,380.35226377952756,430.68927381072615,431.2300619253143,391.70327102803736,535.1199475434406
2010-02,77.85437890051395,93.31831585743643,102.19510759236704,114.09048611111109,91.11846347495803,88.38471760797344,111.21016925444118,79.08187191478306
2010-03,115.32862392148657,117.83470002431984,152.53761385816526,150.4872961830647,129.13620902906618,129.19548079058404,144.69804343264792,100.58775070040468
2010-04,123.04382854523963,118.17307158846792,109.36143085367851,113.22593645173313,113.9401090551533,127.13110658771281,151.6150871421572,83.66734305643627
