date,1
2005-01,463
2005-02,279
2005-03,367
2005-04,405
2005-05,168
2005-06,399
2005-07,389
2005-08,348
2005-09,450
2005-10,345
2005-11,437
2005-12,488
2006-01,550
2006-02,468
2006-03,557
2006-04,354
2006-05,391
2006-06,314
2006-07,418
2006-08,484
2006-09,382
2006-10,467
2006-11,629
2006-12,524
2007-01,422
2007-02,501
2007-03,360
2007-04,376
2007-05,302
2007-06,274
2007-07,471
2007-08,448
2007-09,528
2007-10,518
2007-11,555
2007-12,686
2008-01,635
2008-02,515
2008-03,559
2008-04,579
2008-05,471
2008-06,619
2008-07,981
2008-08,861
2008-09,957
2008-10,985
2008-11,928
2008-12,939
2009-01,872
2009-02,934
2009-03,722
2009-04,514
2009-05,642
2009-06,756
2009-07,658
2009-08,748
2009-09,784
2009-10,726
2009-11,675
2009-12,653
2010-01,440
2010-02,467
2010-03,383
2010-04,163
2010-05,242
2010-06,394
2010-07,387
2010-08,719
2010-09,485
2010-10,621
2010-11,641
2010-12,586
2011-01,494
2011-02,440
2011-03,487
2011-04,413
2011-05,362
2011-06,767
2011-07,747
2011-08,592
2011-09,723
2011-10,1069
2011-11,835
2011-12,983
2012-01,862
2012-02,682
2012-03,792
2012-04,636
2012-05,533
2012-06,666
2012-07,681
2012-08,660
2012-09,686
2012-10,704
2012-11,716
2012-12,943
